,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,6.666666666666667,11.333333333333334,11.0,8.666666666666666,0.0,1.6666666666666667,0.0
1,12.0,13.333333333333334,17.333333333333332,13.0,0.3333333333333333,1.0,0.0
2,7.333333333333333,8.333333333333334,14.0,9.0,1.0,1.0,0.0
3,7.666666666666667,6.666666666666667,8.333333333333334,7.0,0.3333333333333333,2.0,0.0
4,9.0,9.333333333333334,11.0,4.333333333333333,0.0,2.0,0.0
5,3.6666666666666665,7.333333333333333,9.666666666666666,7.0,0.0,1.0,0.0
6,7.333333333333333,7.0,9.0,8.333333333333334,0.6666666666666666,1.3333333333333333,0.0
7,9.333333333333334,4.666666666666667,5.333333333333333,4.333333333333333,0.0,2.0,0.0
8,6.333333333333333,5.666666666666667,3.6666666666666665,3.0,0.0,1.3333333333333333,0.0
9,6.666666666666667,4.333333333333333,5.666666666666667,3.6666666666666665,0.3333333333333333,0.6666666666666666,0.0
10,7.333333333333333,6.0,7.666666666666667,4.666666666666667,0.6666666666666666,0.0,0.0
11,5.666666666666667,3.6666666666666665,5.666666666666667,2.6666666666666665,0.3333333333333333,0.0,0.0
12,3.6666666666666665,3.6666666666666665,8.666666666666666,3.0,0.0,0.0,0.0
13,5.0,4.333333333333333,3.6666666666666665,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.0
14,3.6666666666666665,3.3333333333333335,8.333333333333334,2.3333333333333335,0.0,0.3333333333333333,0.0
15,5.666666666666667,3.6666666666666665,8.333333333333334,4.666666666666667,0.0,0.0,0.0
16,7.0,9.0,10.333333333333334,4.333333333333333,0.0,0.6666666666666666,0.0
17,9.333333333333334,9.666666666666666,9.333333333333334,4.0,1.0,1.6666666666666667,0.0
18,14.0,9.5,23.5,7.5,1.5,0.0,0.0
19,16.333333333333332,16.666666666666668,37.0,11.333333333333334,2.6666666666666665,4.333333333333333,0.0
20,30.333333333333332,29.666666666666668,105.33333333333333,38.0,2.0,11.0,0.0
21,30.333333333333332,35.333333333333336,205.33333333333334,110.0,24.666666666666668,20.0,0.0
22,52.333333333333336,71.0,207.33333333333334,122.33333333333333,7.0,10.666666666666666,0.0
23,107.33333333333333,145.33333333333334,171.33333333333334,93.66666666666667,13.0,11.666666666666666,0.0
24,157.0,184.0,142.0,87.0,11.0,18.5,0.0
25,96.0,135.0,162.33333333333334,119.0,14.0,19.333333333333332,0.0
26,79.66666666666667,97.33333333333333,193.0,159.0,16.0,33.0,0.0
27,73.33333333333333,99.0,193.66666666666666,175.0,14.0,30.0,0.3333333333333333
28,66.66666666666667,81.0,168.66666666666666,140.33333333333334,15.333333333333334,23.0,0.0
29,67.66666666666667,97.0,178.0,169.66666666666666,35.333333333333336,29.333333333333332,0.0
30,73.66666666666667,99.33333333333333,186.0,163.66666666666666,18.0,35.666666666666664,1.3333333333333333
31,77.33333333333333,110.0,194.66666666666666,151.66666666666666,24.333333333333332,30.333333333333332,0.0
32,75.33333333333333,99.33333333333333,181.0,138.0,35.666666666666664,31.666666666666668,0.0
33,65.0,93.66666666666667,166.0,127.66666666666667,18.0,28.666666666666668,0.0
34,77.0,105.33333333333333,142.66666666666666,130.66666666666666,17.0,24.666666666666668,0.0
35,71.5,78.5,111.0,102.5,97.0,21.0,0.0
36,77.0,84.66666666666667,107.33333333333333,108.33333333333333,22.666666666666668,18.666666666666668,8.0
37,70.0,99.0,108.66666666666667,111.0,64.33333333333333,19.0,3.0
38,85.66666666666667,109.0,111.66666666666667,117.66666666666667,18.333333333333332,22.666666666666668,0.0
39,83.66666666666667,126.0,114.0,138.0,20.0,18.333333333333332,0.0
