,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,1.0,4.0,7.0,0.0,0.0,0.0,5.0,0.0,0.0
1,3.0,2.0,6.0,0.0,0.0,0.0,5.0,0.0,0.0
2,0.0,2.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0
3,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0
4,0.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0
5,5.0,3.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0
6,0.0,2.0,3.0,1.0,0.0,0.0,5.0,0.0,0.0
7,0.0,1.0,1.0,2.0,1.0,1.0,4.0,0.0,0.0
8,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
9,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0
10,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0
11,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
14,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
16,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
17,1.0,2.0,3.0,1.0,1.0,1.0,3.0,0.0,0.0
18,2.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0
19,0.0,2.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0
20,5.0,9.0,12.0,3.0,2.0,1.0,5.0,0.0,0.0
21,7.0,13.0,19.0,0.0,1.0,0.0,11.0,0.0,0.0
22,15.0,13.0,29.0,4.0,0.0,3.0,38.0,0.0,0.0
23,11.0,12.0,24.0,8.0,3.0,3.0,27.0,0.0,0.0
24,15.0,18.0,26.0,16.0,6.0,5.0,14.0,0.0,0.0
25,21.0,22.0,38.0,6.0,2.0,4.0,25.0,0.0,0.0
26,28.0,28.0,53.0,17.0,15.0,20.0,59.0,0.0,0.0
27,32.0,33.0,59.0,11.0,8.0,12.0,57.0,2.0,0.0
28,29.0,27.0,51.0,15.0,8.0,6.0,54.0,1.0,2.0
29,28.0,33.0,51.0,11.0,7.0,10.0,53.0,0.0,8.0
30,36.0,29.0,60.0,19.0,8.0,4.0,62.0,2.0,6.0
31,27.0,31.0,49.0,11.0,3.0,4.0,65.0,0.0,3.0
32,23.0,29.0,55.0,15.0,6.0,7.0,50.0,0.0,3.0
33,22.0,16.5,38.0,11.0,5.0,2.5,32.5,0.0,3.5
34,23.5,20.0,42.5,7.0,3.5,1.0,42.5,1.0,2.5
35,24.0,16.0,36.0,11.0,3.5,3.0,43.0,0.0,1.0
36,21.5,28.5,35.0,18.0,7.5,2.5,41.0,0.5,2.0
37,22.5,27.0,54.5,11.0,6.0,2.0,35.0,4.0,0.5
38,27.0,36.5,53.0,13.0,9.0,1.5,45.0,1.0,2.0
39,32.0,27.0,51.5,16.0,8.5,5.5,44.5,4.5,4.0
40,33.0,27.0,47.0,13.5,8.0,3.0,38.0,1.0,5.0
41,31.0,28.0,53.0,26.0,6.0,3.0,49.5,2.5,4.0
42,31.0,38.5,58.0,9.0,6.5,1.5,46.5,10.0,0.5
43,25.5,34.5,69.0,14.0,6.5,5.5,48.0,1.0,5.5
44,26.0,34.5,52.5,8.5,5.5,2.0,53.0,3.0,3.0
45,21.0,38.5,57.0,13.0,8.5,3.5,58.0,3.5,0.0
46,29.5,36.0,46.0,11.5,7.0,3.5,62.5,1.0,1.0
47,39.0,44.0,73.0,13.5,8.0,5.0,62.0,6.5,7.0
48,32.0,47.5,69.0,16.0,10.0,4.0,56.5,10.0,3.5
49,17.5,26.0,34.0,45.0,5.0,1.0,31.5,5.0,7.5
50,26.0,40.0,58.0,29.0,12.0,7.0,67.0,5.0,6.0
51,31.0,32.0,54.0,23.0,7.0,4.0,60.0,3.0,3.0
52,40.0,45.0,76.0,14.0,9.0,6.0,73.0,2.0,12.0
53,18.0,22.5,39.5,10.5,4.5,3.5,50.0,1.0,2.0
54,42.5,33.5,64.0,19.5,8.5,3.5,59.5,4.0,2.0
55,34.0,34.0,64.0,11.5,5.0,5.0,63.0,1.5,7.5
56,34.5,40.5,68.0,16.0,8.0,4.5,59.0,3.0,8.0
57,37.5,44.5,75.0,18.5,8.0,1.0,57.0,4.5,9.0
58,37.0,39.0,66.5,18.0,6.0,6.0,56.5,3.0,9.0
59,25.0,40.0,63.5,17.5,7.0,2.5,57.0,14.0,2.5
60,36.0,44.0,78.0,19.5,10.0,3.5,64.0,4.5,10.0
61,30.5,33.0,67.0,14.0,6.0,2.5,48.5,6.5,3.5
62,32.0,31.5,54.0,12.5,7.5,4.5,60.0,9.5,25.0
63,37.0,36.0,62.0,14.0,7.0,2.0,60.0,2.0,22.5
64,39.0,32.5,60.0,13.5,5.0,2.5,41.5,4.5,21.0
65,33.0,32.0,56.0,11.0,7.5,2.0,53.0,8.5,5.5
66,33.5,39.5,64.5,12.0,6.5,2.0,49.5,5.0,4.5
67,23.0,28.5,51.5,10.5,6.0,4.0,72.5,1.0,4.5
68,35.0,38.5,82.0,11.0,4.0,4.0,58.5,4.0,4.0
69,30.0,37.5,61.0,15.0,8.0,1.5,53.0,9.5,4.5
70,25.333333333333332,30.333333333333332,49.0,8.333333333333334,6.333333333333333,3.3333333333333335,44.0,3.0,1.3333333333333333
71,25.666666666666668,31.666666666666668,49.333333333333336,9.666666666666666,6.333333333333333,3.0,45.666666666666664,5.0,8.333333333333334
72,23.666666666666668,28.333333333333332,50.333333333333336,10.333333333333334,5.0,3.6666666666666665,58.333333333333336,4.666666666666667,1.3333333333333333
73,17.666666666666668,27.333333333333332,39.333333333333336,8.0,6.0,3.3333333333333335,38.666666666666664,2.6666666666666665,2.0
74,21.0,26.0,46.333333333333336,8.666666666666666,6.0,3.0,32.333333333333336,2.0,2.0
75,16.333333333333332,22.0,37.333333333333336,8.333333333333334,6.666666666666667,5.666666666666667,42.333333333333336,1.3333333333333333,8.0
76,21.0,29.333333333333332,49.0,6.333333333333333,4.0,3.3333333333333335,38.333333333333336,0.3333333333333333,2.3333333333333335
77,20.0,19.0,34.666666666666664,5.666666666666667,4.0,3.3333333333333335,31.333333333333332,3.0,2.6666666666666665
78,13.333333333333334,19.0,30.333333333333332,7.333333333333333,4.333333333333333,2.0,33.666666666666664,1.0,1.3333333333333333
79,13.333333333333334,17.333333333333332,31.333333333333332,8.666666666666666,4.666666666666667,0.6666666666666666,32.333333333333336,1.6666666666666667,1.0
80,14.666666666666666,19.333333333333332,35.0,4.333333333333333,2.6666666666666665,2.6666666666666665,31.666666666666668,1.6666666666666667,3.6666666666666665
81,16.333333333333332,11.0,24.333333333333332,7.0,4.666666666666667,1.0,22.666666666666668,1.3333333333333333,0.6666666666666666
82,10.666666666666666,14.333333333333334,25.0,1.0,0.6666666666666666,0.6666666666666666,20.333333333333332,2.3333333333333335,4.333333333333333
83,8.0,13.0,20.333333333333332,4.0,2.6666666666666665,0.6666666666666666,25.333333333333332,0.6666666666666666,0.6666666666666666
84,8.333333333333334,12.666666666666666,21.666666666666668,2.3333333333333335,2.0,0.6666666666666666,21.0,0.0,1.3333333333333333
85,9.666666666666666,13.333333333333334,22.0,3.3333333333333335,2.6666666666666665,1.6666666666666667,15.0,2.0,3.6666666666666665
86,5.333333333333333,10.0,14.666666666666666,5.666666666666667,5.0,2.6666666666666665,15.333333333333334,4.333333333333333,0.3333333333333333
87,5.0,5.666666666666667,14.0,2.0,2.0,0.3333333333333333,14.333333333333334,0.0,0.0
88,4.333333333333333,5.666666666666667,9.333333333333334,4.666666666666667,3.0,1.0,10.0,0.0,0.6666666666666666
89,4.666666666666667,7.333333333333333,12.333333333333334,2.0,1.0,0.0,13.0,0.0,1.0
90,4.0,9.333333333333334,12.0,4.0,2.6666666666666665,0.3333333333333333,6.0,0.6666666666666666,0.3333333333333333
91,2.6666666666666665,6.0,9.333333333333334,1.0,0.6666666666666666,1.0,8.0,0.0,0.0
92,3.0,4.333333333333333,6.0,1.0,0.6666666666666666,0.3333333333333333,5.0,0.0,0.0
93,3.3333333333333335,3.3333333333333335,7.333333333333333,1.6666666666666667,1.3333333333333333,1.0,9.0,0.0,0.0
94,1.6666666666666667,3.0,4.666666666666667,1.3333333333333333,0.3333333333333333,0.3333333333333333,7.333333333333333,0.0,0.0
95,1.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0
