,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,2.0,2.3333333333333335,2.0,1.6666666666666667,1.6666666666666667,3.3333333333333335,3.0,4.0
1,2.0,3.0,1.6666666666666667,2.3333333333333335,3.3333333333333335,5.333333333333333,5.0,4.0
2,1.0,2.0,1.3333333333333333,2.6666666666666665,2.0,4.0,4.0,3.3333333333333335
3,2.3333333333333335,3.3333333333333335,1.0,3.0,2.3333333333333335,3.6666666666666665,6.0,2.6666666666666665
4,2.6666666666666665,3.0,1.3333333333333333,1.6666666666666667,2.0,3.3333333333333335,2.0,2.0
5,1.6666666666666667,3.6666666666666665,3.3333333333333335,3.0,2.0,4.666666666666667,3.6666666666666665,3.0
6,2.6666666666666665,5.666666666666667,5.333333333333333,2.3333333333333335,1.6666666666666667,4.333333333333333,4.0,1.0
7,4.666666666666667,4.0,5.0,2.0,1.6666666666666667,2.3333333333333335,2.3333333333333335,1.0
8,3.0,3.6666666666666665,3.3333333333333335,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.3333333333333333,1.0
9,6.0,4.333333333333333,2.0,1.6666666666666667,1.0,3.0,3.0,1.3333333333333333
10,4.666666666666667,3.0,2.3333333333333335,3.6666666666666665,2.3333333333333335,4.666666666666667,5.666666666666667,2.3333333333333335
11,6.333333333333333,2.0,2.0,2.6666666666666665,2.0,4.666666666666667,4.333333333333333,1.0
12,1.6666666666666667,3.3333333333333335,1.0,0.3333333333333333,0.0,1.3333333333333333,3.0,1.3333333333333333
13,3.6666666666666665,3.3333333333333335,1.0,1.3333333333333333,1.6666666666666667,3.0,3.3333333333333335,2.6666666666666665
14,2.6666666666666665,1.3333333333333333,0.3333333333333333,2.6666666666666665,3.0,5.0,5.666666666666667,2.6666666666666665
15,4.0,3.6666666666666665,1.0,4.0,3.3333333333333335,7.0,6.666666666666667,2.6666666666666665
16,4.666666666666667,2.0,2.6666666666666665,5.333333333333333,3.3333333333333335,7.333333333333333,2.6666666666666665,2.3333333333333335
17,9.333333333333334,4.0,1.3333333333333333,5.333333333333333,4.333333333333333,8.0,5.666666666666667,4.666666666666667
18,12.0,7.0,5.0,8.0,5.0,9.333333333333334,5.0,3.3333333333333335
19,11.0,7.333333333333333,5.666666666666667,5.333333333333333,3.6666666666666665,8.0,7.333333333333333,1.6666666666666667
20,16.666666666666668,9.333333333333334,7.333333333333333,5.0,4.666666666666667,7.666666666666667,10.666666666666666,3.3333333333333335
21,23.0,16.333333333333332,16.666666666666668,13.0,12.0,18.666666666666668,23.0,9.0
22,31.333333333333332,20.666666666666668,26.666666666666668,17.666666666666668,15.333333333333334,29.0,22.666666666666668,9.0
23,42.666666666666664,37.333333333333336,35.0,30.0,27.0,59.666666666666664,33.0,15.0
24,26.333333333333332,19.666666666666668,22.0,20.666666666666668,20.333333333333332,49.333333333333336,28.333333333333332,19.333333333333332
25,35.333333333333336,30.0,22.0,32.333333333333336,27.666666666666668,72.66666666666667,42.666666666666664,31.666666666666668
26,50.0,48.333333333333336,26.666666666666668,67.0,53.0,110.0,51.333333333333336,42.666666666666664
27,49.666666666666664,51.666666666666664,32.0,66.33333333333333,80.66666666666667,154.33333333333334,54.333333333333336,43.333333333333336
28,46.0,37.333333333333336,28.333333333333332,50.0,49.333333333333336,111.33333333333333,56.0,54.0
29,51.0,40.0,25.0,62.666666666666664,63.333333333333336,125.33333333333333,49.666666666666664,54.333333333333336
30,45.333333333333336,46.666666666666664,24.0,49.0,52.333333333333336,111.33333333333333,56.333333333333336,60.0
31,48.0,42.666666666666664,19.333333333333332,59.0,68.33333333333333,142.66666666666666,59.333333333333336,63.333333333333336
32,51.0,50.666666666666664,27.0,52.666666666666664,45.0,86.33333333333333,58.666666666666664,51.0
33,44.0,35.0,16.333333333333332,41.0,47.333333333333336,92.33333333333333,44.666666666666664,43.0
34,41.666666666666664,44.0,16.666666666666668,46.0,50.666666666666664,89.66666666666667,50.0,37.333333333333336
35,59.0,51.666666666666664,18.0,69.0,51.666666666666664,95.0,43.666666666666664,44.333333333333336
36,54.0,54.0,17.0,45.666666666666664,34.666666666666664,76.0,49.0,44.333333333333336
37,50.333333333333336,43.0,19.666666666666668,42.333333333333336,40.666666666666664,81.66666666666667,53.333333333333336,50.0
38,59.333333333333336,60.333333333333336,24.333333333333332,51.333333333333336,40.333333333333336,87.66666666666667,45.0,52.0
39,60.666666666666664,55.333333333333336,18.666666666666668,61.666666666666664,52.666666666666664,77.66666666666667,50.666666666666664,53.0
40,65.33333333333333,52.666666666666664,20.333333333333332,35.333333333333336,36.333333333333336,71.33333333333333,51.333333333333336,51.0
41,59.0,56.0,23.0,53.666666666666664,50.666666666666664,78.0,56.333333333333336,45.333333333333336
42,59.666666666666664,57.0,23.333333333333332,65.0,46.0,90.66666666666667,51.666666666666664,56.333333333333336
43,62.666666666666664,70.33333333333333,20.0,48.333333333333336,50.0,98.66666666666667,55.666666666666664,53.666666666666664
44,61.666666666666664,64.0,27.666666666666668,42.666666666666664,48.666666666666664,73.33333333333333,54.333333333333336,53.333333333333336
45,68.0,62.666666666666664,28.666666666666668,50.666666666666664,42.333333333333336,83.0,64.0,63.0
46,63.666666666666664,68.66666666666667,30.666666666666668,37.666666666666664,58.0,88.66666666666667,59.666666666666664,53.666666666666664
47,74.0,72.66666666666667,24.333333333333332,40.0,39.666666666666664,83.33333333333333,52.0,55.0
48,70.33333333333333,76.66666666666667,35.333333333333336,44.0,43.0,80.66666666666667,62.0,73.0
49,69.0,77.33333333333333,35.333333333333336,36.0,47.0,84.0,49.666666666666664,69.66666666666667
