,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,3.25,5.25,4.0,1.25,0.25,0.25,1.5,1.0,0.0,0.0
1,5.25,6.75,5.25,2.75,0.75,0.25,0.75,1.0,0.0,0.0
2,4.0,6.75,4.25,2.75,1.0,0.25,5.25,2.0,0.0,0.0
3,5.75,6.0,5.0,1.75,0.25,0.0,1.0,2.0,0.0,0.0
4,4.25,5.0,4.75,1.25,0.0,0.0,1.5,1.75,0.0,0.0
5,2.25,3.75,2.5,0.75,0.0,0.0,1.0,2.75,0.0,0.0
6,2.5,3.5,2.75,1.0,0.0,0.0,0.25,0.0,0.0,0.0
7,2.75,4.25,2.5,1.25,0.25,0.25,0.25,1.75,0.0,0.0
8,2.75,3.5,4.0,0.75,0.0,0.0,0.5,1.25,0.0,0.0
9,3.5,4.25,1.5,0.75,0.0,0.5,1.0,1.75,0.0,0.0
10,3.0,4.0,2.25,0.75,0.0,0.0,0.75,0.75,0.0,0.0
11,3.25,4.75,3.0,1.25,0.0,0.25,0.5,0.75,0.0,0.0
12,1.5,1.75,2.25,0.5,0.0,0.0,0.5,0.75,0.0,0.0
13,1.0,1.75,1.75,1.5,0.0,0.0,0.5,0.75,0.0,0.0
14,3.0,4.75,3.0,2.25,1.0,0.5,0.25,0.0,0.0,0.0
15,2.75,3.75,4.75,2.5,1.0,0.25,0.5,1.25,0.0,0.0
16,2.75,4.75,3.75,1.25,0.75,0.0,0.25,2.25,0.0,0.0
17,4.5,4.5,2.0,1.0,1.0,0.25,0.75,0.75,0.0,0.0
18,6.25,6.25,4.0,0.5,0.75,0.0,1.5,1.75,0.0,0.0
19,9.0,8.0,6.25,1.5,1.25,0.0,1.25,3.75,0.0,0.0
20,15.0,6.5,20.5,1.5,1.75,0.75,1.5,3.5,0.0,0.0
21,42.75,9.25,49.5,2.5,0.75,1.25,3.25,3.5,0.0,0.0
22,67.5,18.5,68.75,4.5,5.0,3.5,10.5,10.75,0.0,0.0
23,60.75,19.5,47.5,6.25,8.25,2.25,29.5,17.75,0.0,0.0
24,36.5,23.5,43.25,6.5,15.5,2.5,32.0,21.5,0.0,0.0
25,43.25,22.75,57.5,3.5,6.0,1.0,12.75,8.5,0.0,0.0
26,44.75,29.5,74.75,3.0,3.0,0.75,5.0,4.75,0.5,0.0
27,44.5,30.5,73.75,2.25,2.0,0.75,5.0,4.5,0.0,0.0
28,41.5,24.5,55.75,5.0,2.25,3.0,7.0,3.75,0.0,0.0
29,38.25,25.75,60.25,3.75,2.0,2.5,3.75,5.25,0.75,1.5
30,43.0,35.0,71.25,5.25,1.25,1.75,7.0,6.75,0.25,0.25
31,42.25,32.75,60.25,5.25,1.0,4.5,3.25,5.5,0.0,0.25
32,46.0,35.75,75.0,6.5,4.0,4.0,7.75,8.5,2.25,0.75
33,32.25,31.25,50.75,4.0,2.5,1.25,6.25,6.5,0.75,0.0
34,39.5,47.5,59.0,5.0,4.75,2.25,11.0,6.5,1.25,2.0
35,38.25,54.0,57.5,2.25,3.5,2.25,8.75,5.25,1.75,0.5
36,25.75,39.25,38.0,3.75,3.0,2.75,9.25,6.5,2.5,0.75
