;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(TAFGA);10(TAFBA);11(TAFGB);12(TAFBB);13(TAFBC)
0;0.8445098039215686;6.642352941176471;3.006666666666667;8.000980392156862;4.265098039215686;0.24627450980392157;0.21764705882352942;0.44;0.0;0.0;0.0;0.0;0.0
1;1.751764705882353;8.157450980392156;3.912549019607843;11.131960784313724;5.032549019607843;0.34862745098039216;0.3084313725490196;0.49666666666666665;0.0;0.0;0.0;0.0;0.0
2;1.5821568627450981;7.485294117647059;3.3476470588235294;8.234117647058824;4.178039215686274;0.36549019607843136;0.1796078431372549;0.36333333333333334;0.0;0.0;0.0;0.0;0.0
3;1.3919607843137256;6.2817647058823525;3.0584313725490198;7.762941176470588;3.706470588235294;0.27098039215686276;0.1480392156862745;0.32588235294117646;0.0;0.0;0.0;0.0;0.0
4;1.0568627450980392;6.19078431372549;2.406078431372549;6.946666666666666;3.489607843137255;0.1896078431372549;0.1303921568627451;0.23392156862745098;0.0;0.0;0.0;0.0;0.0
5;1.2680392156862745;6.363921568627451;2.616078431372549;7.22921568627451;3.1656862745098038;0.16470588235294117;0.1543137254901961;0.23509803921568628;0.0;0.0;0.0;0.0;0.0
6;1.2243137254901961;5.809803921568627;2.6096078431372547;5.98;2.4131372549019607;0.09980392156862744;0.09607843137254903;0.1803921568627451;0.0;0.0;0.0;0.0;0.0
7;1.5056862745098039;6.341764705882353;2.8594117647058823;5.446078431372549;2.150392156862745;0.08098039215686274;0.11294117647058824;0.23137254901960785;0.0;0.0;0.0;0.0;0.0
8;2.076862745098039;7.541764705882353;3.2615686274509805;5.621372549019608;1.8923529411764706;0.15549019607843137;0.07921568627450981;0.18823529411764706;0.0;0.0;0.0;0.0;0.0
9;2.1937254901960785;6.918823529411765;3.180980392156863;6.045098039215686;1.8580392156862744;0.38803921568627453;0.12784313725490196;0.2917647058823529;0.0;0.0;0.0;0.0;0.0
10;2.0284313725490195;6.946470588235294;3.018627450980392;6.003725490196079;1.9190196078431372;0.5762745098039216;0.11784313725490196;0.5441176470588236;0.0;0.0;0.0;0.0;0.0
11;2.0419607843137255;5.979411764705882;2.707254901960784;5.8403921568627455;1.981372549019608;0.12803921568627452;0.15980392156862747;0.6927450980392157;0.0;0.0;0.0;0.0;0.0
12;1.2003921568627451;5.109999999999999;1.846078431372549;5.778039215686275;2.6941176470588237;0.08352941176470588;0.11901960784313725;0.24137254901960783;0.0;0.0;0.0;0.0;0.0
13;1.8033333333333332;5.755098039215686;2.660980392156863;6.152941176470589;2.5901960784313727;0.09941176470588235;0.10215686274509804;0.27294117647058824;0.011764705882352941;0.0;0.0;0.0;0.0
14;1.868235294117647;6.529607843137255;2.8233333333333333;8.028235294117646;2.429411764705882;0.14784313725490195;0.10196078431372549;0.35764705882352943;0.0;0.0;0.0;0.0;0.0
15;2.022549019607843;7.158039215686275;2.8652941176470588;8.308235294117647;2.3847058823529412;0.34568627450980394;0.10274509803921568;0.40588235294117647;0.0;0.0;0.0;0.0;0.0
16;2.0476470588235296;9.522352941176472;4.358039215686275;7.5115686274509805;2.913529411764706;0.5086274509803922;0.12058823529411765;0.37980392156862747;0.0;0.0;0.0;0.0;0.0
17;3.2084313725490197;11.439411764705882;5.444705882352942;10.410588235294117;3.502156862745098;0.6813725490196079;0.2711764705882353;0.5825490196078431;0.0;0.0;0.0;0.0;0.0
18;2.933529411764706;13.750196078431372;6.266666666666667;15.818235294117647;5.301764705882353;0.7792156862745098;0.7509803921568627;1.2127450980392156;0.0;0.0;0.0;0.0;0.0
19;3.0943137254901965;17.815686274509805;7.530196078431373;27.86156862745098;12.917450980392157;0.5396078431372549;0.6801960784313725;1.5960784313725491;0.0;0.0;0.0;0.0;0.0
20;2.9768627450980394;25.993529411764705;13.431960784313725;54.99;45.16372549019608;0.9745098039215686;0.2372549019607843;1.4643137254901961;0.003921568627450981;0.0;0.007058823529411764;0.0;0.0
21;2.795294117647059;31.765098039215687;21.65607843137255;81.3356862745098;90.31745098039215;0.9719607843137255;0.783921568627451;2.746470588235294;0.007647058823529412;0.0;0.0029411764705882353;0.0;0.0
22;5.96235294117647;41.06980392156863;33.10411764705882;84.03392156862745;98.76901960784313;2.3094117647058825;0.8;2.648823529411765;0.007058823529411764;0.0;0.02803921568627451;0.0058823529411764705;0.0
23;11.527450980392157;59.22254901960784;49.64901960784314;79.91921568627451;98.27019607843137;4.620588235294118;0.8786274509803922;2.5245098039215685;0.0515686274509804;0.01;0.06666666666666667;0.011764705882352941;0.0
24;12.641372549019607;70.92;63.9478431372549;76.67372549019608;91.63352941176471;5.2682352941176465;6.5498039215686275;8.18;0.011764705882352941;0.0;0.20647058823529413;0.10588235294117647;0.0
25;10.952941176470588;61.50333333333333;55.09627450980392;93.22784313725491;114.86254901960784;6.181764705882353;9.859607843137255;12.705294117647059;0.05921568627450981;0.0;0.08529411764705883;0.0029411764705882353;0.0029411764705882353
26;10.916666666666666;57.75666666666667;55.94274509803922;98.39470588235294;128.0821568627451;9.65235294117647;9.370392156862746;9.615686274509804;1.7431372549019608;0.6015686274509804;1.0133333333333334;0.12764705882352942;0.0058823529411764705
27;11.430784313725491;55.59294117647059;55.88803921568628;90.96;126.08431372549019;12.248627450980392;8.351764705882353;9.691960784313725;1.8507843137254902;0.6174509803921568;2.847843137254902;0.17705882352941177;0.02647058823529412
