;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DE3);12(DE4);13(TAFBA);14(TAFBB);15(TAFBC);16(TAFBD)
0;12.81;14.596666666666668;14.893333333333334;0.8133333333333334;2.6566666666666667;14.756666666666666;0.7366666666666667;1.8066666666666666;3.1033333333333335;3.07;2.7866666666666666;2.6966666666666668;0.0;0.0;0.0;0.14666666666666667
1;12.72;16.76;16.619999999999997;0.6266666666666667;2.3566666666666665;18.086666666666666;1.14;3.25;4.816666666666666;4.54;4.133333333333333;4.33;0.04;0.0;0.1;0.0
2;8.583333333333334;16.753333333333334;14.533333333333333;0.7533333333333333;2.54;16.073333333333334;0.36666666666666664;2.0366666666666666;3.4566666666666666;3.5166666666666666;3.033333333333333;3.05;0.0;0.0;0.0;0.0
3;7.963333333333334;12.533333333333333;11.986666666666666;0.38;1.2433333333333334;12.736666666666666;0.31666666666666665;1.6633333333333333;1.9466666666666665;2.006666666666667;1.5833333333333333;1.9;0.0;0.0;0.0;0.0
4;7.093333333333333;10.623333333333333;10.206666666666667;0.5;1.78;10.716666666666667;0.31666666666666665;1.7533333333333332;2.026666666666667;2.05;1.6433333333333333;1.75;0.0;0.0;0.0;0.0
5;8.326666666666666;8.776666666666667;9.916666666666666;0.35;1.3966666666666667;8.713333333333333;0.39999999999999997;6.630000000000001;2.0033333333333334;2.046666666666667;1.7966666666666666;1.7966666666666666;0.06666666666666667;0.0;0.0;0.0
6;9.123333333333333;7.196666666666666;8.306666666666667;0.4633333333333333;1.7566666666666666;7.52;0.20666666666666667;1.3166666666666667;1.0266666666666666;1.0433333333333334;0.9866666666666667;1.0366666666666666;0.0;0.0;0.0;0.0
7;11.03;5.253333333333333;6.97;0.66;1.4133333333333333;6.3566666666666665;0.36333333333333334;0.96;1.49;1.4233333333333333;1.4366666666666668;11.726666666666667;0.0;0.0;0.0;0.0
8;8.606666666666667;4.77;19.55;0.32;1.82;4.823333333333333;0.17333333333333334;0.8433333333333334;0.7066666666666667;0.8566666666666667;0.64;0.64;0.0;0.0;0.0;0.0
9;5.843333333333334;4.696666666666666;5.806666666666667;0.6333333333333333;1.74;4.86;0.06666666666666667;0.95;1.2333333333333334;1.1933333333333334;1.16;1.2933333333333334;0.0;0.0;0.0;0.0
10;5.236666666666666;6.44;6.760000000000001;0.64;1.72;5.836666666666667;0.43333333333333335;1.2333333333333334;1.1966666666666668;1.1966666666666665;1.08;1.08;0.0;0.0;0.0;0.0
11;5.853333333333333;3.9099999999999997;5.84;0.42333333333333334;3.0766666666666667;4.573333333333333;0.6333333333333333;0.89;0.9666666666666667;1.0066666666666666;0.8466666666666667;0.82;0.0;0.0;0.0;0.0
12;5.79;4.763333333333334;5.25;0.18;1.71;5.52;0.3466666666666667;0.43666666666666665;1.5366666666666666;1.51;1.4533333333333334;1.4033333333333333;0.0;0.0;0.0;0.0
13;5.303333333333334;4.516666666666667;6.016666666666667;0.11666666666666667;1.8966666666666665;4.506666666666667;0.6333333333333333;0.8366666666666667;1.1;1.15;1.2433333333333334;1.3766666666666667;0.0;0.0;0.0;0.0
14;5.616666666666667;5.183333333333334;6.033333333333333;0.20666666666666667;2.7266666666666666;5.16;0.3;1.1033333333333333;2.5966666666666667;2.5366666666666666;2.5166666666666666;2.5733333333333333;0.0;0.0;0.0;0.0
15;6.25;5.94;7.193333333333333;0.7033333333333334;1.77;5.63;0.39666666666666667;1.2633333333333334;1.22;1.3866666666666667;1.07;1.17;0.0;0.0;0.0;0.16
16;7.826666666666667;7.92;8.396666666666667;0.21666666666666667;3.06;8.36;0.9466666666666667;1.3533333333333333;1.18;1.3866666666666667;1.09;1.13;0.0;0.0;0.0;0.0
17;9.506666666666666;6.743333333333333;7.193333333333333;0.39;3.88;7.053333333333334;0.21666666666666667;0.7433333333333333;1.0;0.91;0.91;13.71;0.0;0.0;0.0;0.0
18;8.783333333333333;9.81;26.909999999999997;0.2833333333333333;3.57;10.393333333333333;0.1;0.7;4.876666666666666;5.013333333333333;4.99;5.1433333333333335;0.0;0.0;0.0;0.0
19;14.276666666666667;10.723333333333333;12.276666666666666;1.0066666666666666;3.3033333333333332;10.33;0.7266666666666667;3.1999999999999997;3.96;4.216666666666667;3.8666666666666667;3.72;0.0;0.0;0.0;0.0
20;24.87;21.583333333333336;19.38;1.37;7.640000000000001;20.883333333333333;0.37333333333333335;6.426666666666667;9.383333333333333;9.316666666666666;9.726666666666667;9.74;0.0;0.0;0.0;0.0
21;36.5;34.29333333333334;28.643333333333334;1.4233333333333333;10.013333333333334;34.946666666666665;0.9666666666666667;13.873333333333335;17.66;17.35333333333333;17.27;17.666666666666668;0.0;0.0;0.10666666666666666;0.0
22;50.026666666666664;60.69;40.97666666666666;2.5233333333333334;15.316666666666666;57.04;0.91;20.046666666666667;31.096666666666664;31.526666666666664;31.943333333333335;31.846666666666668;0.0;0.0;0.28;0.04
23;55.03666666666666;79.72666666666667;44.916666666666664;5.946666666666667;18.393333333333334;77.57333333333334;1.44;14.593333333333334;36.83333333333333;36.55;34.96;34.876666666666665;0.0;0.0;0.10666666666666666;0.05
24;65.09;72.79333333333334;43.11666666666667;11.833333333333332;30.226666666666667;71.73333333333333;1.4466666666666665;11.33;25.563333333333333;25.993333333333336;25.516666666666666;25.60666666666667;0.0;0.0;0.18333333333333332;0.1
25;88.07666666666667;92.84;49.75333333333333;28.29333333333333;29.37;91.3;1.99;20.746666666666666;32.81333333333333;32.16;31.216666666666665;31.836666666666666;0.0;0.0;0.8066666666666666;0.43
26;106.43;136.46;69.05;43.56;82.39;132.84666666666666;1.9633333333333334;32.73;44.93666666666666;45.06666666666667;46.41666666666667;45.336666666666666;0.08;0.0;0.33666666666666667;0.37333333333333335
27;114.31666666666668;163.49666666666667;70.84666666666666;8.573333333333332;31.293333333333333;153.98;3.3933333333333335;41.50666666666666;54.82333333333333;54.656666666666666;52.803333333333335;54.04666666666667;0.16666666666666666;0.0;1.1233333333333333;0.11666666666666667
28;142.48333333333335;150.68333333333334;79.71;14.1;40.29333333333333;143.25;3.6733333333333333;47.39333333333333;60.15333333333333;60.010000000000005;74.71666666666667;75.16333333333333;0.25;0.05;2.2333333333333334;0.29
29;167.88;161.48333333333332;78.74333333333333;21.93;46.71666666666667;153.74666666666667;6.253333333333334;64.25;59.873333333333335;59.94;56.71666666666666;57.82;0.0;1.6033333333333333;2.9433333333333334;0.85
30;201.11333333333332;179.2733333333333;94.31333333333333;32.61666666666667;43.25;156.46333333333334;11.923333333333332;96.24666666666667;59.27;58.43;57.98;58.45666666666667;0.25;1.6400000000000001;6.7;1.05
31;182.09666666666666;196.59;94.56333333333333;30.993333333333336;37.839999999999996;173.79;11.293333333333333;92.19333333333334;59.40333333333333;72.43666666666667;59.266666666666666;58.81333333333334;0.21666666666666667;0.45;2.7433333333333336;1.0
