;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2a);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC)
0;7.6;4.55;8.85;10.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;11.9;6.2;7.3;8.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;10.55;5.25;7.45;8.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;7.4;4.2;24.35;5.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;5.95;3.6;47.95;7.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;8.25;3.2;18.6;5.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;7.75;2.5;50.65;5.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;3.45;1.85;75.7;5.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;5.8;1.65;58.7;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;21.05;1.8;76.15;6.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;5.05;2.3;55.5;5.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;5.2;1.65;47.95;5.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;6.0;1.45;52.55;3.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;5.15;2.2;51.65;4.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;5.65;2.15;23.9;4.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;7.0;2.1;19.45;4.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;5.45;2.7;15.65;4.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;7.35;2.0;26.1;8.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;12.2;3.0;56.1;11.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;15.35;4.7;80.65;19.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;26.55;9.45;104.15;27.6;0.0;0.35;0.0;0.0;0.15;0.0;0.0;0.0
21;30.3;13.5;71.45;35.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;52.8;24.15;56.5;51.45;0.1;0.0;0.0;0.0;0.25;0.0;0.0;0.0
23;76.5;48.25;55.2;68.05;0.05;0.0;0.0;0.0;0.1;0.0;0.0;0.0
24;73.35;42.3;50.5;71.2;0.0;0.05;0.0;0.0;0.0;0.2;0.0;0.0
25;90.25;53.8;67.45;99.45;0.0;0.1;0.0;0.0;0.15;0.05;0.0;0.0
26;127.1;67.45;100.3;150.15;0.45;0.25;0.0;0.0;0.4;0.2;0.0;0.0
27;119.95;78.95;76.35;109.0;1.0;1.1;0.0;0.0;2.2;1.1;0.15;0.0
28;124.25;82.45;85.15;110.2;0.65;1.45;0.0;0.0;2.05;1.5;0.1;0.0
29;131.95;91.85;129.7;129.5;5.3;1.75;0.7;0.0;3.55;4.4;0.1;1.05
30;135.2;102.85;143.15;144.65;1.15;2.05;0.15;0.0;11.8;1.7;0.05;0.25
31;133.0;98.45;160.75;140.6;3.8;2.85;1.05;0.0;5.8;2.15;0.75;0.55
32;124.95;94.2;165.0;127.15;3.25;2.8;0.4;0.35;7.1;3.2;0.85;0.65
33;132.65;92.1;106.0;118.4;2.65;0.9;0.15;0.35;3.1;3.35;1.1;0.1
34;121.45;85.85;81.5;107.95;1.3;1.7;0.2;0.15;2.4;1.6;0.35;0.3
