,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,16.333333333333332,1.0,4.888888888888889,3.5555555555555554,23.22222222222222,2.5555555555555554,7.777777777777778,7.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.22222222222222,1.2222222222222223,5.0,6.333333333333333,28.77777777777778,3.2222222222222223,9.222222222222221,9.444444444444445,0.0,0.0,0.4444444444444444,0.0,0.2222222222222222,0.0,0.0
2,19.11111111111111,1.4444444444444444,5.333333333333333,4.555555555555555,24.22222222222222,2.4444444444444446,9.333333333333334,9.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0
3,17.0,1.5555555555555556,4.111111111111111,4.444444444444445,21.77777777777778,3.111111111111111,7.111111111111111,7.666666666666667,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
4,15.0,0.7777777777777778,3.5555555555555554,5.333333333333333,19.77777777777778,2.4444444444444446,6.111111111111111,7.555555555555555,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
5,12.88888888888889,1.1111111111111112,3.2222222222222223,3.4444444444444446,19.444444444444443,1.8888888888888888,5.555555555555555,6.111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
6,13.11111111111111,1.0,4.666666666666667,3.0,18.11111111111111,1.2222222222222223,6.555555555555555,6.555555555555555,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0
7,9.444444444444445,1.0,6.555555555555555,3.0,16.666666666666668,1.7777777777777777,6.222222222222222,8.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
8,10.222222222222221,0.7777777777777778,4.555555555555555,3.3333333333333335,10.555555555555555,2.0,5.0,6.333333333333333,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
9,9.11111111111111,0.6666666666666666,4.444444444444445,2.0,12.222222222222221,1.6666666666666667,4.111111111111111,6.888888888888889,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0
10,8.88888888888889,0.1111111111111111,3.888888888888889,1.8888888888888888,9.666666666666666,0.5555555555555556,3.0,6.444444444444445,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
11,6.888888888888889,0.7777777777777778,4.0,1.8888888888888888,10.0,1.4444444444444444,4.888888888888889,6.111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0
12,6.888888888888889,0.3333333333333333,4.444444444444445,1.4444444444444444,9.333333333333334,1.6666666666666667,2.5555555555555554,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.0,0.3333333333333333,2.3333333333333335,1.8888888888888888,7.888888888888889,1.4444444444444444,2.3333333333333335,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.111111111111111,0.7777777777777778,2.5555555555555554,2.0,6.777777777777778,0.8888888888888888,3.3333333333333335,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.888888888888889,1.3333333333333333,3.2222222222222223,1.1111111111111112,7.333333333333333,0.6666666666666666,1.7777777777777777,4.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
16,5.333333333333333,0.7777777777777778,2.7777777777777777,0.7777777777777778,6.666666666666667,1.0,3.6666666666666665,3.7777777777777777,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0
