,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,9.5,1.75,1.5,0.75,5.5,15.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.5,2.5,1.25,1.25,7.25,17.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.75,0.5,1.5,1.5,4.5,11.25,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.75,1.5,2.0,1.25,2.75,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.5,1.0,0.75,1.0,3.0,8.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,0.75,1.5,1.25,5.25,11.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,0.5,0.75,0.0,2.5,13.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.75,0.0,1.0,1.0,3.5,11.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,0.25,0.5,1.0,3.25,7.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5,0.5,0.0,0.25,3.0,6.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,0.75,0.0,0.0,3.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,0.75,0.75,1.25,3.5,6.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,0.75,0.25,0.25,4.0,8.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,0.75,0.25,0.0,4.0,6.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.75,0.0,0.25,0.5,1.5,9.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.5,0.25,1.0,0.5,3.5,6.75,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,0.25,0.25,0.0,4.0,13.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.25,0.5,0.25,0.25,5.25,17.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.75,0.5,2.5,1.25,6.25,20.75,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,18.75,0.5,1.0,1.0,7.0,28.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,46.0,2.25,2.75,2.0,9.0,37.0,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,95.0,4.25,4.25,2.75,12.75,48.75,118.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,99.0,7.25,18.25,6.0,19.0,55.75,125.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
23,84.75,6.0,19.5,5.5,44.25,87.25,112.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
24,70.5,7.75,22.75,6.0,52.75,97.75,97.0,1.25,0.0,0.25,0.0,0.0,0.0,0.0
25,107.5,12.0,22.25,9.25,51.75,112.25,132.75,1.0,0.0,1.5,0.25,0.25,0.25,0.0
26,153.0,19.75,34.0,11.75,63.0,117.5,171.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,160.25,22.75,28.75,12.0,58.0,98.25,172.5,0.5,0.0,0.75,0.0,0.0,0.0,0.0
28,151.25,23.75,32.0,13.5,54.25,104.75,178.0,2.0,0.0,0.75,0.0,0.0,0.0,0.75
29,156.75,35.5,48.0,19.75,75.5,117.0,162.5,4.25,0.0,0.25,0.0,0.0,0.0,0.0
30,148.5,47.5,50.25,29.25,78.25,115.5,151.25,11.0,0.0,1.5,0.25,0.25,0.25,0.0
31,139.5,50.25,42.25,25.25,77.25,111.0,151.25,5.0,0.5,0.75,0.0,0.0,0.0,0.0
32,128.5,31.0,34.75,22.0,63.5,103.0,152.25,2.75,0.75,2.0,0.0,0.0,0.0,0.0
33,114.25,23.0,32.0,24.0,67.25,111.5,143.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0
34,110.25,17.5,29.25,20.75,60.0,112.75,135.5,0.75,0.0,0.25,0.0,0.0,0.0,0.0
35,108.5,19.0,24.5,18.5,58.75,111.25,145.0,4.5,0.0,1.75,0.0,0.0,0.0,0.0
36,93.0,22.5,23.0,18.25,54.5,101.5,128.5,2.75,0.0,0.25,0.0,0.0,0.0,0.0
37,85.75,16.0,25.75,18.25,54.75,103.25,126.0,3.5,0.0,0.75,0.0,0.0,0.0,0.0
38,94.75,22.0,31.25,21.5,60.5,111.75,128.5,4.0,0.0,0.25,0.0,0.0,0.0,0.0
39,96.5,22.5,25.25,19.0,52.0,107.25,137.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
40,90.0,23.0,28.0,18.0,70.75,116.25,127.5,8.5,0.0,0.0,1.5,1.5,1.5,0.0
41,92.75,23.0,27.5,19.75,68.75,114.5,134.25,5.0,0.0,2.5,0.0,0.0,0.0,0.0
42,92.25,22.25,28.75,19.25,68.0,119.25,140.0,1.0,0.0,2.0,0.0,0.0,0.0,0.5
43,99.25,24.75,31.25,19.75,65.0,116.5,146.5,2.5,0.0,2.5,0.0,0.0,0.0,0.0
44,86.75,22.25,25.5,17.75,69.5,121.0,128.25,1.25,0.75,1.75,0.0,0.0,0.0,0.0
45,94.25,21.75,31.75,20.25,80.0,122.25,128.5,2.0,0.0,7.5,0.0,0.0,0.0,0.0
46,104.25,26.75,29.25,20.0,70.5,131.75,142.25,7.5,0.0,4.0,0.0,0.0,0.0,0.0
47,99.5,24.5,37.0,20.25,82.25,136.25,146.75,2.75,0.0,8.0,0.5,0.5,0.5,0.0
48,109.75,30.75,41.0,22.0,87.5,130.5,158.75,2.0,0.0,2.5,0.0,0.0,0.0,0.25
49,117.5,25.75,44.25,18.25,104.0,139.0,153.0,4.25,0.0,6.25,0.0,0.0,0.0,0.0
50,120.0,26.25,49.0,22.5,104.5,127.75,158.5,10.0,0.0,2.75,0.0,0.0,0.0,0.0
