,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,6.25,12.0,6.75,0.0,0.0,0.0,0.0,0.0
1,8.0,12.5,8.25,0.0,0.0,0.0,0.0,0.0
2,6.25,10.75,8.5,0.0,0.0,0.0,0.0,0.0
3,4.75,9.25,8.75,0.0,0.0,0.0,0.0,0.0
4,4.75,7.5,3.75,0.0,0.0,0.0,0.0,0.0
5,4.5,9.0,4.75,0.0,0.0,0.0,0.0,0.0
6,5.0,6.5,8.0,0.0,0.0,0.0,0.0,0.0
7,5.25,8.0,3.75,0.0,0.0,0.0,0.0,0.0
8,5.5,6.0,3.0,0.0,0.0,0.0,0.0,0.0
9,6.5,7.0,5.25,0.0,0.25,0.0,0.0,0.0
10,3.75,7.0,4.0,0.0,0.0,0.0,0.0,0.0
11,6.25,5.75,2.25,0.0,0.0,0.0,0.0,0.0
12,5.75,6.0,3.75,0.0,0.0,0.0,0.0,0.0
13,4.5,5.25,6.0,0.0,0.0,0.0,0.0,0.0
14,4.25,5.25,3.25,0.0,0.0,0.0,0.0,0.0
15,5.25,5.0,3.5,0.0,0.0,0.0,0.0,0.0
16,5.0,5.75,5.0,0.0,0.0,0.0,0.0,0.0
17,6.5,10.75,7.5,0.0,0.0,0.0,0.0,0.0
18,9.0,21.75,10.5,0.0,0.0,0.0,0.0,0.0
19,16.5,24.75,25.5,0.0,0.0,0.0,0.0,0.0
20,19.0,34.5,46.75,0.0,0.0,0.0,0.0,0.0
21,22.5,44.75,111.75,0.0,0.0,0.0,0.0,0.5
22,43.25,73.25,84.5,0.0,0.0,0.0,0.0,0.0
23,102.0,121.5,52.5,0.0,0.0,0.0,0.0,0.0
24,126.75,146.25,64.0,0.0,0.0,0.0,0.0,0.0
25,80.0,133.25,62.25,0.0,0.75,0.0,0.25,0.0
26,65.0,131.0,72.5,0.0,6.5,1.0,17.75,1.0
27,62.75,141.75,67.75,0.0,6.25,3.0,6.75,0.5
28,43.5,97.5,52.5,0.0,4.75,3.0,15.0,3.0
29,68.75,126.75,67.25,0.0,6.25,10.5,36.25,2.75
30,79.25,153.25,89.0,0.0,4.75,6.75,37.5,3.25
31,93.75,182.5,91.25,0.0,14.5,3.0,19.0,9.0
32,88.25,149.5,87.0,0.0,8.0,5.0,12.5,2.0
33,69.75,134.75,62.5,0.0,2.0,7.75,10.25,3.25
34,75.33333333333333,141.66666666666666,59.0,0.0,5.333333333333333,4.0,6.0,2.0
35,71.33333333333333,126.33333333333333,70.66666666666667,0.0,4.333333333333333,3.6666666666666665,22.0,4.0
36,67.33333333333333,133.33333333333334,65.33333333333333,0.0,9.666666666666666,1.6666666666666667,13.666666666666666,2.6666666666666665
37,69.0,129.66666666666666,61.666666666666664,0.0,8.333333333333334,2.6666666666666665,2.3333333333333335,1.6666666666666667
38,65.0,141.0,73.33333333333333,0.0,3.3333333333333335,1.6666666666666667,10.666666666666666,0.3333333333333333
39,71.0,144.66666666666666,75.0,0.0,2.6666666666666665,2.6666666666666665,3.3333333333333335,3.3333333333333335
40,71.0,127.0,70.66666666666667,0.0,7.0,7.333333333333333,10.0,1.0
41,81.0,155.0,75.33333333333333,0.0,4.333333333333333,2.3333333333333335,4.333333333333333,5.333333333333333
42,84.33333333333333,155.33333333333334,70.0,0.0,4.333333333333333,6.666666666666667,13.666666666666666,2.3333333333333335
43,91.66666666666667,176.33333333333334,72.0,0.0,19.0,4.333333333333333,11.666666666666666,12.0
44,85.33333333333333,164.66666666666666,82.33333333333333,0.0,7.333333333333333,7.333333333333333,34.333333333333336,10.333333333333334
45,86.66666666666667,188.33333333333334,71.66666666666667,0.0,11.333333333333334,8.333333333333334,8.333333333333334,6.0
