,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,4.4,2.2,0.6,12.4,2.6,4.8,3.2,2.0,1.2,1.2,0.0,0.0
1,5.0,5.8,2.2,0.4,1.8,4.6,3.8,2.8,3.4,1.6,0.0,0.0
2,4.4,3.0,0.4,0.8,1.4,2.2,4.0,2.6,1.2,1.8,0.0,0.0
3,3.6,2.2,0.2,0.2,0.6,4.6,3.0,1.8,1.8,1.6,0.0,0.0
4,2.8,1.4,0.4,0.6,0.8,2.8,3.4,1.4,1.2,1.8,0.0,0.0
5,3.25,2.25,0.0,0.25,0.5,2.5,3.25,1.75,2.75,1.75,0.0,0.0
6,1.4,1.4,0.0,0.4,0.4,2.0,1.2,0.6,0.8,0.8,0.0,0.0
7,2.0,1.0,0.25,0.5,1.0,3.0,2.75,1.5,1.75,2.25,0.0,0.0
8,2.0,2.25,0.0,0.25,0.75,3.0,2.5,1.75,1.75,0.75,0.0,0.0
9,1.5,2.0,0.5,0.75,1.5,2.5,1.25,1.25,1.5,1.5,0.0,0.0
10,3.0,0.5,0.75,0.25,1.25,3.0,3.5,2.0,1.25,1.0,0.0,0.0
11,4.25,2.0,0.5,1.25,1.5,1.0,1.25,0.5,1.75,0.75,0.0,0.0
12,2.0,1.75,0.25,0.25,0.5,1.5,2.0,1.0,1.5,0.75,0.0,0.0
13,1.75,1.25,0.5,0.5,0.5,1.0,1.75,1.25,2.0,1.25,0.0,0.0
14,2.0,0.75,0.25,1.25,1.75,1.25,3.25,2.0,1.75,1.0,0.0,0.0
15,4.5,5.0,0.5,0.25,0.75,2.75,2.75,1.5,2.75,2.0,0.0,0.0
16,5.25,3.0,0.75,0.5,0.75,3.75,4.75,3.25,3.25,2.5,0.0,0.0
17,5.5,4.75,0.25,2.0,2.75,8.0,4.5,2.0,3.5,1.75,0.0,0.0
18,9.5,7.25,0.25,0.75,1.0,6.75,5.25,2.5,5.0,4.5,0.0,0.0
19,12.25,6.75,0.5,1.25,3.0,10.5,8.5,5.75,10.75,5.75,0.0,0.0
20,22.75,7.75,1.0,4.75,7.75,17.0,15.75,5.25,12.25,4.75,0.0,0.0
21,37.75,20.25,1.5,6.5,9.0,35.75,26.25,6.75,29.75,8.0,0.0,0.0
22,43.75,26.75,1.5,5.25,8.25,42.25,39.25,14.75,39.75,7.25,0.0,2.75
23,45.25,15.25,2.0,5.5,9.5,64.0,59.25,27.0,38.0,12.5,1.5,5.25
24,37.25,18.0,3.0,7.75,11.25,49.25,59.5,31.5,39.0,17.25,2.25,2.75
25,58.5,26.25,2.5,4.0,7.25,83.5,85.5,47.0,40.25,21.75,3.5,11.5
26,60.75,30.25,2.0,10.75,18.75,124.5,132.75,49.5,67.25,15.0,2.75,3.0
27,63.5,31.5,2.0,12.75,17.5,138.25,140.5,71.5,82.25,20.0,3.25,9.75
28,55.75,29.25,3.0,14.0,17.25,149.25,140.0,71.25,53.5,28.5,1.75,3.75
29,63.6,28.4,3.6,17.6,26.0,145.8,114.6,83.8,55.2,30.0,2.4,2.6
30,58.4,33.2,4.4,18.4,26.0,162.8,112.8,88.8,76.0,33.6,2.6,8.0
31,65.4,40.4,7.6,17.0,25.4,142.2,103.4,78.4,78.6,28.4,4.2,6.4
32,56.0,27.0,5.2,13.8,16.8,108.0,96.2,65.8,62.4,22.2,2.4,3.6
33,52.0,29.6,4.0,14.2,21.2,91.2,95.0,60.6,57.8,18.4,3.6,5.2
34,56.2,30.8,2.6,10.8,13.6,87.8,91.2,60.4,53.8,20.6,3.8,7.4
35,57.6,32.4,4.4,12.6,15.2,78.4,79.8,57.8,60.0,24.4,3.0,4.0
36,49.2,29.2,6.0,10.6,14.6,59.2,65.6,43.2,48.0,19.6,2.0,1.6
37,59.4,31.2,4.8,9.8,15.0,67.4,69.4,46.2,51.2,20.8,2.4,2.8
38,55.0,27.4,5.2,10.4,14.2,71.8,72.4,54.4,57.6,18.2,3.0,7.2
39,54.4,37.4,3.6,10.4,13.4,68.6,68.0,48.4,61.4,20.6,3.2,2.4
40,52.6,28.2,3.8,10.2,15.2,54.0,58.8,39.4,51.0,21.2,1.8,4.4
41,57.8,38.4,4.6,12.4,16.4,62.6,55.8,44.8,60.0,20.6,4.6,4.0
42,60.4,35.0,4.0,13.4,17.4,65.4,62.8,44.4,54.6,18.2,3.0,3.2
43,62.0,35.6,5.0,11.4,14.6,60.6,60.2,42.2,55.8,20.2,3.0,5.0
44,65.4,38.8,7.4,11.6,19.0,58.6,60.8,41.0,55.0,18.8,3.2,3.4
45,63.6,37.6,5.6,13.4,18.6,61.2,59.4,40.4,60.0,20.0,3.8,1.6
46,66.4,39.4,5.6,11.0,15.0,55.6,61.8,47.4,59.8,19.6,4.2,4.4
47,60.6,39.8,9.4,11.2,20.2,51.8,63.8,43.6,58.6,16.2,2.0,9.2
48,66.2,46.0,6.8,11.4,16.6,55.6,53.0,46.4,57.4,16.0,3.8,12.2
49,65.4,37.8,4.2,10.0,14.2,50.2,55.2,40.2,57.8,19.2,3.8,9.4
50,59.4,44.6,5.2,12.8,17.0,52.8,59.6,43.0,55.2,18.8,4.4,12.0
51,68.0,47.8,4.0,10.4,15.4,60.0,64.0,41.8,71.8,20.4,6.2,10.2
52,73.2,44.6,4.8,11.6,15.4,57.6,61.4,41.2,68.8,14.0,4.4,13.2
53,87.6,52.8,4.4,13.2,16.4,68.0,70.4,50.4,76.6,18.6,4.4,19.8
54,71.8,47.8,5.4,10.6,13.8,68.6,69.4,48.2,71.6,24.4,3.8,27.2
55,62.8,38.6,6.6,12.2,15.4,68.6,67.0,45.0,73.6,19.0,3.6,6.0
56,73.4,49.4,6.8,15.6,20.0,67.6,71.2,45.4,72.4,15.6,4.8,13.8
57,74.6,49.4,4.6,11.8,13.0,69.0,67.2,60.4,55.2,19.6,7.0,17.4
58,86.6,61.4,7.0,16.2,21.6,67.8,64.6,47.8,69.2,16.6,5.2,8.4
59,83.2,53.4,4.8,10.8,13.6,75.2,64.4,54.6,62.0,17.4,7.2,13.8
60,84.4,54.4,6.0,9.2,14.8,66.6,62.8,48.6,64.6,18.8,3.4,5.6
61,98.4,71.8,4.8,12.8,16.6,66.4,62.6,53.4,67.6,17.4,4.4,5.2
62,93.4,59.4,4.2,15.8,21.4,74.2,65.2,55.8,72.6,21.2,4.0,12.8
63,100.8,63.0,6.6,19.0,26.0,77.8,57.2,47.0,77.8,15.6,6.6,12.8
64,119.6,86.2,7.6,15.8,18.4,81.8,61.8,47.0,92.0,17.4,3.2,7.2
65,122.8,84.2,6.8,16.4,23.4,100.8,64.6,58.4,106.4,19.4,5.8,10.0
66,119.8,81.4,6.6,15.0,21.2,89.2,65.2,47.0,96.0,17.8,5.0,12.4
67,114.8,75.0,5.6,19.4,21.2,104.0,67.8,60.4,97.0,16.0,5.2,8.0
68,123.6,73.8,5.6,17.6,24.4,92.4,59.0,54.2,100.4,19.8,4.2,5.6
69,107.2,70.4,6.6,19.0,26.0,105.6,61.4,55.0,97.2,17.4,5.0,6.8
70,93.4,66.2,5.2,13.6,20.8,90.2,58.6,61.6,76.8,23.6,4.2,11.2
71,90.0,48.2,5.2,12.2,21.4,78.0,63.8,51.6,70.0,19.4,8.4,14.8
72,83.0,49.0,5.8,11.6,19.8,67.4,61.6,49.2,68.8,16.2,9.0,6.8
73,66.2,43.2,5.2,10.4,18.0,62.2,58.8,50.4,66.4,15.0,10.4,10.6
74,67.8,39.2,7.4,11.8,20.8,55.0,50.0,45.4,55.2,13.4,1.8,14.0
75,56.2,33.0,5.0,11.4,15.2,48.0,48.4,46.6,44.6,14.6,4.6,6.2
76,50.2,32.8,4.8,6.4,13.0,45.4,45.8,36.6,43.4,14.8,3.0,6.0
77,52.0,27.2,6.2,8.6,17.8,38.2,38.2,31.2,44.4,15.2,4.4,27.0
78,43.0,20.0,4.6,7.6,13.8,36.6,39.8,29.6,34.0,13.4,4.2,8.2
79,33.6,19.4,3.6,6.6,16.4,37.2,40.4,31.0,29.6,14.6,2.8,3.8
80,33.2,24.2,4.6,4.6,12.0,32.4,31.6,27.2,30.2,12.8,3.4,5.2
81,40.2,20.4,3.8,4.2,7.8,30.6,40.8,32.0,24.2,12.0,2.6,8.8
82,23.2,13.8,2.6,3.0,6.0,20.2,21.6,14.2,22.0,9.6,0.0,0.0
83,26.4,15.4,2.8,5.4,9.8,25.2,25.0,14.4,22.2,11.0,0.0,0.0
84,24.8,14.6,2.4,3.0,7.2,18.8,19.0,11.8,18.8,10.2,0.4,0.0
85,28.4,12.2,1.8,4.8,8.0,24.0,21.8,15.6,24.6,9.6,0.2,0.0
86,20.4,11.8,0.6,2.0,3.2,16.8,18.2,11.6,24.4,6.0,0.0,0.0
87,18.8,11.2,2.6,3.0,6.0,18.4,18.4,12.2,18.0,6.8,0.0,0.0
88,20.4,12.8,1.6,3.0,5.4,22.6,22.8,17.8,12.8,8.2,0.4,1.4
89,26.6,13.6,2.6,4.0,8.2,25.4,23.4,18.0,12.0,10.8,0.0,0.0
90,13.6,6.8,1.4,3.0,5.4,12.8,15.0,10.8,11.6,6.8,0.0,0.0
91,13.6,7.0,1.4,2.6,5.2,11.2,10.6,7.0,14.4,5.4,0.0,0.0
92,9.0,6.8,1.0,1.4,3.4,9.2,10.2,5.2,7.2,3.8,0.0,0.0
93,9.2,6.4,1.4,1.2,3.6,12.0,9.6,7.2,4.8,4.4,0.0,0.0
94,4.8,4.0,1.6,0.6,1.8,8.0,6.2,4.8,3.8,2.2,0.0,0.0
95,6.0,5.0,1.0,0.0,0.0,9.0,16.0,12.0,5.0,4.0,0.0,0.0
