,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,8.0,4.0,4.0,2.5,0.0,4.5,2.0,0.0,0.0,0.0,0.0
1,13.0,4.0,1.5,4.0,0.0,7.5,2.0,0.0,0.0,0.0,0.0
2,8.0,3.0,1.5,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
3,4.5,2.0,0.5,0.5,0.0,4.0,1.5,0.0,0.0,0.0,0.0
4,5.0,2.0,1.5,1.0,0.0,6.0,0.5,0.0,0.0,0.0,0.0
5,8.0,1.5,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
6,5.0,3.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
7,4.5,2.0,0.0,1.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0
8,7.0,3.5,0.0,0.5,0.0,1.5,1.0,0.0,0.0,0.0,0.0
9,6.0,1.5,0.0,0.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0
10,5.0,1.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11,3.0,1.0,0.0,2.0,0.0,2.5,0.5,0.0,0.0,0.0,0.0
12,3.0,1.5,1.0,0.5,0.0,4.5,0.5,0.0,0.0,0.0,0.0
13,2.0,2.0,0.0,0.5,0.0,1.5,1.5,0.0,0.0,0.0,0.0
14,3.5,0.5,0.0,2.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0
15,6.0,1.5,0.5,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
16,5.5,4.5,0.5,1.5,0.0,2.5,1.0,0.0,0.0,0.0,0.0
17,6.5,4.0,0.0,2.5,0.0,3.5,0.5,0.0,0.0,0.0,0.0
18,11.0,7.5,1.5,3.5,0.0,4.5,3.0,0.0,0.0,0.0,0.0
19,14.5,8.0,1.0,1.5,0.0,10.5,3.5,0.0,0.0,0.0,0.0
20,24.0,15.0,2.0,8.0,0.0,36.5,4.0,0.0,0.0,0.0,0.0
21,32.0,29.5,3.0,18.5,0.0,75.5,8.5,0.0,0.0,0.0,0.0
22,43.0,38.5,6.5,14.0,0.0,99.0,11.0,0.0,0.0,0.0,0.0
23,59.0,56.5,6.5,23.5,0.0,99.0,4.5,0.0,0.0,0.0,0.0
24,69.5,59.0,9.5,19.5,0.0,71.5,10.0,0.0,0.0,0.0,0.0
25,59.0,53.5,10.5,23.0,0.0,98.0,12.5,0.0,0.0,0.0,0.0
26,68.0,63.0,4.5,20.5,0.0,118.5,18.5,0.0,0.0,0.0,0.0
27,56.0,59.0,9.5,21.0,0.0,121.0,14.5,0.0,0.0,0.0,0.0
28,55.5,47.5,10.0,25.5,0.0,113.0,12.5,0.0,0.0,1.0,0.0
29,68.0,56.0,12.0,29.0,0.0,114.0,11.5,0.0,2.0,0.0,0.0
30,60.0,65.5,5.0,32.5,0.0,131.5,16.5,0.0,0.0,0.0,0.0
31,66.0,58.0,8.5,29.5,0.0,129.0,17.5,3.0,0.0,0.0,0.0
32,62.0,54.0,15.0,35.0,0.0,88.5,20.0,0.0,0.0,0.0,0.0
33,69.0,51.0,11.0,30.5,0.0,91.0,41.0,20.0,0.0,0.0,0.0
34,66.5,49.5,10.5,35.0,0.0,91.0,22.5,0.0,0.0,0.0,0.0
35,74.5,51.0,13.5,30.5,0.0,85.5,15.5,0.0,0.0,0.0,0.0
36,65.0,59.0,9.5,27.0,0.0,82.5,14.0,0.0,0.0,0.0,0.0
37,77.0,64.5,15.5,35.0,0.0,69.5,15.0,0.0,0.0,0.0,0.0
38,65.0,57.5,13.0,39.5,0.0,90.5,23.0,1.0,0.0,0.0,0.0
39,68.5,63.5,14.5,32.0,0.0,79.0,20.5,0.0,0.0,0.0,0.0
40,66.33333333333333,66.0,20.666666666666668,39.333333333333336,0.0,79.66666666666667,21.333333333333332,1.0,0.0,0.0,0.0
41,65.33333333333333,59.666666666666664,15.666666666666666,37.666666666666664,0.0,72.66666666666667,18.333333333333332,1.0,0.0,0.0,0.0
42,76.33333333333333,66.33333333333333,17.666666666666668,31.0,0.0,69.33333333333333,28.0,0.0,0.0,0.0,0.0
43,84.33333333333333,60.0,19.333333333333332,52.333333333333336,0.0,79.0,24.0,0.0,0.0,0.0,0.0
44,82.0,70.0,17.333333333333332,37.666666666666664,0.0,69.66666666666667,23.333333333333332,0.0,0.0,0.0,0.0
45,84.33333333333333,70.66666666666667,16.666666666666668,45.0,0.0,73.33333333333333,22.666666666666668,0.6666666666666666,0.0,0.0,0.0
46,81.66666666666667,71.66666666666667,23.333333333333332,39.666666666666664,0.0,79.33333333333333,27.333333333333332,0.3333333333333333,0.0,0.0,0.0
47,94.33333333333333,86.66666666666667,20.666666666666668,42.333333333333336,0.0,76.0,22.666666666666668,2.3333333333333335,0.0,0.3333333333333333,0.3333333333333333
48,82.66666666666667,88.0,24.0,42.666666666666664,0.0,81.33333333333333,18.666666666666668,1.0,0.6666666666666666,0.0,0.0
49,84.33333333333333,84.0,21.0,40.666666666666664,0.0,64.0,18.0,1.6666666666666667,0.0,0.3333333333333333,0.0
50,88.66666666666667,91.33333333333333,21.666666666666668,39.0,0.0,82.33333333333333,21.666666666666668,0.0,0.0,0.0,0.0
51,87.66666666666667,85.66666666666667,22.333333333333332,43.0,0.0,80.33333333333333,22.0,0.0,0.0,0.0,0.0
52,85.0,84.33333333333333,22.333333333333332,40.333333333333336,0.0,85.66666666666667,21.666666666666668,1.0,0.0,0.0,1.0
53,91.66666666666667,81.33333333333333,19.333333333333332,37.333333333333336,0.0,87.33333333333333,22.333333333333332,0.0,0.0,0.0,0.0
54,113.33333333333333,120.0,26.0,50.333333333333336,0.0,123.0,27.333333333333332,3.0,0.0,2.0,0.0
55,117.33333333333333,120.33333333333333,23.333333333333332,52.333333333333336,0.0,137.66666666666666,25.666666666666668,0.0,0.0,0.3333333333333333,0.0
56,115.0,111.0,20.0,47.333333333333336,0.0,122.66666666666667,26.333333333333332,0.0,0.0,0.3333333333333333,0.0
57,131.33333333333334,148.33333333333334,19.0,51.666666666666664,0.0,91.33333333333333,24.0,1.6666666666666667,0.3333333333333333,0.0,0.0
58,132.66666666666666,134.33333333333334,31.333333333333332,57.666666666666664,0.0,81.33333333333333,23.666666666666668,0.0,0.0,0.0,0.0
59,111.0,116.33333333333333,23.666666666666668,44.333333333333336,0.0,71.66666666666667,24.333333333333332,0.3333333333333333,1.0,0.0,0.0
60,121.66666666666667,130.66666666666666,21.666666666666668,44.0,0.0,82.33333333333333,23.0,0.0,0.0,0.0,0.3333333333333333
61,124.0,136.33333333333334,23.666666666666668,50.333333333333336,0.0,75.33333333333333,24.666666666666668,0.0,0.0,0.0,0.0
62,124.33333333333333,128.33333333333334,25.333333333333332,46.333333333333336,0.0,79.0,25.333333333333332,0.0,0.6666666666666666,0.0,0.0
63,123.33333333333333,123.0,28.666666666666668,46.333333333333336,0.0,78.66666666666667,17.333333333333332,0.3333333333333333,0.0,0.0,0.0
64,131.66666666666666,149.0,26.0,53.666666666666664,0.0,75.66666666666667,29.333333333333332,1.0,2.3333333333333335,0.0,0.0
65,132.66666666666666,141.0,22.333333333333332,49.666666666666664,0.0,87.66666666666667,23.333333333333332,0.3333333333333333,0.0,0.0,0.0
66,126.33333333333333,130.0,27.0,47.333333333333336,0.0,87.0,20.666666666666668,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0
67,115.33333333333333,120.66666666666667,21.666666666666668,39.0,0.0,83.33333333333333,23.333333333333332,0.0,0.0,0.0,0.0
68,132.33333333333334,135.66666666666666,23.333333333333332,45.666666666666664,0.0,96.66666666666667,29.333333333333332,0.0,0.0,0.0,0.0
69,124.33333333333333,121.33333333333333,24.666666666666668,48.0,0.0,84.33333333333333,23.0,0.6666666666666666,0.0,0.0,0.0
70,102.33333333333333,112.66666666666667,17.333333333333332,53.333333333333336,0.0,85.0,21.333333333333332,1.0,1.0,0.0,0.0
71,104.66666666666667,101.33333333333333,18.666666666666668,44.333333333333336,0.0,70.66666666666667,24.333333333333332,0.6666666666666666,0.0,0.0,0.0
72,92.66666666666667,90.66666666666667,20.333333333333332,43.666666666666664,0.0,64.66666666666667,23.666666666666668,1.3333333333333333,0.0,0.0,0.0
73,88.0,88.0,24.333333333333332,41.666666666666664,0.0,58.0,23.333333333333332,0.6666666666666666,1.6666666666666667,0.0,0.0
74,83.0,73.66666666666667,18.333333333333332,44.666666666666664,0.0,61.0,21.333333333333332,0.0,0.0,0.0,0.0
75,66.33333333333333,59.333333333333336,18.333333333333332,31.0,0.0,55.0,16.333333333333332,2.3333333333333335,0.0,0.0,0.0
76,66.66666666666667,58.333333333333336,19.666666666666668,32.333333333333336,0.0,48.666666666666664,22.0,0.3333333333333333,0.3333333333333333,0.0,0.0
77,61.333333333333336,54.666666666666664,22.0,26.666666666666668,0.0,46.666666666666664,15.333333333333334,0.3333333333333333,0.0,0.0,0.0
78,55.333333333333336,33.666666666666664,12.666666666666666,31.0,0.0,40.333333333333336,11.333333333333334,4.333333333333333,0.3333333333333333,0.0,0.0
79,52.666666666666664,32.333333333333336,14.666666666666666,22.666666666666668,0.0,40.666666666666664,11.0,1.0,1.3333333333333333,0.3333333333333333,0.0
80,54.333333333333336,47.666666666666664,11.0,25.0,0.0,36.666666666666664,10.0,0.0,1.3333333333333333,0.0,0.0
81,41.333333333333336,32.666666666666664,10.0,19.666666666666668,0.0,34.666666666666664,9.666666666666666,0.0,0.0,0.0,0.0
82,36.666666666666664,28.333333333333332,7.0,18.666666666666668,0.0,34.666666666666664,12.666666666666666,0.0,0.0,0.0,0.0
83,34.333333333333336,25.0,8.666666666666666,20.0,0.0,31.333333333333332,10.0,0.0,0.0,0.0,0.0
84,43.0,35.0,5.333333333333333,18.666666666666668,0.0,39.333333333333336,8.0,0.0,0.6666666666666666,0.0,0.0
85,38.666666666666664,38.333333333333336,6.333333333333333,17.666666666666668,0.0,54.0,9.666666666666666,0.0,2.0,0.0,0.0
86,34.666666666666664,26.333333333333332,4.0,24.333333333333332,0.0,41.666666666666664,7.333333333333333,3.6666666666666665,0.0,0.0,0.0
87,50.666666666666664,42.666666666666664,8.333333333333334,31.333333333333332,0.0,23.666666666666668,7.333333333333333,4.666666666666667,0.0,0.0,0.0
88,91.33333333333333,91.66666666666667,13.0,29.0,0.0,21.666666666666668,5.333333333333333,0.0,0.0,0.0,0.0
89,59.333333333333336,53.333333333333336,6.666666666666667,13.333333333333334,0.0,19.666666666666668,4.333333333333333,0.0,0.0,0.0,0.0
90,26.666666666666668,20.333333333333332,4.0,6.666666666666667,0.0,14.333333333333334,3.0,0.0,0.0,0.0,0.0
91,18.0,14.333333333333334,4.666666666666667,4.0,0.0,10.666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0
92,20.666666666666668,15.0,3.6666666666666665,4.666666666666667,0.0,11.666666666666666,5.0,0.0,0.0,0.0,0.0
93,12.333333333333334,10.666666666666666,4.666666666666667,5.333333333333333,0.0,10.0,3.3333333333333335,0.0,0.0,0.0,0.0
94,8.0,6.333333333333333,1.0,2.0,0.0,10.333333333333334,4.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,
