;1(DA1);2(DB1);3(DB2);4(DB3);5(DI1);6(DC1);7(DD1);8(DD2);9(DE1);10(DF1);11(DF2)
0;0.35;1.4;2.70625;0.44375;0.8;1.31875;2.1625;1.1437499999999998;0.675;2.40625;1.16875
1;0.2375;1.5;2.81875;0.2375;0.44999999999999996;2.0625;5.50625;1.41875;0.70625;2.28125;1.44375
2;0.41874999999999996;1.43125;2.9;0.23125;0.525;1.425;3.0687499999999996;0.9375;0.675;2.15625;1.0875
3;0.15;1.6625;3.2125;0.46875;0.66875;0.90625;2.075;0.76875;0.55;1.5125000000000002;1.91875
4;0.13125;1.24375;2.69375;0.33125000000000004;0.45625000000000004;0.7;1.31875;0.50625;0.1875;0.96875;0.95
5;0.3375;0.8625;2.15;0.31875;0.56875;0.76875;2.075;0.73125;0.39375;1.5125;0.79375
6;0.2;1.0;1.2875;0.31875;0.43125;0.66875;1.6875;0.28125;0.3;1.15625;0.60625
7;0.09375;0.60625;1.40625;0.3;0.44375000000000003;0.8;1.54375;0.49375;0.35624999999999996;1.2;0.4625
8;0.24375;0.7749999999999999;1.13125;0.24375;0.45625000000000004;0.4625;1.39375;0.49375;0.4125;0.8875;0.5375
9;0.20625;0.5874999999999999;0.8812500000000001;0.26875;0.46875;0.475;0.98125;0.28125;0.2375;1.0;0.45625
10;0.125;0.46875;1.05625;0.18125;0.30625;0.63125;0.9312499999999999;0.33125;0.225;1.68125;1.11875
11;0.11875;0.55625;0.9937499999999999;0.09375;0.15625;0.50625;0.9312499999999999;0.41875;0.175;1.1625;0.85625
12;0.11875;0.7749999999999999;0.8875;0.2625;0.375;0.575;1.46875;0.51875;0.11875;1.29375;0.6812499999999999
13;0.05625;0.8187500000000001;0.575;0.2125;0.29375;0.11875;0.46875;0.08125;0.2375;0.9312499999999999;0.95625
14;0.03125;0.89375;1.06875;0.28125;0.3125;0.35625;0.65625;0.11875;0.1625;0.8062499999999999;1.0125
15;0.15;0.83125;0.94375;0.15;0.2125;0.2375;0.53125;0.09375;0.15;0.83125;1.18125
16;0.31875;1.2625000000000002;1.7375;0.225;0.3875;0.58125;1.0375;0.14375;0.5875;1.49375;1.24375
17;0.09375;0.85625;1.625;0.36875;0.55;0.4125;1.75625;0.38749999999999996;0.2625;0.9874999999999999;1.325
18;0.2375;2.825;1.9625;0.40625;0.525;0.4625;1.8375;0.2;0.3625;1.325;1.89375
19;0.56875;4.53125;4.05;1.1;1.76875;1.1375;2.175;0.39375000000000004;0.45625000000000004;3.125;2.6812500000000004
20;2.6937499999999996;15.943750000000001;7.01875;0.65;1.325;1.53125;2.0;0.33125;0.525;2.6625;3.325
21;3.375;35.84375;19.456249999999997;1.48125;2.88125;1.16875;5.125;0.73125;1.9;5.6875;7.5875
22;2.26875;43.38125;25.231250000000003;2.125;3.4875;2.925;7.7125;1.525;4.25625;14.75;10.41875
23;1.14375;28.6;26.55625;5.268750000000001;6.125;2.35625;9.21875;1.5125;6.9875;20.4125;14.125
24;1.85625;17.26875;13.287500000000001;3.0125;4.1625;2.8875;8.775;1.4875;8.31875;15.8625;11.98125
25;3.46875;21.1625;14.7625;5.3625;8.5875;4.7375;14.2875;3.5500000000000003;10.375;20.1625;15.4125
26;6.96875;35.9875;27.762500000000003;8.63125;13.53125;6.275;19.075;6.3;11.3625;20.331249999999997;20.0875
27;4.2625;33.34375;34.875;9.65625;13.00625;8.90625;17.38125;4.8625;17.1375;24.518749999999997;22.0125
28;6.04375;31.425;32.51875;14.85;18.4125;9.087499999999999;21.05;7.69375;20.0875;31.60625;20.637500000000003
29;9.21875;35.3;39.412499999999994;34.9625;39.46875;14.8;32.69375;17.925;47.381249999999994;59.775;27.5625
30;14.25;44.875;47.625;51.19375;60.0;25.793750000000003;45.925;33.037499999999994;65.55625;67.3125;31.3625
31;8.652083333333334;51.74583333333333;58.15;24.866666666666667;34.3875;33.44583333333333;59.02916666666667;46.96875;49.16875;55.95;38.84375
32;8.189583333333333;39.65208333333334;48.26875;14.85625;18.8125;19.62916666666667;32.26875;22.822916666666668;25.5875;32.22083333333333;27.314583333333335
33;8.135416666666666;35.84166666666667;45.45833333333333;13.602083333333333;18.295833333333334;16.43125;27.833333333333336;17.433333333333334;25.5375;32.24583333333334;20.954166666666666
34;9.0625;35.94375;43.483333333333334;15.395833333333332;20.960416666666667;15.16875;27.43125;15.039583333333336;26.004166666666666;34.71875;19.8125
35;8.939583333333331;31.66458333333333;47.13333333333333;14.677083333333332;20.2;16.625;27.631249999999998;18.27916666666667;26.797916666666666;34.31458333333333;19.447916666666664
36;6.483333333333334;26.135416666666664;36.7;11.358333333333333;14.960416666666664;14.360416666666667;24.32083333333333;15.3;23.635416666666664;30.025;17.825
37;6.660416666666666;28.864583333333332;38.3125;12.208333333333332;16.572916666666668;15.704166666666667;24.799999999999997;14.154166666666669;25.675;30.097916666666663;18.933333333333334
38;7.1625000000000005;29.297916666666666;40.797916666666666;13.289583333333333;18.160416666666666;18.06041666666667;28.402083333333337;17.72083333333333;27.7125;34.98125;19.441666666666666
39;7.041666666666666;29.71875;42.47083333333333;13.1875;17.81041666666667;17.983333333333334;29.00625;19.395833333333336;27.354166666666664;31.90625;20.41875
40;5.779166666666667;28.475;39.26666666666667;10.693750000000001;13.649999999999999;17.629166666666663;26.841666666666665;17.97083333333333;23.689583333333335;25.552083333333336;20.15625
41;6.41875;30.55;43.25208333333333;11.102083333333333;16.08125;17.808333333333334;30.195833333333333;20.725;24.279166666666665;27.360416666666666;20.06041666666667
42;6.925;32.09583333333333;44.670833333333334;11.65;16.829166666666666;19.90833333333333;28.997916666666665;19.11875;25.21875;29.4125;20.65625
43;5.90625;31.65416666666666;43.97083333333333;14.414583333333333;18.47083333333333;19.34583333333334;31.339583333333334;20.829166666666666;26.11875;29.31875;24.145833333333336
44;5.495833333333334;29.233333333333334;43.23541666666667;12.729166666666668;15.727083333333335;18.354166666666664;30.933333333333334;21.035416666666663;25.18125;26.291666666666664;20.93125
45;6.172916666666667;31.120833333333334;45.91041666666666;13.235416666666666;17.56875;23.3125;34.425;24.99375;25.695833333333333;27.293750000000003;22.772916666666667
46;7.34375;32.68333333333334;47.0875;13.754166666666666;18.6;22.11875;33.11666666666667;25.408333333333335;24.55;24.99375;23.3125
47;6.322916666666666;32.0875;46.577083333333334;11.239583333333332;15.9875;19.883333333333333;35.45;23.297916666666666;24.433333333333334;27.1125;24.014583333333334
48;5.522916666666667;30.05625;51.208333333333336;11.989583333333332;14.991666666666667;19.450000000000003;36.852083333333326;26.760416666666664;24.55;25.5625;21.975
49;5.454166666666666;33.71458333333333;49.23125;10.810416666666667;14.6875;23.05625;40.78541666666666;28.6875;26.483333333333334;27.31875;24.522916666666667
50;7.352083333333334;31.125;62.15416666666667;16.2875;20.40625;19.439583333333335;37.104166666666664;23.491666666666667;28.6625;31.03541666666667;25.135416666666664
51;6.5125;34.1875;63.125;23.1;27.875;19.831249999999997;43.29375;31.556250000000002;33.14375;31.262500000000003;23.55625
52;4.775;42.06875;56.51875;14.2375;17.04375;32.075;52.275000000000006;44.45625;27.0375;30.50625;28.5125
53;5.7875;46.3625;47.55625;10.84375;14.537500000000001;26.11875;45.26875;36.16875;24.14375;25.65625;26.4375
54;6.012499999999999;51.625;53.45625;12.95;17.14375;17.9625;35.15;21.9625;24.56875;25.2625;25.2375
55;6.862500000000001;47.625;53.175;13.587499999999999;17.956249999999997;24.2125;33.175;23.2125;25.30625;28.2875;27.34375
56;7.831250000000001;41.28125;46.75;10.58125;14.6375;23.7375;37.36875;23.5;21.91875;24.975;28.70625
57;9.68125;36.79375;42.10625;11.025;17.3375;18.91875;34.26875;23.53125;28.075000000000003;32.43125;35.08125
58;9.6;38.575;45.63125;14.93125;21.225;20.143749999999997;33.8;23.7125;32.05;32.28125;38.60625
59;8.470833333333333;39.4875;46.81041666666667;13.335416666666667;18.197916666666668;23.816666666666663;38.18125;26.066666666666666;30.59375;35.27083333333333;35.641666666666666
60;8.774999999999999;36.49791666666667;46.98125;11.3125;15.829166666666667;22.62708333333333;41.41875;30.447916666666664;28.745833333333334;29.475;32.65416666666667
61;8.189583333333333;42.02708333333333;47.631249999999994;14.6875;19.25625;23.720833333333335;37.76041666666667;25.575;34.2;35.756249999999994;35.04375
62;8.183333333333334;44.977083333333326;49.639583333333334;13.99375;19.48125;25.010416666666664;41.95;29.395833333333336;34.8125;36.60625;36.650000000000006
63;10.014583333333334;41.90416666666667;51.71875;17.116666666666667;23.622916666666665;24.010416666666664;45.952083333333334;33.291666666666664;36.6875;35.697916666666664;33.8
64;9.997916666666667;47.31666666666667;54.78333333333333;12.175;17.45625;28.358333333333334;47.30208333333333;38.85625;29.489583333333336;30.510416666666664;36.73958333333333
