,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,1.5,0.0
23,5.0,0.5
24,5.5,1.0
25,5.5,3.5
26,8.0,2.5
27,7.5,3.0
28,7.333333333333333,0.6666666666666666
29,15.333333333333334,1.0
30,16.0,4.0
31,14.666666666666666,5.333333333333333
32,15.0,6.333333333333333
33,12.666666666666666,5.666666666666667
34,13.0,2.0
35,13.666666666666666,5.0
36,16.333333333333332,8.0
37,14.666666666666666,3.0
38,12.666666666666666,3.3333333333333335
39,16.0,1.6666666666666667
40,14.5,1.75
41,18.75,4.5
42,14.5,1.75
43,17.25,5.0
44,17.5,4.0
45,16.5,8.5
46,16.0,3.0
47,20.0,1.75
48,18.75,4.25
49,16.25,3.75
50,16.75,5.75
51,18.5,3.0
52,19.25,4.0
53,16.5,4.5
54,18.5,5.5
55,17.0,9.0
56,18.25,8.5
57,18.75,4.25
58,15.75,3.0
59,17.5,5.25
60,16.5,7.25
61,20.0,10.25
62,20.0,7.0
63,17.0,6.5
64,21.25,7.0
65,23.25,5.75
66,18.75,8.75
67,18.75,8.5
68,18.5,5.75
69,15.75,9.0
70,20.0,7.5
71,19.0,16.5
72,19.75,6.0
73,17.25,5.0
74,21.0,4.75
75,20.5,6.0
76,17.0,8.25
77,16.75,8.5
78,16.0,6.0
79,14.75,6.75
80,16.5,6.25
81,11.5,5.75
82,8.75,4.0
83,10.5,1.5
84,14.5,6.0
85,14.25,7.25
86,9.0,3.5
87,7.0,5.25
88,8.0,3.25
89,5.75,3.0
90,4.5,2.25
91,3.0,0.25
92,1.25,0.5
93,0.25,0.0
94,0.0,0.0
95,,
