,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,2.75,2.625,1.875,1.125,0.125,0.375,0.375,0.75,0.0,0.0
1,3.5,4.0,2.5,0.25,0.375,0.25,0.375,2.0,0.0,0.0
2,3.125,3.5,2.25,0.5,0.25,0.25,0.25,1.25,0.0,0.0
3,2.25,1.875,1.625,0.375,0.25,0.375,0.125,1.125,0.0,0.0
4,1.375,1.125,1.875,0.375,0.0,0.0,0.375,0.875,0.0,0.0
5,1.875,2.0,1.875,1.25,0.0,0.0,0.0,1.25,0.0,0.0
6,1.0,1.5,1.625,0.5,0.0,0.0,0.375,0.75,0.0,0.0
7,1.5,2.0,1.25,0.375,0.0,0.0,0.25,0.875,0.0,0.0
8,0.5,0.75,1.0,0.25,0.125,0.125,0.25,1.125,0.0,0.0
9,1.375,1.75,1.25,0.375,0.125,0.125,0.125,0.375,0.0,0.0
10,1.0,0.875,0.5,0.25,0.125,0.0,0.0,0.5,0.0,0.0
11,0.875,1.0,0.625,0.125,0.0,0.0,0.0,0.375,0.0,0.0
12,1.5,1.625,1.375,1.25,0.125,0.25,0.0,0.375,0.0,0.0
13,1.25,1.75,1.25,0.75,0.0,0.0,0.25,0.5,0.0,0.0
14,1.25,1.75,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0
15,0.25,1.0,1.375,0.375,0.0,0.0,0.125,0.0,0.0,0.0
16,1.25,1.875,0.75,0.25,0.0,0.0,0.0,0.25,0.0,0.0
17,1.625,1.625,1.0,0.375,0.0,0.0,0.0,0.75,0.0,0.0
18,0.625,1.0,0.875,0.125,0.0,0.0,0.125,0.375,0.0,0.0
19,1.375,1.625,1.25,0.5,0.125,0.25,0.0,0.375,0.0,0.0
20,0.875,0.625,1.625,0.125,0.0,0.0,0.0,0.25,0.0,0.0
21,2.625,3.125,1.25,0.5,0.0,0.0,0.25,0.75,0.0,0.0
22,2.875,3.625,3.0,0.625,0.0,0.0,0.5,0.5,0.0,0.0
23,4.5,6.25,1.875,0.875,0.0,0.0,0.875,0.375,0.0,0.0
24,4.375,5.875,2.375,1.0,0.75,0.375,1.0,1.25,0.0,0.0
25,6.75,8.75,4.625,1.625,0.5,0.25,0.875,1.875,0.0,0.0
26,5.5,7.375,6.5,1.5,0.125,0.25,0.75,1.25,0.0,0.0
27,5.25,8.625,6.875,0.75,0.375,0.125,0.25,0.625,0.0,0.0
28,7.375,8.875,6.125,0.75,0.5,0.625,1.0,0.625,0.0,0.0
29,5.5,9.25,7.75,1.375,0.5,0.625,1.375,0.5,0.0,0.0
30,9.375,11.0,9.625,1.875,0.875,1.0,0.75,1.375,0.25,0.375
31,9.625,11.25,9.625,1.375,0.5,0.75,1.0,1.25,0.375,0.125
