,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,9.0,7.5,2.5,2.75,0.0,4.5,4.0,0.0,0.0,0.0,0.0
1,10.75,7.25,2.5,4.75,0.0,8.25,4.75,0.0,0.0,0.0,0.0
2,10.0,6.0,2.0,5.75,0.0,6.25,1.25,0.0,0.0,0.0,0.0
3,10.5,8.0,3.0,5.25,0.0,8.25,1.5,0.0,0.0,0.0,0.0
4,7.5,5.25,1.5,4.25,0.0,6.25,1.0,0.0,0.0,0.0,0.0
5,7.5,5.25,0.75,4.25,0.0,7.25,1.5,0.0,0.0,0.0,0.0
6,8.0,2.5,1.75,3.0,0.0,4.75,1.25,0.0,0.0,0.0,0.0
7,9.75,3.0,2.0,3.25,0.0,3.0,0.75,0.0,0.0,0.0,0.0
8,7.75,3.75,0.5,3.0,0.0,3.75,1.5,0.0,0.0,0.0,0.0
9,9.0,4.25,0.75,3.25,0.0,3.0,0.5,0.0,0.0,0.0,0.0
10,8.0,4.0,1.0,0.75,0.0,3.0,0.75,0.0,0.0,0.0,0.0
11,8.0,4.0,2.25,2.75,0.0,5.25,0.75,0.0,0.0,0.0,0.0
12,6.0,1.5,1.0,1.25,0.0,6.0,0.75,0.0,0.0,0.0,0.0
13,6.0,4.0,0.75,2.5,0.0,4.25,1.25,0.0,0.0,0.0,0.0
14,4.5,3.25,1.0,1.0,0.0,4.0,1.25,0.0,0.0,0.0,0.0
15,6.5,1.75,0.75,1.25,0.0,2.0,0.75,0.0,0.0,0.0,0.0
16,7.75,4.0,0.25,2.25,0.0,5.5,0.75,0.0,0.0,0.0,0.0
17,10.5,6.25,0.5,1.0,0.0,6.25,2.25,0.0,0.0,0.0,0.0
18,10.25,6.25,2.75,1.5,0.0,5.0,3.25,0.0,0.0,0.0,0.0
19,17.5,8.0,2.75,3.5,0.0,14.75,3.75,1.25,0.0,0.0,0.0
20,21.75,13.0,2.25,3.0,0.0,32.5,4.5,0.0,0.0,0.0,0.0
21,28.75,22.75,3.25,12.75,0.0,65.0,6.75,0.0,0.0,0.0,0.0
22,41.5,31.75,3.75,16.25,0.0,85.0,7.25,0.0,0.0,0.0,0.0
23,60.75,60.5,10.75,25.5,0.0,93.0,6.5,0.0,1.25,0.0,0.0
24,71.75,64.75,13.25,22.5,0.0,89.5,9.0,0.0,0.0,0.0,0.0
25,56.5,54.75,10.25,21.25,0.0,101.5,14.25,0.0,0.0,0.0,0.0
26,58.0,55.75,10.75,21.0,0.0,105.0,15.25,0.0,0.25,0.0,0.0
27,54.25,57.5,13.0,23.25,0.0,98.25,11.5,0.0,0.0,0.0,0.0
28,49.25,45.75,7.0,28.5,0.0,107.25,18.5,2.25,0.75,0.0,0.5
29,56.75,52.75,8.75,34.0,0.0,98.0,15.0,0.0,0.0,0.0,0.0
30,60.0,60.75,9.25,39.0,0.0,94.25,24.5,0.0,0.75,0.0,0.0
31,67.5,66.5,12.75,40.0,0.0,92.5,25.25,0.0,0.0,0.0,1.0
32,65.0,54.25,17.5,39.5,0.0,97.75,24.0,0.0,0.0,0.0,0.0
33,63.25,54.5,16.25,42.5,0.0,91.75,25.0,0.5,0.0,0.0,0.0
34,64.0,50.25,17.25,36.0,0.0,93.25,21.0,4.0,0.0,0.0,0.0
35,69.25,68.25,14.25,33.75,0.0,91.25,28.0,2.75,0.0,0.0,0.0
36,68.75,55.5,13.25,37.75,0.0,95.25,21.25,0.5,0.0,0.0,0.25
37,77.0,60.0,16.75,36.75,0.0,96.5,26.0,0.0,3.25,0.0,0.0
38,76.5,64.0,17.5,39.5,0.0,104.5,21.0,0.25,0.5,0.0,0.0
39,82.75,66.5,19.75,52.75,0.0,116.25,27.0,0.0,0.0,0.0,0.0
40,85.5,77.25,23.25,47.0,0.0,99.5,23.5,0.5,0.0,0.0,0.0
41,89.0,84.25,24.5,44.75,0.0,104.5,29.75,0.0,1.0,0.0,0.25
42,91.0,81.0,20.0,46.0,0.0,91.0,28.0,0.0,3.75,0.0,0.0
43,106.5,90.25,30.5,46.75,0.0,111.5,28.75,0.0,0.0,0.0,0.0
44,109.0,87.75,23.25,50.25,0.0,88.25,26.75,0.0,0.0,2.0,0.0
45,104.25,95.25,31.5,48.0,0.0,96.75,31.0,0.5,0.0,0.0,0.0
46,114.0,102.25,26.5,49.0,0.0,104.25,30.75,2.5,1.5,1.75,0.0
47,117.25,105.75,36.0,53.0,0.0,111.75,32.0,0.75,0.0,0.0,0.0
48,124.5,123.75,31.0,54.5,0.0,113.0,37.25,0.0,0.25,0.0,0.0
49,113.0,114.75,32.0,58.75,0.0,102.0,33.75,1.75,0.0,0.0,0.0
50,119.0,114.0,27.5,66.0,0.0,99.25,29.25,0.0,1.75,0.5,0.0
51,116.5,109.75,33.0,57.25,0.0,103.5,26.75,0.75,2.75,0.0,0.0
52,136.75,117.0,30.5,53.75,0.0,109.25,33.25,0.75,5.75,0.0,0.0
53,134.25,126.75,35.75,48.0,0.0,126.75,27.25,0.5,0.0,0.0,0.0
54,132.5,118.0,31.5,43.75,0.0,119.0,31.0,0.0,4.5,0.75,0.0
55,133.75,121.0,34.5,48.75,0.0,125.0,34.25,0.0,2.0,0.75,0.0
56,143.25,129.25,28.5,55.0,0.0,108.75,22.75,0.0,2.5,0.0,0.0
