;1(DA1);2(DRES);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFGC);9(TAFBA);10(TAFBC);11(TAFBD);12(TARES)
0;5.503333333333334;0.0;3.6966666666666668;2.4683333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;5.445;0.0;3.5666666666666664;2.6566666666666663;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;5.125;0.0;5.7683333333333335;2.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;4.246666666666666;0.0;4.206666666666666;2.1399999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;3.3533333333333335;0.0;3.19;2.2283333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;3.388333333333333;0.0;2.11;1.6116666666666666;0.0;0.0;0.025;0.0;0.0;0.0;0.0;0.0
6;2.34;0.0;3.225;1.4633333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;2.505;0.0;1.3916666666666666;1.0816666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.7583333333333333;0.0;2.2816666666666663;1.3183333333333331;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;2.0250000000000004;0.0;1.8199999999999998;1.0683333333333331;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.2016666666666667;0.0;1.73;0.7949999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;2.461666666666667;0.0;1.9766666666666666;0.8116666666666666;0.0;0.0;0.025;0.0;0.0;0.0;0.0;0.0
12;1.74;0.0;1.5283333333333333;0.615;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;2.878333333333333;0.0;2.145;1.2266666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;2.385;0.0;2.9483333333333333;1.81;0.0;0.0;0.025;0.05;0.0;0.0;0.0;0.0
15;2.965;0.0;2.6366666666666667;1.1416666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;2.4116666666666666;0.0;2.0683333333333334;1.1766666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;5.186666666666666;0.0;2.6783333333333337;2.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;8.586666666666666;0.0;7.7683333333333335;2.833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;9.288333333333334;0.0;13.631666666666668;4.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;13.01;0.0;24.869999999999997;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;19.87666666666667;0.0;42.805;8.903333333333332;0.0;0.0;0.2;0.025;0.0;0.0;0.0;0.0
22;38.008333333333326;0.0;55.36166666666667;11.231666666666666;0.1;0.12000000000000001;3.838333333333333;0.2533333333333333;0.0;0.15;0.0;0.0
23;43.25666666666667;0.0;48.555;9.21;0.33499999999999996;0.125;1.3983333333333334;0.26166666666666666;0.0;0.0;0.0;0.0
24;52.913333333333334;0.0;44.885;9.54;1.0999999999999999;0.15;1.42;0.175;0.0;0.0;0.14;0.0
25;53.70666666666666;0.0;70.905;12.208333333333332;2.533333333333333;0.22;1.7883333333333333;0.7333333333333334;0.0;0.025;0.0;0.0
26;60.91;0.0;94.30166666666665;15.031666666666668;2.3516666666666666;0.35;2.05;1.5233333333333334;0.07833333333333334;0.0;0.0;0.0
27;74.57333333333332;0.0;94.94166666666666;20.665;4.02;0.5116666666666667;2.3600000000000003;1.8266666666666667;0.0;0.025;0.0;0.0
28;58.67;0.0;116.38333333333334;18.826666666666668;4.158333333333333;0.5033333333333333;1.9916666666666667;0.865;0.0;0.0;0.22000000000000006;0.0
29;70.97666666666666;0.0;146.14;23.115000000000002;14.45;0.16499999999999998;14.226666666666667;1.1116666666666668;0.0;0.0;0.0;0.0
30;69.47666666666666;0.0;171.84499999999997;29.876666666666665;12.684999999999999;0.725;30.30666666666667;3.0983333333333336;4.239999999999999;0.4666666666666666;0.0;0.0
31;83.39;0.0;149.92666666666668;33.07333333333334;9.021666666666667;0.515;11.981666666666666;2.638333333333333;2.3966666666666665;0.19;0.21;0.0
32;69.51833333333333;0.0;124.41499999999999;26.263333333333335;7.001666666666667;0.28500000000000003;5.525;0.14833333333333334;0.37333333333333335;0.0;0.0;0.0
33;64.86;0.0;113.64;22.481666666666666;8.286666666666667;0.25;7.056666666666667;0.43833333333333335;0.845;0.15;0.0;0.0
34;64.70666666666666;0.0;93.305;23.64;6.668333333333333;0.32999999999999996;4.151666666666666;1.0816666666666668;0.025;0.0;0.335;0.0
35;65.22;0.0;89.80833333333334;24.228333333333335;4.8133333333333335;0.6433333333333333;4.486666666666666;0.8683333333333334;0.1;0.075;0.0;0.0
36;53.599999999999994;0.0;76.61666666666667;21.18;3.571666666666667;0.15666666666666668;3.055;0.6016666666666667;0.025;0.0;0.5333333333333334;0.0
37;55.5;0.0;73.63166666666666;22.295;2.7216666666666667;0.46499999999999997;3.8766666666666665;1.5966666666666667;0.05;0.0;0.0;0.0
38;58.66166666666666;0.0;77.94833333333332;23.665;3.805;1.5433333333333334;4.38;0.4083333333333333;0.025;0.0;0.0;0.0
39;63.208333333333336;0.0;76.58833333333334;23.876666666666665;2.975;0.295;4.665;0.8783333333333334;0.24;0.0;0.0;0.0
40;59.388333333333335;0.0;73.07333333333332;22.981666666666666;2.42;0.39;3.51;0.555;0.045;0.0;0.0;0.0
41;61.95333333333333;0.0;74.27166666666668;22.578333333333333;3.2466666666666666;0.35;3.215;0.355;0.0;0.0;0.17;0.0
42;64.71666666666667;0.0;73.22333333333333;24.52;4.253333333333334;0.44333333333333336;3.4683333333333337;0.9466666666666667;0.275;0.0;0.025;0.0
43;68.17666666666666;0.0;72.37333333333333;24.346666666666664;2.533333333333333;0.8666666666666667;5.653333333333333;0.35;0.985;0.0;0.0;0.0
44;66.675;0.0;66.63666666666666;25.405;3.5133333333333336;1.0083333333333333;4.508333333333333;0.7733333333333333;0.11;0.0;0.0;0.0
45;67.31;0.0;72.13833333333332;25.593333333333334;3.9716666666666667;0.45499999999999996;5.4350000000000005;1.2883333333333333;0.22499999999999998;0.0;0.025;0.0
46;74.06666666666666;0.0;72.61666666666667;25.455;4.651666666666667;0.825;7.473333333333333;0.71;0.3;0.05;0.0;0.0
47;71.78999999999999;0.0;71.75333333333333;25.418333333333337;4.635;0.9483333333333333;5.656666666666666;0.625;0.1;0.0;0.0;0.0
48;78.05;0.0;69.93666666666667;25.471666666666668;4.461666666666666;0.44166666666666665;4.788333333333333;0.55;0.1;0.0;0.05;0.0
49;74.61833333333334;0.0;68.55833333333334;24.498333333333335;4.986666666666666;1.0150000000000001;10.926666666666666;0.6783333333333333;0.595;0.0;0.06;0.0
50;75.87;0.0;71.37166666666667;23.278333333333336;4.496666666666666;0.41500000000000004;6.136666666666667;0.32;0.975;0.0;0.2;0.0
51;75.475;0.0;77.32333333333332;25.76833333333333;3.6166666666666663;0.535;3.8266666666666667;0.495;0.745;0.0;0.025;0.0
52;74.305;0.0;81.36666666666667;27.891666666666666;3.341666666666667;1.0433333333333332;12.928333333333335;1.0883333333333334;0.355;0.0;0.02;0.0
53;83.32;0.0;82.045;25.738333333333333;2.98;1.2066666666666666;7.786666666666667;2.043333333333333;0.36666666666666664;0.15;0.0;0.0
54;84.61333333333333;0.0;89.00333333333334;23.711666666666666;4.356666666666667;1.685;9.956666666666667;1.5016666666666667;0.4583333333333333;0.33999999999999997;0.025;0.0
55;85.13;0.0;89.21666666666667;25.983333333333334;6.223333333333333;1.6833333333333333;11.719999999999999;1.5650000000000002;1.4283333333333335;0.47;0.02;0.0
56;83.12166666666666;0.0;88.55333333333334;25.77;7.443333333333333;0.32499999999999996;7.300000000000001;0.7216666666666666;0.48;0.0;0.0;0.0
57;89.89166666666668;0.0;88.68833333333333;25.866666666666667;5.791666666666666;1.195;9.475;1.615;1.4;2.275;0.15;0.0
58;95.21666666666667;0.0;97.98833333333333;26.868333333333332;6.1850000000000005;2.8433333333333333;11.463333333333333;1.7149999999999999;1.0616666666666665;0.6166666666666666;0.06666666666666667;0.0
59;98.71166666666667;0.0;88.56166666666667;26.068333333333335;4.1883333333333335;0.9199999999999999;5.6899999999999995;1.4966666666666666;0.365;0.725;0.0;0.0
60;97.24333333333334;0.0;94.26166666666667;27.095;4.908333333333333;1.3983333333333332;7.286666666666666;0.9416666666666667;0.6583333333333333;0.025;0.1;0.0
61;103.25999999999999;0.0;90.83333333333334;28.259999999999998;6.583333333333333;0.5733333333333334;9.806666666666667;0.6916666666666667;0.245;0.1;0.0;0.0
62;105.325;0.0;97.35166666666666;28.008333333333333;7.473333333333333;1.8399999999999999;11.211666666666666;1.305;0.0;0.0;0.0;0.0
63;108.93;0.0;94.73166666666667;27.748333333333335;5.698333333333334;1.5816666666666666;8.606666666666667;1.0783333333333334;0.09;0.185;0.05;0.0
64;114.625;0.0;108.935;29.865000000000002;7.611666666666666;1.6883333333333335;15.695;3.005;2.3049999999999997;0.7;0.0;0.0
65;124.75;0.0;95.005;31.060000000000002;9.718333333333334;2.225;9.528333333333332;1.1666666666666665;2.575;0.05;0.13333333333333333;0.0
66;123.24333333333334;0.0;99.01666666666665;31.961666666666666;11.848333333333333;2.158333333333333;9.761666666666667;1.6283333333333334;0.8500000000000001;0.0;0.07;0.0
67;126.84666666666666;0.0;100.41666666666666;33.51166666666666;9.568333333333333;3.0983333333333336;12.636666666666667;1.5333333333333334;1.645;0.05;0.0;0.0
68;122.72833333333334;0.0;118.96000000000001;36.03333333333333;9.056666666666667;1.2633333333333332;11.448333333333332;2.5199999999999996;1.25;0.0;0.075;0.0
69;125.42833333333334;0.0;104.00999999999999;33.513333333333335;17.18;0.43499999999999994;11.181666666666665;1.51;0.485;0.0;0.025;0.0
70;118.31333333333333;0.0;110.57666666666667;33.306666666666665;4.77;0.3333333333333333;8.941666666666666;1.915;0.125;0.0;0.05;0.0
71;112.5;0.0;96.52000000000001;30.97;6.581666666666667;1.8983333333333334;5.908333333333333;1.39;0.05;0.025;0.0;0.0
72;103.58333333333334;0.0;111.19833333333332;32.288333333333334;3.1983333333333333;1.275;8.785;0.72;0.15;0.0;0.075;0.0
73;98.74000000000001;0.0;89.995;29.296666666666667;4.325;1.1199999999999999;11.251666666666669;0.825;0.75;0.0;0.325;0.0
74;85.89333333333333;0.0;83.655;28.788333333333334;3.7866666666666666;3.1033333333333335;6.926666666666666;1.315;1.02;0.05;0.0;0.0
75;80.45;0.0;77.51833333333335;28.05833333333333;3.5666666666666664;1.425;7.578333333333333;0.85;0.8083333333333333;0.025;0.0;0.0
76;72.47166666666666;0.0;83.43333333333334;26.736666666666665;2.9066666666666663;0.935;4.515;1.1966666666666668;0.375;0.125;0.045;0.0
77;67.86666666666667;0.0;64.08666666666667;22.6;2.41;0.34;4.048333333333333;0.54;0.3;0.0;0.0;0.0
78;55.43166666666667;0.0;54.165;19.563333333333333;3.091666666666667;0.5333333333333333;3.7666666666666666;1.08;0.05;0.0;0.0;0.0
79;54.59166666666667;0.0;52.075;19.93;1.7283333333333335;0.74;2.361666666666667;1.7483333333333335;0.35;0.15;0.0;0.0
80;50.38666666666666;0.0;54.986666666666665;19.255000000000003;1.5833333333333335;0.29000000000000004;2.5366666666666666;0.45999999999999996;0.16499999999999998;0.0;0.0;0.0
81;49.3;0.0;47.665000000000006;17.071666666666665;2.8983333333333334;0.135;2.865;0.57;0.075;0.045;0.0;0.0
82;40.959999999999994;0.0;41.81666666666666;15.755;1.92;0.125;2.3016666666666667;0.115;0.22333333333333333;0.0;0.0;0.0
83;36.58833333333334;0.0;39.571666666666665;14.473333333333333;1.03;0.19;1.9949999999999999;0.2583333333333333;0.025;0.0;0.15;0.0
84;33.27166666666666;0.0;49.56333333333333;13.051666666666666;1.3633333333333333;0.35833333333333334;1.99;0.115;0.11;0.0;0.0;0.0
85;33.57;0.0;38.391666666666666;13.613333333333333;0.3383333333333333;0.37;1.7383333333333333;0.05;0.0;0.0;0.0;0.0
86;30.608333333333334;0.0;34.07666666666667;11.670000000000002;0.27;0.07500000000000001;1.7716666666666665;0.2;0.0;0.025;0.0;0.0
87;36.835;0.0;26.008333333333333;10.126666666666667;0.32;0.0;1.375;0.125;0.0;0.0;0.0;0.0
88;38.72333333333333;0.0;26.476666666666667;10.425;1.5166666666666666;0.24;1.3683333333333334;1.1583333333333332;0.04;0.0;0.075;0.0
89;44.69333333333333;0.0;23.005;10.54;0.4;0.1;1.235;0.61;0.0;0.0;0.0;0.0
90;25.34;0.0;33.47833333333333;9.738333333333333;0.065;0.12;3.2316666666666665;0.19166666666666665;0.07;0.0;0.0;0.0
91;20.40833333333333;0.0;26.993333333333336;8.423333333333332;0.16499999999999998;0.15;1.2650000000000001;0.155;0.05;0.0;0.0;0.0
92;18.424999999999997;0.0;13.521666666666667;6.66;0.0;0.0;0.33999999999999997;0.0;0.025;0.0;0.0;0.0
93;15.448333333333332;0.0;10.366666666666667;5.27;0.125;0.15;0.3;0.0;0.0;0.0;0.0;0.0
94;11.175;0.0;11.113333333333333;5.23;0.0;0.08666666666666667;0.05;0.0;0.0;0.0;0.0;0.0
95;9.528333333333332;0.0;7.811666666666667;4.541666666666666;0.125;0.02;0.25;0.0;0.0;0.0;0.0;0.0
