,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,6.0,10.0,3.25,0.75,18.75,8.75,0.5,19.25,10.75,0.0,0.0
1,9.0,10.25,0.5,0.25,13.75,7.0,0.75,13.0,10.0,0.0,0.0
2,12.75,12.75,0.0,0.25,13.5,10.5,1.0,13.5,12.0,0.0,0.0
3,10.0,10.75,0.5,0.0,9.75,6.75,0.5,9.5,6.75,0.0,0.0
4,8.25,9.0,1.25,0.75,10.0,6.0,0.75,10.5,7.5,0.0,0.0
5,7.0,9.0,1.0,0.25,7.5,3.0,0.0,7.5,4.0,0.0,0.0
6,9.0,15.0,2.75,0.0,9.5,3.75,0.5,8.0,5.0,0.5,0.0
7,11.25,10.25,0.5,0.0,5.75,3.0,0.0,6.0,3.75,0.0,0.0
8,12.5,12.5,1.0,0.0,5.5,3.5,0.0,5.25,4.25,0.25,0.0
9,7.75,9.0,1.0,0.25,4.25,2.75,0.0,3.75,2.25,0.0,0.0
10,8.25,6.5,0.25,0.5,7.0,3.25,0.5,7.5,4.25,0.0,0.0
11,8.0,11.25,0.25,1.0,6.0,3.5,0.25,5.25,5.75,0.0,0.0
12,8.25,9.25,1.0,0.25,8.25,5.0,0.0,7.0,5.75,0.0,0.0
13,6.25,6.75,0.5,0.5,4.5,2.5,0.25,4.5,2.75,0.25,0.0
14,7.0,8.0,1.0,0.25,7.5,3.0,0.0,6.5,4.25,0.0,0.0
15,9.0,9.0,1.5,1.0,4.25,2.5,0.25,5.0,3.75,0.0,0.0
16,11.25,8.75,0.75,0.0,11.75,4.25,0.75,10.75,8.25,0.0,0.0
17,13.25,13.25,0.5,1.0,8.5,5.0,0.25,9.0,7.75,0.0,0.0
18,21.0,24.25,0.5,0.5,13.75,7.0,0.0,14.25,8.25,0.0,0.0
19,20.5,19.5,1.5,0.25,17.75,8.5,0.0,17.25,9.75,0.0,0.0
20,29.5,31.75,2.5,2.75,37.25,14.75,0.5,36.5,20.75,0.0,0.0
21,31.75,38.0,3.0,2.0,37.25,18.5,0.5,38.25,21.5,0.0,0.0
22,66.25,69.25,7.75,2.0,64.0,35.25,1.0,62.0,38.25,0.25,0.0
23,65.75,77.0,18.0,4.0,81.0,42.0,1.5,83.0,43.75,0.0,0.25
24,66.5,90.25,23.75,7.0,103.0,52.0,2.25,104.25,56.5,0.0,0.25
25,72.0,98.5,32.75,6.5,113.25,63.25,3.5,114.25,64.25,0.0,0.25
26,90.75,144.75,32.25,9.75,131.5,100.5,6.75,135.75,106.25,0.0,38.75
27,94.5,128.75,16.0,4.5,121.5,113.25,6.0,119.5,117.25,0.25,6.5
28,85.0,110.0,15.0,10.25,126.25,137.5,7.75,129.75,147.75,2.25,6.75
29,90.75,130.5,14.5,9.25,133.0,149.25,9.25,128.0,154.25,5.0,6.0
30,89.25,138.75,17.75,11.25,120.0,117.0,9.5,124.5,123.0,3.5,7.0
31,79.75,131.75,12.5,9.0,120.25,113.75,12.25,119.25,122.5,5.0,13.25
32,86.5,139.25,16.25,10.0,95.5,98.0,7.5,94.0,103.5,2.75,6.0
33,84.25,120.5,10.25,16.25,102.75,104.25,8.25,103.75,109.0,4.75,4.0
34,81.75,119.5,14.5,10.0,88.25,94.75,8.25,87.75,99.75,5.75,6.0
35,77.25,107.75,10.5,10.75,98.25,89.0,8.0,98.0,92.25,7.25,9.75
36,75.5,99.5,9.5,10.25,91.5,81.75,10.75,90.25,90.5,6.75,4.75
37,75.0,103.5,11.5,7.0,91.75,77.0,7.75,91.75,83.0,5.75,1.25
38,71.75,90.0,9.25,13.25,94.25,77.75,7.25,88.75,91.5,7.5,8.75
39,84.5,100.75,10.25,12.0,92.25,81.0,10.75,93.5,86.5,4.75,5.5
40,74.25,93.75,12.0,8.5,86.25,68.25,8.25,86.5,76.0,7.75,7.75
41,79.5,89.0,10.5,10.5,85.0,80.5,8.25,83.5,85.75,6.25,3.75
42,77.75,82.75,8.75,6.0,83.5,82.75,7.0,82.5,92.0,9.75,8.75
43,72.5,89.75,9.5,7.0,89.25,88.25,8.5,87.25,94.5,8.0,16.0
44,74.0,99.5,11.5,6.0,81.75,77.5,7.5,80.25,82.5,5.0,3.5
45,78.25,99.0,15.0,11.5,86.5,87.75,10.0,85.75,95.5,9.0,1.5
46,66.5,101.75,14.5,7.5,80.5,76.0,7.25,79.5,80.5,6.75,10.75
47,74.25,109.0,15.0,12.25,80.75,85.0,7.25,81.0,85.75,6.5,7.25
48,77.0,100.75,11.75,9.75,94.5,87.25,6.0,94.25,98.25,8.0,9.25
49,78.0,102.25,12.75,4.75,85.75,91.75,8.0,83.5,95.0,2.5,4.5
50,82.25,105.0,12.5,8.0,93.5,89.0,6.25,88.25,97.75,3.5,4.75
