;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DC1);7(DC2);8(DD1);9(TAFGA)
0;8.416666666666666;8.633333333333333;5.966666666666667;2.533333333333333;2.1166666666666667;5.883333333333334;3.1333333333333333;0.45;1.4333333333333333
1;8.133333333333333;9.816666666666666;8.5;4.533333333333333;2.8333333333333335;6.066666666666666;3.4166666666666665;0.55;1.4333333333333333
2;8.583333333333334;8.85;6.4;3.5166666666666666;2.1666666666666665;6.7;4.116666666666666;0.5166666666666666;1.3
3;5.083333333333333;5.866666666666666;5.333333333333333;2.8333333333333335;1.6;6.383333333333334;4.55;0.4166666666666667;1.0666666666666667
4;5.966666666666667;5.683333333333334;4.816666666666666;2.0166666666666666;1.1666666666666667;4.383333333333333;4.7;0.2;0.7
5;4.1;4.5;4.233333333333333;1.7;1.2666666666666666;6.416666666666666;3.216666666666667;0.05;0.25
6;3.25;2.65;3.033333333333333;1.3333333333333333;0.9166666666666666;6.166666666666667;3.45;0.36666666666666664;0.75
7;4.533333333333333;3.933333333333333;4.666666666666666;1.35;0.8333333333333334;8.55;4.533333333333333;0.43333333333333335;0.9333333333333333
8;2.8;2.85;4.316666666666666;1.9666666666666666;1.3666666666666667;6.683333333333334;4.25;0.2;0.4166666666666667
9;3.216666666666667;2.216666666666667;3.4166666666666665;1.75;1.1166666666666667;6.183333333333334;4.216666666666667;0.2;0.5
10;2.55;3.1166666666666667;3.033333333333333;1.6333333333333333;0.9;6.883333333333334;1.8166666666666667;0.11666666666666667;0.05
11;5.85;4.316666666666666;3.8833333333333337;1.9833333333333334;1.05;6.433333333333334;4.5;0.1;0.2
12;4.7;3.8833333333333333;3.9166666666666665;2.1;1.1666666666666667;4.25;2.6666666666666665;0.0;0.1
13;3.65;2.5833333333333335;2.9833333333333334;1.2666666666666666;1.0;5.583333333333333;2.6666666666666665;0.45;0.36666666666666664
14;5.383333333333333;6.333333333333334;5.8;3.6166666666666667;2.5;7.583333333333334;2.9833333333333334;0.16666666666666666;0.5333333333333333
15;4.183333333333334;5.683333333333334;4.95;3.6833333333333336;2.7666666666666666;4.083333333333333;2.0833333333333335;0.0;0.25
16;4.05;3.75;3.55;2.216666666666667;1.75;8.05;2.6333333333333333;0.0;0.11666666666666667
17;4.2;5.733333333333333;6.85;2.716666666666667;1.9666666666666666;8.883333333333333;5.083333333333334;0.26666666666666666;0.85
