,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,17.333333333333332,16.88888888888889,6.0,2.7777777777777777,2.0,14.0,27.22222222222222,11.11111111111111
1,22.666666666666668,17.666666666666668,6.444444444444445,3.5555555555555554,3.2222222222222223,22.555555555555557,34.111111111111114,15.555555555555555
2,17.333333333333332,13.444444444444445,5.666666666666667,2.5555555555555554,1.7777777777777777,16.11111111111111,23.22222222222222,13.222222222222221
3,15.444444444444445,16.0,7.333333333333333,2.2222222222222223,2.4444444444444446,15.222222222222221,27.0,12.0
4,15.666666666666666,10.88888888888889,3.5555555555555554,1.4444444444444444,1.7777777777777777,11.777777777777779,21.88888888888889,9.222222222222221
5,16.666666666666668,12.0,3.7777777777777777,2.111111111111111,1.5555555555555556,13.11111111111111,22.555555555555557,9.777777777777779
6,14.333333333333334,11.666666666666666,4.666666666666667,1.0,1.0,9.444444444444445,20.555555555555557,8.555555555555555
7,13.777777777777779,10.666666666666666,3.7777777777777777,1.1111111111111112,1.1111111111111112,9.222222222222221,24.11111111111111,11.11111111111111
8,11.777777777777779,8.333333333333334,2.0,1.1111111111111112,1.0,7.111111111111111,17.88888888888889,9.0
9,9.444444444444445,8.222222222222221,2.0,1.3333333333333333,1.2222222222222223,6.666666666666667,16.333333333333332,6.888888888888889
10,7.444444444444445,6.555555555555555,1.3333333333333333,1.4444444444444444,1.6666666666666667,6.444444444444445,12.88888888888889,6.111111111111111
11,8.444444444444445,7.666666666666667,2.6666666666666665,0.6666666666666666,1.2222222222222223,7.0,17.22222222222222,9.0
12,7.222222222222222,6.555555555555555,2.4444444444444446,0.7777777777777778,0.5555555555555556,4.111111111111111,11.777777777777779,6.888888888888889
13,5.888888888888889,7.111111111111111,2.7777777777777777,0.8888888888888888,1.1111111111111112,5.333333333333333,9.666666666666666,6.666666666666667
14,6.444444444444445,6.222222222222222,2.0,0.8888888888888888,0.8888888888888888,4.555555555555555,8.88888888888889,6.0
15,5.777777777777778,5.888888888888889,2.0,0.5555555555555556,0.3333333333333333,4.444444444444445,9.777777777777779,5.0
16,5.888888888888889,4.777777777777778,2.0,0.3333333333333333,0.3333333333333333,2.888888888888889,7.666666666666667,5.0
17,5.0,4.555555555555555,2.111111111111111,0.5555555555555556,0.7777777777777778,3.7777777777777777,9.88888888888889,4.888888888888889
18,6.111111111111111,5.222222222222222,1.2222222222222223,0.4444444444444444,0.4444444444444444,4.666666666666667,6.888888888888889,3.6666666666666665
19,10.666666666666666,8.333333333333334,2.2222222222222223,0.7777777777777778,0.2222222222222222,3.5555555555555554,8.666666666666666,5.666666666666667
20,6.111111111111111,4.666666666666667,0.8888888888888888,0.5555555555555556,0.6666666666666666,5.666666666666667,9.88888888888889,4.444444444444445
21,13.11111111111111,11.11111111111111,3.2222222222222223,1.8888888888888888,1.8888888888888888,6.666666666666667,13.0,6.222222222222222
22,12.444444444444445,11.88888888888889,4.888888888888889,0.7777777777777778,0.5555555555555556,6.333333333333333,14.11111111111111,6.333333333333333
23,12.88888888888889,12.555555555555555,5.111111111111111,1.3333333333333333,2.5555555555555554,9.222222222222221,12.222222222222221,6.0
24,13.11111111111111,11.0,5.222222222222222,0.7777777777777778,0.6666666666666666,9.11111111111111,16.444444444444443,9.222222222222221
