,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,5.5,4.25,3.5,1.25,15.75,6.0,7.0,16.0,8.0,24.0,16.0,8.0,24.0,0.0
1,11.5,3.5,3.75,0.5,15.75,7.0,4.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,7.0,2.75,1.75,0.75,14.5,5.0,4.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,8.25,2.5,4.5,0.75,9.75,3.75,3.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,6.25,1.0,2.25,0.25,11.0,2.75,4.5,24.0,12.0,35.0,24.0,12.0,35.0,0.0
5,4.5,1.0,1.5,0.5,8.75,3.0,2.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,4.5,1.25,1.75,0.25,9.75,2.75,2.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,3.75,2.0,0.75,0.25,9.75,2.5,2.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,2.5,1.25,1.75,0.25,9.25,4.5,1.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,2.75,1.25,0.75,0.75,7.25,1.5,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,2.5,1.0,2.75,1.0,8.25,1.25,1.75,24.0,12.0,36.0,24.0,12.0,36.0,0.0
11,1.75,1.75,1.75,0.0,7.25,3.25,0.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,2.25,3.0,1.75,0.25,5.75,3.25,2.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,1.25,3.0,1.5,1.0,6.0,2.0,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,4.5,2.25,3.0,1.5,7.5,0.75,2.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,3.25,2.75,1.5,0.25,8.5,1.75,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,2.0,0.75,2.5,0.0,11.25,3.75,1.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,4.0,2.5,2.5,1.0,17.75,3.5,2.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
18,3.75,7.5,3.0,3.0,20.0,4.75,2.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,6.25,9.75,9.75,4.5,19.0,6.75,3.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,17.25,18.5,19.25,12.0,29.5,8.75,6.25,19.5,9.75,29.75,19.5,9.75,29.75,0.0
21,30.75,29.0,35.5,27.25,41.5,12.75,5.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,35.75,43.5,44.25,35.75,54.25,21.25,7.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
23,35.0,40.0,42.0,37.25,59.5,20.25,6.5,19.5,9.75,29.75,19.5,9.75,29.75,0.0
24,28.5,40.0,38.25,28.25,59.25,20.0,17.25,19.5,9.75,28.75,19.5,9.75,28.75,0.0
25,34.5,39.75,46.25,38.0,58.5,32.25,16.25,17.0,8.75,24.75,17.0,8.75,24.75,0.0
26,72.25,64.25,69.75,64.0,85.25,40.75,26.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
27,74.0,63.0,59.0,69.5,82.0,43.75,33.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
28,70.5,67.25,60.25,62.5,74.25,40.25,20.5,19.0,9.5,28.5,19.0,9.5,28.5,0.0
29,81.5,71.5,72.0,73.25,93.0,45.5,33.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
30,94.25,82.25,74.5,68.0,90.0,47.75,38.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
