,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,4.666666666666667,1.0,0.6666666666666666,0.3333333333333333,0.0,1.6666666666666667,7.666666666666667,1.0,0.3333333333333333,0.6666666666666666,0.0
1,6.0,3.0,0.6666666666666666,0.6666666666666666,0.0,2.3333333333333335,11.666666666666666,3.0,0.0,0.3333333333333333,0.3333333333333333
2,5.333333333333333,3.3333333333333335,0.6666666666666666,1.0,0.0,2.0,9.0,3.6666666666666665,0.0,0.3333333333333333,0.0
3,1.0,3.3333333333333335,1.3333333333333333,0.3333333333333333,0.0,2.3333333333333335,8.0,1.0,0.0,0.0,0.0
4,5.666666666666667,5.0,0.3333333333333333,0.0,0.0,1.6666666666666667,10.0,3.0,0.3333333333333333,1.0,0.0
5,3.6666666666666665,3.6666666666666665,0.3333333333333333,0.6666666666666666,1.0,3.6666666666666665,8.0,0.6666666666666666,0.0,0.3333333333333333,0.0
6,3.0,2.6666666666666665,0.0,0.3333333333333333,0.0,0.6666666666666666,10.666666666666666,1.0,0.0,0.6666666666666666,0.0
7,6.666666666666667,4.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,2.0,8.333333333333334,1.6666666666666667,0.0,1.3333333333333333,0.0
8,6.333333333333333,4.333333333333333,0.3333333333333333,1.3333333333333333,0.0,2.3333333333333335,7.0,1.6666666666666667,0.0,1.0,0.0
9,4.333333333333333,4.333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,9.0,0.0,0.0,0.6666666666666666,0.0
10,4.333333333333333,4.0,0.0,0.0,0.0,0.0,6.333333333333333,1.3333333333333333,0.0,0.6666666666666666,0.0
11,3.6666666666666665,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,7.666666666666667,0.6666666666666666,0.0,0.0,0.0
12,4.666666666666667,4.0,0.0,0.3333333333333333,0.3333333333333333,1.0,10.666666666666666,1.6666666666666667,0.0,0.0,0.0
13,2.0,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.3333333333333333,8.666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0
14,4.0,3.6666666666666665,1.3333333333333333,0.6666666666666666,0.0,2.3333333333333335,11.666666666666666,2.6666666666666665,0.0,0.3333333333333333,0.0
15,4.666666666666667,1.6666666666666667,1.3333333333333333,1.3333333333333333,0.0,3.3333333333333335,12.333333333333334,1.0,0.0,0.3333333333333333,0.0
16,6.333333333333333,5.0,1.3333333333333333,1.0,0.6666666666666666,2.6666666666666665,15.0,2.3333333333333335,0.0,0.0,0.0
17,6.666666666666667,5.666666666666667,1.3333333333333333,0.0,0.0,0.3333333333333333,15.0,1.6666666666666667,0.0,0.6666666666666666,0.0
18,12.0,10.666666666666666,1.6666666666666667,0.6666666666666666,0.0,1.3333333333333333,25.0,5.333333333333333,0.0,2.6666666666666665,0.0
19,15.0,10.666666666666666,2.3333333333333335,2.0,0.3333333333333333,4.0,38.0,11.333333333333334,0.0,3.3333333333333335,0.0
20,24.333333333333332,13.666666666666666,7.666666666666667,2.0,0.3333333333333333,5.666666666666667,88.66666666666667,65.66666666666667,0.0,3.3333333333333335,0.0
21,33.0,21.0,14.666666666666666,4.333333333333333,0.3333333333333333,7.666666666666667,104.33333333333333,99.0,1.0,3.3333333333333335,0.3333333333333333
22,42.0,22.333333333333332,17.0,8.666666666666666,1.6666666666666667,13.666666666666666,103.66666666666667,90.66666666666667,0.0,3.6666666666666665,0.0
23,102.33333333333333,35.666666666666664,26.0,16.333333333333332,1.3333333333333333,21.666666666666668,91.66666666666667,78.0,0.3333333333333333,3.6666666666666665,0.0
24,141.33333333333334,45.666666666666664,47.0,10.0,0.6666666666666666,15.333333333333334,88.0,73.66666666666667,0.3333333333333333,4.666666666666667,0.0
25,103.66666666666667,54.0,54.0,23.0,5.333333333333333,35.666666666666664,90.0,95.66666666666667,1.3333333333333333,8.666666666666666,0.3333333333333333
26,64.33333333333333,43.0,31.666666666666668,25.333333333333332,6.0,34.333333333333336,104.66666666666667,120.33333333333333,2.0,7.333333333333333,1.6666666666666667
27,66.66666666666667,41.0,36.0,28.0,11.666666666666666,41.333333333333336,97.66666666666667,96.33333333333333,2.3333333333333335,6.0,1.3333333333333333
28,58.0,36.0,30.0,37.0,11.0,48.0,88.66666666666667,98.0,0.6666666666666666,5.333333333333333,0.6666666666666666
29,65.66666666666667,39.0,35.666666666666664,45.666666666666664,14.333333333333334,60.666666666666664,99.66666666666667,101.33333333333333,0.6666666666666666,11.0,0.3333333333333333
30,74.66666666666667,37.333333333333336,35.333333333333336,36.333333333333336,13.666666666666666,53.333333333333336,103.0,109.33333333333333,1.0,11.333333333333334,1.0
31,83.0,41.666666666666664,38.333333333333336,35.333333333333336,10.666666666666666,46.333333333333336,109.33333333333333,108.0,3.0,11.333333333333334,1.3333333333333333
32,82.66666666666667,35.666666666666664,30.0,27.666666666666668,10.0,37.666666666666664,86.0,92.33333333333333,1.3333333333333333,10.0,1.6666666666666667
33,74.0,39.0,29.333333333333332,23.333333333333332,5.333333333333333,29.333333333333332,90.0,80.66666666666667,1.3333333333333333,8.0,1.0
34,83.0,34.333333333333336,31.0,20.0,5.666666666666667,29.0,79.0,81.33333333333333,1.6666666666666667,6.666666666666667,1.0
35,87.33333333333333,33.333333333333336,34.0,21.0,5.333333333333333,26.0,80.33333333333333,82.33333333333333,1.3333333333333333,8.0,2.0
36,76.66666666666667,34.333333333333336,31.333333333333332,24.333333333333332,4.0,29.666666666666668,93.33333333333333,87.66666666666667,1.6666666666666667,7.666666666666667,1.0
37,88.33333333333333,32.333333333333336,25.666666666666668,21.0,5.666666666666667,29.333333333333332,86.0,65.66666666666667,1.3333333333333333,6.333333333333333,0.0
38,81.66666666666667,35.0,25.333333333333332,20.333333333333332,3.6666666666666665,25.666666666666668,74.66666666666667,71.33333333333333,1.3333333333333333,10.0,0.6666666666666666
39,87.33333333333333,40.333333333333336,34.333333333333336,17.666666666666668,4.666666666666667,23.333333333333332,80.0,74.66666666666667,1.6666666666666667,9.666666666666666,1.3333333333333333
40,98.0,35.666666666666664,26.0,18.0,3.0,21.333333333333332,72.66666666666667,72.0,1.3333333333333333,10.666666666666666,3.0
41,96.66666666666667,38.666666666666664,31.666666666666668,17.333333333333332,3.0,20.666666666666668,90.66666666666667,72.66666666666667,1.0,8.333333333333334,3.3333333333333335
42,107.0,42.0,29.333333333333332,15.666666666666666,5.666666666666667,22.666666666666668,83.0,77.66666666666667,1.0,12.0,2.6666666666666665
43,108.66666666666667,39.0,39.0,18.0,4.666666666666667,25.0,82.0,69.66666666666667,0.6666666666666666,11.333333333333334,1.0
44,115.66666666666667,45.666666666666664,39.0,18.0,4.666666666666667,22.666666666666668,85.66666666666667,75.66666666666667,3.6666666666666665,11.333333333333334,1.6666666666666667
45,110.66666666666667,35.0,33.0,14.333333333333334,2.0,18.333333333333332,82.33333333333333,70.66666666666667,1.0,13.333333333333334,2.3333333333333335
46,120.66666666666667,45.666666666666664,30.666666666666668,12.0,4.0,18.333333333333332,80.0,80.33333333333333,1.6666666666666667,10.333333333333334,0.6666666666666666
47,121.33333333333333,48.0,48.333333333333336,15.333333333333334,5.666666666666667,22.0,81.0,75.33333333333333,1.3333333333333333,9.333333333333334,2.3333333333333335
48,140.33333333333334,52.333333333333336,56.666666666666664,16.0,3.3333333333333335,18.666666666666668,95.66666666666667,83.33333333333333,1.3333333333333333,10.0,1.0
49,163.0,57.333333333333336,62.666666666666664,15.0,3.0,21.666666666666668,88.66666666666667,82.66666666666667,2.6666666666666665,14.333333333333334,0.3333333333333333
50,148.33333333333334,53.666666666666664,58.333333333333336,27.0,5.666666666666667,32.0,98.0,78.66666666666667,1.0,12.666666666666666,2.3333333333333335
51,142.0,55.666666666666664,56.0,20.0,3.3333333333333335,26.0,96.33333333333333,87.0,1.3333333333333333,11.333333333333334,1.3333333333333333
52,142.0,53.333333333333336,54.0,16.333333333333332,3.6666666666666665,21.333333333333332,103.0,100.33333333333333,1.0,12.666666666666666,0.6666666666666666
53,155.0,55.333333333333336,56.0,15.666666666666666,3.0,19.666666666666668,126.66666666666667,133.66666666666666,1.3333333333333333,9.666666666666666,1.3333333333333333
54,154.66666666666666,59.0,70.33333333333333,18.0,3.6666666666666665,22.0,123.33333333333333,129.66666666666666,4.0,9.0,1.0
55,146.33333333333334,55.666666666666664,56.0,23.333333333333332,4.333333333333333,28.0,118.33333333333333,115.0,2.3333333333333335,13.333333333333334,2.3333333333333335
56,175.0,66.0,68.0,19.333333333333332,6.333333333333333,27.333333333333332,108.0,97.33333333333333,2.6666666666666665,11.666666666666666,2.3333333333333335
57,226.0,93.66666666666667,93.33333333333333,24.666666666666668,4.666666666666667,29.666666666666668,96.33333333333333,106.33333333333333,1.0,13.333333333333334,2.3333333333333335
58,211.0,98.33333333333333,103.66666666666667,22.333333333333332,5.666666666666667,29.0,92.0,91.33333333333333,0.6666666666666666,15.666666666666666,1.0
59,212.33333333333334,83.0,80.0,18.333333333333332,5.333333333333333,24.666666666666668,98.33333333333333,77.33333333333333,2.6666666666666665,17.0,1.6666666666666667
60,170.0,67.66666666666667,67.0,19.0,5.0,25.666666666666668,92.0,88.66666666666667,0.3333333333333333,11.666666666666666,2.0
