,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,10.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.75,0.0,8.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.5,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.5,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.25,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.5,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.25,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.25,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.25,0.0,4.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,2.75,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.75,0.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.75,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.75,0.0,24.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
20,4.75,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,10.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.0,0.0,114.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,36.0,0.0,119.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,47.0,0.0,112.5,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,40.25,0.0,157.0,0.0,3.25,0.75,0.0,0.0,0.0,3.0,0.75,0.0
26,38.0,0.0,187.5,0.0,6.75,1.5,0.0,0.0,0.0,0.75,0.0,0.0
27,39.25,0.0,174.0,0.0,5.75,1.5,0.0,0.0,0.0,1.25,0.25,0.0
28,37.5,0.0,184.75,0.0,7.5,0.5,0.0,0.0,0.0,1.25,0.0,0.0
29,48.5,0.0,145.5,0.0,6.25,2.25,0.0,0.0,0.0,2.25,0.75,0.0
30,51.5,0.0,102.25,0.0,8.75,2.75,0.0,0.0,0.0,3.75,1.75,0.0
31,73.75,0.0,133.75,0.0,7.5,1.25,0.0,0.0,0.0,2.25,1.75,0.0
32,68.0,0.0,142.25,0.0,7.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0
33,66.0,0.0,156.0,0.0,6.5,1.75,0.0,0.0,0.0,1.5,0.0,0.0
34,60.75,0.0,163.5,0.0,6.25,1.75,0.0,0.0,0.0,1.75,0.25,0.0
35,52.75,0.0,138.5,0.0,5.75,0.25,0.0,0.0,0.0,2.0,0.25,0.0
36,62.75,0.0,139.75,0.0,5.25,0.75,0.0,0.0,0.0,2.25,0.5,0.0
37,66.5,0.0,138.0,0.0,5.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0
38,71.25,0.0,158.0,0.0,3.5,0.5,0.0,0.0,0.0,4.0,2.25,0.0
