,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,4.75,1.5,1.5,0.0,0.5,7.0,1.75,7.0,0.5,0.5,0.0
1,6.0,3.0,3.0,0.0,0.0,7.0,2.0,7.0,0.75,2.5,0.0
2,4.75,1.25,1.0,0.0,0.0,5.25,2.5,5.25,0.75,1.0,0.0
3,2.0,2.0,1.5,0.0,0.0,6.0,1.75,6.0,0.75,1.25,0.0
4,2.75,1.5,2.0,0.0,0.0,6.5,1.5,6.5,0.25,0.25,0.0
5,3.5,2.5,2.75,0.0,0.0,2.0,2.0,2.0,0.5,0.75,0.0
6,2.75,2.25,1.75,0.0,0.25,4.75,3.25,4.75,1.0,1.5,0.0
7,3.75,1.5,1.5,0.0,0.0,5.0,2.25,5.25,0.25,0.5,0.0
8,4.5,2.25,1.75,0.0,0.0,4.75,2.5,4.5,3.25,2.5,0.0
9,4.5,2.75,2.25,0.0,0.25,4.75,2.5,4.75,1.5,2.25,0.0
10,4.0,1.25,1.5,0.0,0.0,6.0,3.5,6.5,1.5,3.25,0.0
11,5.25,1.5,1.0,0.0,0.0,3.75,5.0,3.75,1.0,2.25,0.0
12,1.75,2.5,1.5,0.0,0.0,5.5,2.75,5.5,0.5,1.0,0.0
13,3.25,2.0,0.75,0.0,0.0,2.75,2.75,2.75,1.0,2.25,0.0
14,7.75,2.75,1.75,0.0,0.0,4.75,4.0,5.0,0.5,3.5,0.0
15,6.25,4.0,3.5,0.5,0.0,4.25,6.25,4.25,1.5,3.25,0.0
16,8.75,3.75,3.25,0.0,0.0,5.0,5.75,5.0,2.75,4.5,0.0
17,9.25,2.25,1.75,0.0,0.0,7.0,2.5,7.0,3.75,4.5,0.0
18,12.0,1.75,1.5,0.0,0.0,7.25,3.25,7.25,2.0,2.5,0.0
19,16.5,5.25,2.5,0.25,0.0,7.75,5.5,7.75,1.25,1.75,0.0
20,33.5,3.25,1.75,0.0,0.0,18.75,4.5,19.0,2.25,4.0,0.0
21,44.25,3.0,2.5,0.0,0.0,23.25,7.75,23.25,3.5,4.0,0.0
22,79.25,4.5,2.75,0.25,0.25,41.0,5.25,40.75,3.75,5.0,0.0
23,96.25,4.25,3.0,0.0,0.25,40.5,7.5,40.5,2.5,3.0,0.0
24,97.25,4.75,2.75,0.25,0.25,52.25,8.75,52.25,5.75,7.25,0.0
25,98.0,2.0,2.5,0.0,0.25,60.75,5.0,60.5,4.5,6.75,0.0
26,157.75,1.75,1.0,0.0,0.0,90.25,8.5,90.5,8.25,3.5,0.0
27,191.75,5.75,2.75,0.25,1.0,75.25,13.5,74.5,1.75,3.25,0.0
28,206.5,3.5,1.75,0.25,1.75,59.5,14.5,59.75,4.25,6.75,0.0
29,226.25,1.75,1.5,0.5,0.5,60.25,20.75,60.5,4.5,6.0,0.25
30,216.5,3.0,2.25,0.25,0.25,58.75,12.75,59.0,6.25,3.25,0.0
31,229.75,4.25,1.5,0.0,1.0,72.25,17.0,71.75,6.75,4.75,0.5
32,169.25,2.75,2.0,0.5,1.25,67.5,17.75,67.25,11.25,4.75,0.5
33,163.0,3.5,0.75,0.25,0.75,54.0,22.25,54.0,8.25,4.5,0.0
34,139.5,2.5,1.25,0.5,0.75,63.75,16.0,64.5,8.75,6.0,0.0
35,119.0,3.75,1.75,0.25,0.25,68.0,22.5,68.0,9.25,7.0,0.0
36,103.0,3.0,1.5,0.0,11.5,57.75,18.75,57.25,12.75,8.25,0.0
37,96.75,3.5,2.0,0.0,1.25,61.25,19.5,61.5,17.25,11.0,0.0
38,93.5,4.5,3.25,0.25,1.5,57.0,27.25,57.5,14.25,10.25,0.0
39,80.25,2.0,1.0,0.75,1.5,45.25,21.5,45.5,19.25,9.5,1.0
40,94.0,1.6666666666666667,1.3333333333333333,0.0,1.6666666666666667,65.33333333333333,28.0,65.33333333333333,20.333333333333332,12.666666666666666,0.0
41,94.0,3.0,1.3333333333333333,0.0,0.3333333333333333,73.33333333333333,22.0,71.33333333333333,21.333333333333332,10.666666666666666,0.0
42,89.33333333333333,2.6666666666666665,1.3333333333333333,0.0,1.3333333333333333,75.66666666666667,26.0,75.66666666666667,21.666666666666668,11.333333333333334,0.3333333333333333
43,71.0,1.5,0.25,0.5,0.5,63.25,21.25,62.75,17.5,7.0,0.0
44,74.25,1.75,2.0,0.0,0.25,80.5,25.25,79.75,24.5,17.5,0.0
45,78.75,2.25,0.75,0.0,1.5,81.0,29.75,81.75,23.75,11.0,0.0
46,80.75,2.25,1.5,0.25,1.5,80.25,34.25,80.75,23.75,9.25,7.25
47,81.75,3.25,1.5,0.25,0.5,86.0,30.75,85.5,23.5,10.25,0.0
48,81.0,1.5,0.75,0.0,2.5,91.0,37.0,91.0,23.5,8.5,0.5
49,77.0,2.75,1.5,0.0,1.25,86.75,31.75,86.75,26.5,13.0,0.0
50,89.25,2.0,1.0,0.5,0.75,91.25,24.25,90.75,33.25,11.25,0.25
51,88.0,2.25,2.25,0.25,2.0,87.75,25.5,87.5,30.0,8.25,0.0
52,85.5,2.25,1.75,0.5,1.0,98.0,23.5,98.0,24.0,9.5,0.5
53,97.75,3.5,1.5,0.0,0.5,109.5,20.75,109.25,24.5,9.25,0.25
54,97.0,2.25,0.75,1.0,2.0,100.75,23.0,100.25,17.75,8.25,0.0
55,101.5,2.25,1.25,0.25,1.25,90.25,24.75,90.0,19.5,9.5,0.5
56,93.0,2.25,1.5,0.25,0.5,97.25,23.75,97.25,22.5,9.25,0.5
57,102.75,3.5,1.5,0.5,1.5,121.0,22.75,120.25,16.25,8.5,0.25
58,114.25,2.75,2.25,0.25,1.0,131.0,21.0,130.5,18.0,9.0,0.25
59,102.0,3.25,1.5,0.5,0.75,119.75,20.5,119.75,17.75,6.25,7.0
60,96.0,3.75,2.0,0.25,3.75,135.0,20.75,135.0,15.25,9.0,0.75
61,107.0,1.5,0.5,0.0,0.5,133.0,19.25,133.25,14.5,10.5,1.0
62,109.25,2.0,1.75,0.5,1.0,149.5,22.75,148.75,13.75,11.25,1.5
63,111.0,4.0,1.5,0.0,2.25,152.25,17.75,152.0,15.75,11.75,0.0
64,92.0,3.5,2.0,0.25,1.5,147.0,16.5,146.0,14.75,10.25,0.0
65,110.33333333333333,2.3333333333333335,1.0,0.0,1.0,137.66666666666666,14.666666666666666,138.0,11.0,5.0,0.3333333333333333
66,122.33333333333333,5.666666666666667,2.6666666666666665,0.6666666666666666,2.0,181.0,20.0,183.66666666666666,14.333333333333334,9.666666666666666,0.0
67,126.66666666666667,3.6666666666666665,2.3333333333333335,0.0,1.3333333333333333,170.33333333333334,16.333333333333332,171.33333333333334,19.666666666666668,8.666666666666666,0.0
