,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,2.25,0.25,1.0,92.25,3.0
1,4.75,2.25,4.0,163.0,1.75
2,2.25,0.25,0.5,209.75,3.75
3,0.5,0.0,0.75,154.5,2.5
4,0.0,0.0,1.0,8.75,0.75
5,1.25,0.5,2.0,66.25,1.75
6,0.75,0.5,0.5,143.75,1.5
7,0.75,0.25,0.0,150.0,1.0
8,0.5,0.0,0.5,126.5,0.0
9,1.0,0.0,0.5,65.25,1.25
10,1.75,0.0,0.0,147.5,1.0
11,1.0,0.25,0.75,221.0,0.5
12,0.25,0.0,0.25,258.5,0.5
13,0.25,0.0,0.5,117.0,0.25
14,0.5,0.0,0.25,186.75,1.75
15,0.5,0.5,0.25,117.25,0.5
16,1.25,0.0,0.0,67.75,0.75
17,1.75,0.25,0.0,155.5,1.25
18,1.25,0.25,0.0,17.0,2.25
19,0.25,0.5,0.0,138.5,1.75
20,2.5,0.0,0.75,27.25,0.5
21,4.5,0.5,1.0,119.0,2.25
22,5.75,1.25,1.5,3.5,5.25
23,11.0,0.75,3.0,103.75,10.25
24,14.75,5.5,2.0,102.0,10.25
25,23.25,5.75,6.0,85.25,22.25
26,23.25,6.0,5.5,76.75,28.0
27,33.25,5.25,6.25,102.25,30.0
28,37.75,8.75,6.75,150.25,30.5
29,30.0,13.25,7.5,174.25,36.5
30,40.0,14.25,6.0,35.0,39.25
31,44.0,14.75,13.25,124.0,52.5
32,35.0,14.0,9.0,81.25,38.5
33,28.25,12.0,9.5,81.75,42.0
34,34.75,14.75,13.75,155.0,45.0
35,33.5,19.25,12.0,149.25,41.0
36,37.5,15.5,16.0,163.75,44.5
37,31.75,16.25,15.5,194.25,43.0
38,33.5,17.5,15.75,285.25,51.0
39,38.0,18.25,18.0,126.75,54.25
40,37.0,16.75,15.25,173.0,51.25
41,34.5,16.5,17.5,119.25,56.25
42,36.25,14.0,20.0,53.0,61.25
43,42.0,18.0,19.25,160.0,60.75
44,36.0,15.0,23.0,20.25,59.25
45,38.75,14.0,22.0,39.75,57.0
46,41.25,13.5,19.0,154.25,56.75
47,34.75,13.0,19.75,97.0,64.25
48,44.0,12.5,22.0,28.5,62.0
49,41.0,10.0,19.0,108.75,50.5
50,37.25,10.5,22.0,100.75,56.5
51,33.5,9.0,24.25,44.5,48.25
52,34.0,9.75,22.25,142.0,49.0
53,44.75,9.5,20.25,85.75,53.0
54,42.5,11.0,21.5,90.0,52.75
55,35.25,11.25,19.25,164.5,47.75
56,39.5,10.25,18.25,87.0,59.75
57,38.5,10.75,18.0,125.5,57.0
58,40.0,8.0,14.5,99.0,53.5
59,36.5,10.5,17.5,21.5,59.5
60,40.25,12.0,17.0,29.5,53.25
61,40.75,9.25,19.0,27.75,58.25
62,44.5,8.0,13.25,24.5,66.5
63,43.0,10.75,15.0,27.25,68.0
64,50.5,10.25,16.75,29.25,69.0
65,49.25,8.25,19.0,30.75,69.25
66,41.25,9.5,25.75,30.75,68.25
67,45.75,11.0,18.75,37.25,80.0
68,45.5,10.25,17.0,33.5,69.5
69,44.0,7.75,15.75,28.75,71.0
70,39.5,8.75,19.75,31.5,71.25
71,37.25,10.5,13.5,29.75,72.25
72,36.25,12.75,15.75,21.5,70.5
73,43.5,9.0,13.5,25.5,68.5
74,31.75,9.25,12.5,23.0,46.25
75,30.5,8.0,14.0,25.75,48.75
76,31.5,8.5,12.25,20.25,47.75
77,34.25,5.0,11.5,21.75,44.0
78,25.75,6.5,8.25,16.75,40.5
79,33.25,5.0,9.5,19.75,38.5
80,33.75,5.0,8.25,19.0,38.75
81,23.0,5.5,11.0,15.25,31.5
82,30.0,4.5,11.25,19.75,36.5
83,23.75,3.75,7.75,13.25,26.75
84,28.25,5.5,9.5,16.75,24.5
85,19.5,1.5,5.25,11.25,19.25
86,20.25,2.0,5.25,12.75,17.25
87,18.0,1.75,6.25,11.5,20.25
88,18.75,3.25,6.5,12.5,12.5
89,18.0,1.0,4.75,9.5,14.25
90,12.75,2.25,2.75,7.5,9.5
91,13.5,3.5,4.75,8.5,14.5
92,14.5,2.75,6.0,11.75,10.75
93,10.25,1.0,3.75,7.0,12.25
94,5.25,0.25,2.75,5.0,6.75
95,5.5,0.0,3.0,5.5,8.0
