,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.5,14.375,10.25,17.75,10.0,0.0,0.0
1,0.375,19.125,14.625,24.0,16.625,2.375,2.375
2,0.0,21.125,13.125,21.75,12.5,0.5,0.5
3,0.0,15.375,12.75,19.5,10.375,0.0,0.0
4,0.0,13.25,10.5,16.125,10.625,0.0,0.0
5,0.0,13.5,10.5,13.625,9.125,0.0,0.0
6,0.0,7.75,7.5,12.375,7.875,0.0,0.0
7,0.25,8.25,7.875,13.875,7.125,0.0,0.0
8,0.0,8.375,5.625,9.875,5.75,0.0,0.0
9,0.0,7.125,6.125,9.375,6.75,0.0,0.0
10,0.0,6.5,4.833333333333333,9.666666666666666,3.5,0.0,0.0
11,0.0,4.875,3.25,5.625,2.625,0.0,0.0
12,0.0,4.125,3.25,6.25,3.625,0.0,0.0
13,0.0,3.875,2.5,7.0,4.125,0.0,0.0
14,0.0,2.875,2.375,5.125,3.0,0.0,0.0
15,0.0,2.5,3.25,5.125,2.875,0.0,0.0
16,0.0,2.5,2.25,3.75,2.75,0.0,0.0
17,0.0,2.5,1.625,5.0,2.0,0.5,0.5
18,0.0,3.625,1.75,4.5,3.375,0.0,0.0
19,0.0,3.125,2.125,4.375,4.375,0.5,0.5
20,0.25,9.25,4.125,10.625,7.125,0.0,0.0
21,0.0,11.285714285714286,4.428571428571429,12.285714285714286,7.428571428571429,0.42857142857142855,0.42857142857142855
22,0.42857142857142855,18.428571428571427,15.857142857142858,13.714285714285714,8.714285714285714,0.0,0.0
23,0.14285714285714285,17.0,9.285714285714286,19.428571428571427,13.714285714285714,0.42857142857142855,0.42857142857142855
24,0.0,12.25,7.5,28.25,23.0,0.5,0.5
25,0.5,14.375,11.75,23.875,12.5,1.25,1.25
26,3.625,18.375,10.375,19.625,11.875,0.5,0.5
27,1.25,17.625,8.5,19.25,12.5,1.0,1.0
28,0.125,14.625,10.375,23.5,16.625,1.0,1.0
29,1.1428571428571428,23.0,13.142857142857142,22.571428571428573,18.285714285714285,1.2857142857142858,1.2857142857142858
30,0.375,22.5,18.25,30.875,17.875,0.75,0.75
31,3.75,23.5,30.5,34.5,23.0,1.125,1.0
32,0.625,20.625,31.25,28.0,20.375,1.875,1.875
33,1.0,26.25,32.625,34.25,27.25,1.25,1.25
34,1.0,26.714285714285715,41.42857142857143,36.0,30.0,2.5714285714285716,2.5714285714285716
35,6.0,42.857142857142854,49.857142857142854,44.285714285714285,45.857142857142854,0.7142857142857143,0.7142857142857143
36,3.8333333333333335,39.166666666666664,46.166666666666664,49.0,41.666666666666664,1.6666666666666667,1.6666666666666667
37,5.375,57.0,49.25,58.0,38.875,0.75,0.75
38,4.875,54.625,64.875,52.5,50.25,2.0,2.0
39,10.125,52.0,80.875,72.375,61.875,1.25,1.125
40,23.125,46.125,75.25,69.125,60.25,2.125,2.0
41,17.0,57.714285714285715,81.0,71.42857142857143,66.57142857142857,1.0,1.1428571428571428
42,6.142857142857143,45.857142857142854,87.0,67.85714285714286,66.85714285714286,1.8571428571428572,2.0
43,7.125,58.375,95.375,81.25,72.375,1.75,1.625
44,5.25,66.25,81.5,78.375,69.75,1.75,1.75
45,5.375,73.625,75.75,86.875,75.75,1.125,1.25
46,5.25,75.25,80.75,86.75,75.75,2.375,2.125
47,5.8,77.2,69.0,80.2,80.2,0.8,0.8
48,11.5,80.0,72.25,85.0,77.125,1.75,1.875
