,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
0,2.6666666666666665,0.0,0.6666666666666666,12.333333333333334,0.6666666666666666,0.0,0.0,0.0
1,5.0,1.6666666666666667,0.6666666666666666,16.666666666666668,2.3333333333333335,0.0,0.0,0.0
2,3.3333333333333335,1.0,1.0,7.0,1.0,0.0,0.0,0.0
3,1.3333333333333333,0.6666666666666666,0.3333333333333333,9.333333333333334,2.0,0.0,0.0,0.0
4,2.3333333333333335,1.0,0.6666666666666666,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0
5,2.0,1.3333333333333333,0.3333333333333333,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0
6,1.3333333333333333,0.3333333333333333,0.0,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0
7,1.3333333333333333,0.6666666666666666,0.6666666666666666,3.0,0.3333333333333333,0.0,0.0,0.0
8,2.0,1.3333333333333333,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
9,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
10,2.6666666666666665,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
11,2.3333333333333335,1.0,1.0,1.0,0.0,0.0,0.0,0.0
12,0.6666666666666666,1.0,0.0,1.3333333333333333,1.0,0.0,0.0,0.0
13,1.0,1.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
14,1.6666666666666667,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
15,4.0,0.3333333333333333,0.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0
16,3.6666666666666665,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
17,7.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0
18,6.333333333333333,1.3333333333333333,0.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0
19,7.0,0.6666666666666666,0.0,4.0,0.0,0.0,0.0,0.0
20,21.0,3.0,1.3333333333333333,3.6666666666666665,2.0,0.0,0.0,0.0
21,31.333333333333332,6.333333333333333,3.6666666666666665,11.666666666666666,0.3333333333333333,0.0,0.0,0.0
