,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,14.0,13.0,0.0,0.0,0.0,0.0,0.0
1,20.0,17.0,0.0,0.0,0.0,0.0,0.0
2,20.0,12.5,0.0,0.0,0.0,0.0,0.0
3,14.5,7.0,1.0,1.0,0.0,0.0,0.0
4,19.5,10.0,0.0,0.0,0.0,0.0,0.0
5,9.5,11.0,0.5,0.5,0.0,0.0,0.0
6,7.0,14.0,0.0,0.0,0.0,0.0,0.0
7,5.5,13.5,0.0,0.0,0.0,0.0,0.0
8,8.5,9.0,0.0,0.0,0.0,0.0,0.0
9,5.0,4.0,0.0,0.0,0.0,0.0,0.0
10,3.5,6.0,0.0,0.0,0.0,0.0,0.0
11,10.5,5.5,0.0,0.0,0.0,0.0,0.0
12,5.5,6.5,0.0,0.0,0.0,0.0,0.0
13,7.0,6.5,0.5,0.5,0.0,0.0,0.0
14,5.5,6.5,0.5,0.5,0.0,0.0,0.0
15,8.5,6.0,0.5,0.5,0.0,0.0,0.0
16,7.5,5.5,0.0,0.0,0.0,0.0,0.0
17,11.5,14.5,0.0,0.0,0.0,0.0,0.0
18,15.5,20.5,0.0,0.0,0.0,0.0,0.0
19,14.0,15.5,0.5,0.5,0.0,0.0,0.0
20,26.5,28.0,0.0,0.0,0.0,0.0,0.0
21,70.5,34.5,1.0,1.0,0.0,0.0,0.0
22,85.5,58.5,1.0,1.0,0.0,0.0,0.0
23,123.5,61.0,2.5,2.5,0.0,0.0,0.0
24,99.5,67.5,4.0,4.0,0.0,0.0,0.0
25,139.5,108.5,2.5,2.5,0.0,0.0,0.0
26,179.0,118.5,7.0,7.0,0.0,0.0,0.0
27,220.0,136.0,5.5,5.5,0.5,0.0,0.0
28,198.5,142.5,9.5,9.5,2.5,0.0,0.0
29,215.5,193.5,8.5,8.5,12.0,0.0,0.0
30,226.0,212.5,19.0,19.0,6.0,0.0,0.0
31,234.0,183.0,14.0,14.0,8.5,0.0,0.0
32,207.0,179.5,10.5,10.5,2.0,0.0,0.0
33,198.5,166.0,8.5,8.5,8.5,0.0,0.0
34,200.5,189.5,4.5,4.5,2.5,0.0,0.0
35,197.5,175.5,7.5,7.5,7.0,0.0,0.0
36,197.5,175.0,8.0,8.0,4.0,0.0,0.0
37,194.5,155.5,12.5,12.5,4.0,0.0,0.0
38,194.5,171.5,12.0,12.0,0.5,0.0,0.0
39,207.5,176.0,8.5,8.5,12.0,0.0,0.0
40,217.0,177.5,9.0,9.0,11.0,0.0,0.0
41,200.0,183.0,9.5,9.5,3.0,0.0,0.0
42,215.0,192.0,8.0,8.0,2.5,0.0,0.0
43,233.0,181.5,12.0,12.0,2.0,0.0,0.0
44,195.0,175.5,10.0,10.0,2.0,0.0,0.0
45,202.0,195.5,12.5,12.5,5.5,0.0,0.0
46,235.5,201.0,6.0,6.0,6.0,0.0,0.0
47,216.0,195.0,8.0,8.0,3.0,0.0,0.0
48,229.5,180.0,11.0,11.0,1.5,0.0,0.0
49,218.5,191.5,10.0,10.0,5.5,0.0,0.0
50,210.5,194.0,11.0,11.0,6.0,0.0,0.0
51,248.0,188.5,8.0,8.0,6.0,0.0,0.0
52,199.5,192.0,11.5,11.5,51.0,0.0,0.0
53,210.0,200.5,8.5,8.5,6.5,0.0,0.0
54,237.5,214.5,11.0,11.0,10.5,0.0,0.0
55,218.0,195.5,9.5,9.5,2.5,0.0,0.0
56,228.0,198.0,6.5,6.5,3.5,0.0,0.0
57,219.0,224.0,8.0,8.0,10.5,0.0,0.0
58,230.0,206.5,12.0,12.0,14.0,0.0,0.0
59,230.0,213.0,10.5,10.5,6.5,0.0,0.0
60,250.5,222.0,5.5,5.5,1.0,0.0,0.0
61,231.0,212.0,9.5,9.5,37.5,0.0,0.0
62,235.0,218.5,6.0,6.0,44.5,0.0,0.0
63,238.0,224.5,8.5,8.5,5.5,0.0,0.0
64,240.5,218.0,10.5,10.5,15.0,0.0,0.0
65,257.5,218.5,8.5,8.5,12.5,0.0,0.0
66,231.5,199.0,11.0,11.0,14.5,0.0,0.0
67,230.5,202.0,15.5,15.5,5.0,0.0,0.0
68,258.5,238.5,11.5,11.5,6.0,0.0,0.0
69,251.0,212.5,12.0,12.0,18.0,0.0,0.0
70,242.0,212.5,9.5,9.5,40.5,0.0,0.0
71,233.0,225.5,12.0,12.0,7.5,0.0,0.0
72,223.5,225.0,11.5,11.5,6.0,0.0,0.0
73,225.0,206.5,7.0,7.0,12.5,0.0,0.0
74,213.5,221.0,11.5,11.5,3.5,0.0,0.0
75,185.0,204.5,9.0,9.0,3.0,0.0,0.0
76,191.0,201.0,9.5,9.5,3.0,0.0,0.0
77,179.5,193.5,11.0,11.0,0.5,0.0,0.0
78,163.0,184.0,12.0,12.0,2.0,0.0,0.0
79,132.0,189.0,5.5,5.5,4.5,0.0,0.0
80,123.5,193.5,6.5,6.5,0.0,0.0,0.0
81,112.0,174.0,4.5,4.5,6.5,0.0,0.0
82,93.5,107.0,2.5,2.5,0.0,0.0,0.0
83,110.5,102.0,2.5,2.5,2.0,0.0,0.0
84,104.0,87.0,5.0,5.0,0.0,0.0,0.0
85,115.5,78.5,6.5,6.5,0.0,0.0,0.0
86,80.0,90.0,5.5,5.5,0.0,0.0,0.0
87,102.5,86.0,7.5,7.5,0.0,0.0,0.0
88,88.0,97.5,3.0,3.0,0.0,0.0,0.0
89,88.0,94.5,3.5,3.5,0.0,0.0,0.0
90,67.5,59.5,4.5,4.5,0.0,0.0,0.0
91,76.5,81.0,5.5,5.5,0.0,0.0,0.0
92,60.0,72.5,1.0,1.0,0.0,0.0,0.0
93,63.5,56.5,1.5,1.5,0.0,0.0,0.0
94,57.0,47.5,1.5,1.5,0.0,0.0,0.0
95,58.0,50.0,0.5,0.5,0.0,0.0,0.0
