,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,10.666666666666666,9.666666666666666,13.666666666666666,8.666666666666666,0.3333333333333333,1.6666666666666667,0.0
1,9.333333333333334,13.0,10.666666666666666,6.333333333333333,0.6666666666666666,0.6666666666666666,0.0
2,10.333333333333334,8.0,12.666666666666666,7.666666666666667,2.0,3.3333333333333335,0.0
3,8.0,8.0,12.0,6.0,0.6666666666666666,2.6666666666666665,0.0
4,8.333333333333334,7.333333333333333,11.333333333333334,8.0,1.3333333333333333,4.0,0.0
5,6.0,7.666666666666667,12.666666666666666,4.666666666666667,0.0,2.0,0.0
6,5.666666666666667,5.333333333333333,9.333333333333334,5.0,1.0,1.6666666666666667,0.0
7,6.333333333333333,6.0,4.333333333333333,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0
8,8.666666666666666,7.333333333333333,7.333333333333333,5.333333333333333,0.3333333333333333,1.0,0.0
9,5.333333333333333,5.666666666666667,7.333333333333333,3.0,0.0,1.0,0.0
10,5.666666666666667,5.666666666666667,5.666666666666667,4.666666666666667,0.6666666666666666,0.3333333333333333,0.0
11,5.0,4.0,5.0,6.0,0.0,1.3333333333333333,0.0
12,4.666666666666667,5.0,7.666666666666667,2.3333333333333335,0.3333333333333333,1.3333333333333333,0.0
13,3.3333333333333335,2.3333333333333335,4.333333333333333,4.0,0.0,0.6666666666666666,0.0
14,7.333333333333333,5.333333333333333,10.333333333333334,3.6666666666666665,0.3333333333333333,0.0,0.0
15,6.666666666666667,3.3333333333333335,11.0,6.0,1.0,0.6666666666666666,0.0
16,10.666666666666666,4.333333333333333,10.666666666666666,3.0,0.3333333333333333,0.6666666666666666,0.0
17,11.333333333333334,10.666666666666666,8.666666666666666,4.0,1.6666666666666667,1.0,0.0
18,15.0,12.333333333333334,21.666666666666668,8.333333333333334,0.6666666666666666,2.3333333333333335,0.0
19,24.0,20.0,48.333333333333336,14.666666666666666,1.6666666666666667,4.0,0.0
20,29.333333333333332,27.0,96.66666666666667,43.666666666666664,4.0,6.666666666666667,0.0
21,34.666666666666664,47.666666666666664,176.33333333333334,97.66666666666667,4.333333333333333,18.0,0.0
22,54.666666666666664,70.0,190.66666666666666,113.33333333333333,6.333333333333333,15.0,0.0
23,101.0,125.66666666666667,198.33333333333334,121.33333333333333,23.0,24.0,0.0
24,132.33333333333334,166.33333333333334,172.0,112.0,11.333333333333334,23.0,0.0
25,98.33333333333333,129.0,211.33333333333334,140.66666666666666,102.33333333333333,32.0,0.0
26,85.66666666666667,107.33333333333333,232.33333333333334,198.0,23.0,55.333333333333336,2.0
27,80.0,120.0,198.66666666666666,203.33333333333334,23.666666666666668,48.0,0.0
28,73.66666666666667,101.0,226.66666666666666,199.66666666666666,57.0,52.0,0.0
29,85.33333333333333,114.66666666666667,227.66666666666666,211.66666666666666,55.333333333333336,54.0,2.6666666666666665
30,89.66666666666667,132.66666666666666,243.0,238.66666666666666,41.333333333333336,58.666666666666664,2.3333333333333335
31,91.66666666666667,141.33333333333334,244.33333333333334,223.0,38.333333333333336,65.66666666666667,0.6666666666666666
32,89.33333333333333,128.66666666666666,233.0,244.33333333333334,73.66666666666667,67.0,1.0
33,91.66666666666667,129.66666666666666,239.33333333333334,199.33333333333334,71.33333333333333,50.333333333333336,0.0
34,82.66666666666667,129.0,233.33333333333334,192.33333333333334,32.666666666666664,46.0,0.6666666666666666
35,85.66666666666667,134.0,192.66666666666666,166.66666666666666,27.666666666666668,39.0,0.6666666666666666
36,79.66666666666667,119.0,147.0,130.33333333333334,18.666666666666668,30.0,0.0
37,77.33333333333333,127.66666666666667,149.0,161.0,44.333333333333336,23.333333333333332,0.3333333333333333
38,84.0,124.0,147.33333333333334,153.66666666666666,64.66666666666667,26.333333333333332,0.3333333333333333
