,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,11.666666666666666,11.777777777777779,13.0,9.555555555555555,0.0,0.0
1,15.555555555555555,13.444444444444445,15.222222222222221,10.222222222222221,0.0,0.0
2,16.666666666666668,12.666666666666666,16.22222222222222,9.11111111111111,0.0,0.0
3,12.777777777777779,10.222222222222221,12.444444444444445,10.11111111111111,0.0,0.0
4,13.222222222222221,10.333333333333334,12.88888888888889,11.0,0.0,0.0
5,9.222222222222221,7.111111111111111,11.11111111111111,7.222222222222222,0.0,0.0
6,10.777777777777779,7.0,11.0,8.222222222222221,0.0,0.0
7,10.0,6.666666666666667,7.222222222222222,5.0,0.0,0.0
8,9.777777777777779,6.333333333333333,6.333333333333333,4.777777777777778,0.0,0.0
9,8.666666666666666,6.333333333333333,7.111111111111111,4.333333333333333,0.0,0.0
10,10.333333333333334,7.444444444444445,6.333333333333333,4.0,0.0,0.0
11,6.444444444444445,4.777777777777778,5.333333333333333,3.6666666666666665,0.0,0.0
12,3.7777777777777777,2.2222222222222223,6.0,4.888888888888889,0.0,0.0
13,6.222222222222222,3.888888888888889,5.444444444444445,4.333333333333333,0.0,0.0
14,4.444444444444445,3.2222222222222223,4.666666666666667,3.111111111111111,0.0,0.0
15,5.0,3.111111111111111,5.0,2.3333333333333335,0.0,0.0
16,4.0,3.4444444444444446,5.888888888888889,3.6666666666666665,0.0,0.0
17,5.555555555555555,3.7777777777777777,3.6666666666666665,2.111111111111111,0.0,0.0
18,6.333333333333333,4.222222222222222,6.333333333333333,4.222222222222222,0.0,0.0
19,6.777777777777778,4.666666666666667,5.666666666666667,3.4444444444444446,0.0,0.0
20,9.333333333333334,5.333333333333333,14.222222222222221,7.555555555555555,0.0,0.0
21,10.333333333333334,8.666666666666666,14.0,8.333333333333334,0.0,0.0
22,22.77777777777778,17.666666666666668,23.444444444444443,18.11111111111111,0.0,0.0
23,40.333333333333336,36.888888888888886,18.666666666666668,11.777777777777779,0.0,0.0
24,50.0,48.77777777777778,14.555555555555555,11.555555555555555,0.0,0.0
25,37.666666666666664,38.44444444444444,18.0,14.11111111111111,0.0,0.0
26,17.77777777777778,17.11111111111111,21.666666666666668,13.777777777777779,0.0,0.0
27,21.11111111111111,16.77777777777778,21.333333333333332,12.666666666666666,0.1111111111111111,0.3333333333333333
28,24.22222222222222,15.222222222222221,17.22222222222222,10.777777777777779,0.0,0.0
29,24.0,17.11111111111111,19.555555555555557,9.222222222222221,0.0,0.0
30,25.11111111111111,17.444444444444443,23.444444444444443,12.555555555555555,0.2222222222222222,0.1111111111111111
31,26.11111111111111,19.77777777777778,22.11111111111111,12.555555555555555,0.3333333333333333,0.0
32,26.0,17.77777777777778,25.11111111111111,12.11111111111111,1.0,0.0
33,30.666666666666668,22.444444444444443,26.555555555555557,14.444444444444445,1.3333333333333333,0.0
34,32.333333333333336,22.444444444444443,29.77777777777778,19.333333333333332,0.4444444444444444,0.0
35,37.333333333333336,30.0,37.888888888888886,21.333333333333332,1.3333333333333333,0.1111111111111111
36,42.77777777777778,31.22222222222222,40.0,24.11111111111111,2.3333333333333335,0.0
37,38.666666666666664,30.333333333333332,45.333333333333336,28.22222222222222,3.0,0.0
38,49.22222222222222,37.888888888888886,51.888888888888886,34.44444444444444,4.444444444444445,0.0
39,53.77777777777778,43.44444444444444,60.111111111111114,37.22222222222222,5.444444444444445,0.1111111111111111
40,57.44444444444444,47.22222222222222,56.111111111111114,35.0,6.555555555555555,0.4444444444444444
41,62.0,49.0,60.333333333333336,40.666666666666664,19.11111111111111,0.7777777777777778
42,67.22222222222223,57.0,67.88888888888889,46.888888888888886,11.11111111111111,2.2222222222222223
43,61.55555555555556,55.0,57.888888888888886,38.0,5.666666666666667,0.2222222222222222
44,62.111111111111114,54.44444444444444,59.0,41.44444444444444,5.888888888888889,0.3333333333333333
45,72.22222222222223,68.11111111111111,72.66666666666667,52.44444444444444,10.333333333333334,0.2222222222222222
46,75.55555555555556,66.55555555555556,73.66666666666667,51.22222222222222,8.777777777777779,0.1111111111111111
47,73.33333333333333,69.88888888888889,76.55555555555556,52.666666666666664,13.88888888888889,0.2222222222222222
