,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,7.0,3.0,2.5,0.0,0.0,7.0,3.0,7.0,1.5,4.0,6.5
1,3.5,0.0,0.5,0.0,0.0,8.0,0.0,8.0,0.5,0.5,2.0
2,5.0,2.0,1.5,0.0,0.0,4.5,0.5,4.5,0.0,1.0,1.5
3,5.0,1.5,1.0,0.0,0.5,5.5,0.5,6.0,0.5,0.5,0.0
4,5.5,2.0,1.5,0.0,0.0,5.0,2.5,5.0,1.5,2.5,0.0
5,2.5,0.5,0.5,0.0,0.0,2.5,1.0,2.5,2.0,1.5,0.0
6,3.5,0.5,0.5,0.0,0.0,6.5,1.5,6.5,1.0,2.5,0.0
7,1.5,1.0,1.0,0.0,0.0,2.0,0.5,2.0,0.0,0.5,0.0
8,3.5,2.5,2.0,0.0,0.0,5.0,2.0,5.0,1.0,2.0,0.0
9,6.0,4.0,3.0,0.0,0.0,5.0,2.5,5.0,1.0,2.0,0.0
10,1.0,1.5,1.0,0.0,0.0,3.5,1.5,3.5,0.5,2.0,0.0
11,5.5,2.0,2.0,0.0,0.0,2.0,3.5,2.0,0.5,0.5,0.0
12,8.0,3.0,3.0,0.0,0.0,6.0,4.0,6.0,0.5,5.0,0.0
13,6.5,2.5,2.5,0.0,0.0,2.5,8.0,2.5,1.0,3.0,0.0
14,7.0,2.5,1.5,0.0,0.0,5.0,6.0,5.0,2.0,6.0,0.0
15,5.5,2.0,1.0,1.0,0.0,1.5,2.0,1.5,1.5,1.5,0.0
16,6.5,1.0,1.0,0.0,0.0,6.0,5.0,6.0,1.0,4.0,0.0
17,7.0,1.0,1.0,0.0,0.0,7.5,2.5,7.5,1.0,2.0,2.0
18,10.5,2.0,1.5,0.0,0.0,10.5,3.5,10.5,2.0,3.0,8.5
19,14.0,2.5,2.0,0.0,0.0,7.5,7.0,7.5,3.0,3.0,7.0
20,21.5,2.0,1.0,0.5,0.5,16.5,7.0,17.0,3.0,5.5,28.0
21,26.5,2.5,1.0,0.0,0.0,18.0,6.0,18.0,1.0,1.0,26.0
22,69.0,1.0,1.0,0.0,0.0,38.0,3.5,38.5,1.5,4.0,1.5
23,67.5,3.5,3.0,0.0,1.0,32.0,9.0,32.0,4.5,5.5,0.0
24,89.0,4.0,4.0,0.0,1.0,47.5,6.5,47.0,4.5,6.0,0.0
25,92.0,3.0,2.5,0.0,0.5,47.5,6.5,47.5,6.5,8.5,0.0
26,142.0,2.5,2.0,0.0,0.0,80.0,7.0,80.0,5.5,5.5,0.5
27,179.0,4.0,2.5,0.0,1.5,66.5,9.5,66.5,5.5,3.0,0.0
28,135.5,4.0,2.5,0.0,2.0,52.5,14.0,52.5,5.0,3.0,0.0
