,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,5.5,4.0,2.25,3.25,1.5,3.25,0.0,0.0,0.0,0.0
1,6.0,6.0,2.25,3.0,1.25,2.5,0.0,0.0,0.0,0.0
2,3.75,2.0,1.25,2.5,1.25,3.25,0.0,0.0,0.0,0.0
3,1.5,3.25,1.0,2.75,1.0,0.75,0.0,0.0,0.0,0.0
4,1.75,2.5,0.5,1.5,1.0,1.5,0.0,0.0,0.0,0.0
5,1.5,1.25,1.5,1.25,1.0,0.75,0.0,0.0,0.0,0.0
6,1.25,1.25,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0
7,1.5,0.75,0.0,0.25,0.25,0.75,0.0,0.0,0.0,0.0
8,0.75,0.25,0.0,0.5,0.25,1.5,0.0,0.0,0.0,0.0
9,1.25,1.5,0.5,2.75,0.0,0.5,0.0,0.0,0.0,0.0
10,1.75,1.75,0.0,65.75,1.0,0.75,0.0,0.0,0.0,0.0
11,1.5,1.0,0.75,64.5,0.5,0.25,0.0,0.0,0.0,0.0
12,1.5,1.0,0.0,1.0,0.25,0.5,0.0,0.0,0.0,0.0
13,1.5,2.5,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0
14,1.0,1.25,0.25,65.75,0.5,1.0,0.0,0.0,0.0,0.0
15,0.5,2.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
16,0.5,1.0,0.0,64.0,1.0,0.5,0.0,0.0,0.0,0.0
17,1.0,0.5,1.25,0.75,1.75,0.75,0.0,0.0,0.0,0.0
18,0.75,2.75,1.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0
19,0.0,2.0,0.75,2.0,1.5,2.0,0.0,0.0,0.0,0.0
20,1.25,2.25,1.25,1.0,2.5,3.5,0.0,0.0,0.0,0.0
21,3.25,4.25,1.25,66.25,4.25,4.5,0.0,0.0,0.0,0.0
22,5.25,7.0,1.25,5.0,4.5,9.75,0.0,0.0,0.0,0.0
23,11.75,13.75,5.0,5.75,8.5,17.25,0.0,0.0,0.0,0.0
24,12.25,14.75,7.75,4.75,8.5,15.75,0.0,0.0,0.0,0.0
25,7.0,16.25,12.0,7.25,13.0,22.5,0.0,0.0,0.0,0.0
26,14.75,18.25,15.25,12.75,17.0,32.5,0.0,0.0,0.0,0.0
27,8.25,19.0,20.5,13.0,24.0,34.0,0.0,0.0,0.0,0.0
28,14.5,18.5,20.5,14.75,26.25,32.75,0.0,0.0,0.0,0.0
29,13.25,24.0,27.0,19.0,24.75,45.0,0.0,0.0,0.0,0.0
30,13.25,28.0,43.25,22.75,31.75,42.75,0.0,0.0,0.0,0.0
31,15.25,35.25,40.0,23.0,34.75,50.75,0.0,0.0,0.0,0.0
32,17.25,32.0,27.25,21.25,33.5,40.75,0.0,0.0,0.0,0.0
33,21.0,26.0,30.75,24.0,33.75,41.75,0.0,0.0,0.0,0.0
34,23.5,25.25,28.0,31.5,28.5,46.25,0.0,0.0,0.0,0.0
35,21.75,32.0,34.5,35.25,32.25,47.0,0.0,0.0,0.0,0.0
36,27.0,28.5,27.0,29.5,24.0,28.25,0.0,0.0,0.0,0.0
37,27.0,30.4,29.2,34.8,22.4,33.2,0.0,0.0,0.0,0.0
38,25.6,28.8,31.2,34.4,31.2,31.6,0.0,0.0,0.0,0.0
39,31.6,33.2,30.0,34.6,25.0,38.4,0.0,0.0,0.0,0.0
40,30.4,32.4,29.4,39.2,31.6,34.2,0.0,0.0,0.0,0.0
41,26.2,28.4,33.2,44.6,29.0,32.4,0.0,0.0,0.0,0.0
42,33.6,28.8,31.2,45.6,32.2,39.0,0.0,0.0,0.0,0.0
43,30.0,35.6,37.4,46.8,33.6,39.8,0.0,0.0,0.0,0.0
44,32.2,33.8,27.0,50.2,30.6,27.2,0.0,0.0,0.0,0.0
45,31.2,34.4,31.0,58.6,29.0,30.6,0.0,0.0,0.0,0.0
46,31.2,41.0,31.2,54.0,30.2,27.4,0.0,0.0,0.0,0.0
47,32.8,36.0,29.6,54.8,29.0,26.0,0.0,0.0,0.0,0.0
48,38.6,40.8,29.2,53.8,31.4,29.4,0.0,0.0,0.0,0.0
49,30.0,40.0,28.6,46.8,27.0,30.8,0.0,0.0,0.0,0.0
