,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.5,13.75,4.25,14.0,5.25,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
1,0.0,12.75,3.5,20.25,3.75,0.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0
2,1.25,10.25,3.5,10.5,3.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
3,0.25,11.25,4.25,14.25,5.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
4,0.0,12.75,3.75,12.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,14.0,2.75,11.75,4.75,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
6,0.0,11.75,3.75,8.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,7.5,2.75,8.0,2.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
8,0.0,8.5,2.5,6.0,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,7.75,1.75,9.25,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,10.75,2.0,9.25,2.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
11,0.75,11.5,1.75,7.0,2.5,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
12,0.5,7.25,1.5,10.0,4.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,8.0,3.0,9.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,8.5,1.25,11.0,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,11.75,1.0,11.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,15.5,4.5,8.5,4.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
