,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,10.5,4.25,5.25,7.25,0.75,1.75
1,10.0,5.25,2.75,8.0,1.5,1.0
2,9.25,3.5,8.25,6.25,0.75,1.25
3,12.5,2.5,2.25,4.0,0.75,1.25
4,6.75,1.75,2.5,3.25,0.5,0.25
5,7.25,3.0,3.75,3.75,0.25,0.0
6,9.0,1.75,2.5,2.25,0.0,1.0
7,4.75,0.75,3.25,3.25,0.25,1.5
8,5.0,1.0,2.0,4.25,1.0,0.25
9,4.25,1.75,1.75,2.75,0.5,1.0
10,4.75,0.75,1.5,4.25,0.25,0.25
11,5.25,1.75,2.5,4.75,0.0,0.25
12,7.0,1.75,3.0,5.5,0.75,1.0
13,7.0,1.25,2.0,2.25,0.25,2.0
14,7.25,1.25,2.75,3.75,0.25,1.0
15,5.25,1.0,2.0,5.5,0.5,1.25
16,7.0,1.25,2.75,4.75,0.5,0.75
17,13.0,3.0,3.0,7.0,0.75,1.25
18,19.25,7.0,4.75,12.25,0.75,8.25
19,31.5,16.5,8.75,16.75,0.75,6.25
20,66.5,50.0,9.0,23.0,1.5,7.5
21,78.25,67.0,10.0,31.25,1.5,9.25
22,95.0,95.75,22.25,51.5,4.0,9.75
23,82.25,71.25,39.0,87.25,3.25,10.0
24,79.0,66.5,44.75,105.75,6.5,14.25
25,105.5,87.0,43.0,89.25,8.75,16.0
26,129.25,121.75,45.25,87.25,7.0,23.25
27,124.5,132.5,50.5,94.5,3.25,20.75
28,124.75,136.75,48.25,87.75,8.5,30.25
29,138.0,139.0,65.5,105.75,11.5,37.25
30,157.75,176.0,89.0,149.75,16.25,68.25
31,163.25,179.5,88.5,154.5,17.5,48.25
32,163.25,177.25,81.5,115.75,15.25,44.0
33,132.75,130.75,66.5,116.0,14.25,39.0
34,130.0,117.5,72.75,115.25,15.0,36.25
35,116.0,109.25,62.75,118.0,13.5,32.0
36,102.75,82.75,54.25,100.25,9.5,26.75
37,114.0,94.75,66.0,98.0,9.25,34.25
38,114.75,92.75,62.75,108.0,10.75,35.25
39,129.25,112.25,72.75,122.0,10.25,33.0
40,122.5,83.0,68.0,106.75,8.0,25.25
41,111.0,87.75,65.25,111.25,10.5,36.5
42,128.0,93.5,69.75,124.25,10.5,36.5
43,120.5,97.5,73.25,132.75,12.0,37.0
44,114.25,87.25,76.75,115.75,14.0,38.25
45,122.5,93.0,72.5,134.25,15.25,42.75
46,128.0,105.0,79.75,141.25,16.5,40.0
47,134.75,110.0,78.0,126.5,16.75,43.25
48,118.25,103.5,79.25,131.25,18.5,40.25
49,132.25,96.5,72.5,131.25,14.75,37.25
50,128.5,117.75,78.75,132.0,11.25,45.0
51,124.0,101.75,80.75,140.75,15.5,38.25
52,137.25,115.25,84.25,136.0,16.75,37.5
53,142.0,143.0,89.25,151.75,12.75,50.5
54,149.75,144.0,79.0,145.5,14.5,47.75
55,149.0,142.25,92.0,154.25,14.75,50.25
56,133.5,120.25,97.25,150.0,15.25,32.5
57,135.5,110.75,109.25,175.0,15.5,35.5
58,136.5,111.0,111.25,204.0,17.0,39.75
59,135.5,108.25,118.0,191.0,19.0,45.25
60,139.5,133.5,113.0,184.5,17.0,46.75
61,141.25,115.25,110.75,182.75,18.75,45.5
62,144.75,121.75,124.0,199.25,22.75,49.5
63,142.5,130.0,127.5,202.25,19.5,58.0
64,160.5,144.25,127.25,213.25,24.0,43.0
65,152.0,134.0,126.25,216.75,23.25,52.25
66,158.25,139.75,131.25,217.25,21.0,47.25
67,163.0,151.75,137.25,219.75,23.25,52.5
68,155.75,146.5,129.75,224.25,23.5,48.0
69,165.5,138.0,133.75,240.75,25.25,54.25
70,148.25,134.75,118.25,192.0,18.0,55.25
71,149.25,126.5,113.5,178.25,20.25,49.75
72,147.25,126.25,98.5,162.5,19.5,50.5
73,133.25,122.0,84.5,158.25,21.5,57.25
74,123.0,90.0,82.75,153.75,20.5,52.25
75,121.0,88.25,75.25,126.25,14.75,43.5
76,114.0,79.75,61.75,111.75,14.5,36.25
77,93.75,72.5,53.5,103.25,14.25,30.75
78,86.25,65.0,50.0,76.25,8.5,26.25
79,77.5,57.75,46.75,76.25,9.5,28.0
80,77.0,50.0,45.25,79.0,5.5,16.0
81,66.5,37.5,50.5,69.5,5.5,12.75
82,74.75,46.5,45.0,63.25,4.75,11.75
83,72.75,45.75,38.25,48.75,4.5,8.5
84,86.0,70.25,32.0,49.75,6.5,14.5
85,79.75,65.25,31.0,49.0,4.5,8.25
86,58.75,35.5,35.5,47.0,2.75,6.75
87,46.0,24.25,48.0,71.25,5.0,4.75
88,44.5,15.75,52.0,87.0,4.25,7.5
89,42.5,17.25,35.0,72.25,3.25,6.25
90,38.5,19.0,18.75,29.25,2.75,4.25
91,34.75,14.25,12.0,25.75,1.5,2.75
92,26.75,10.75,11.75,18.25,1.25,5.0
93,22.75,11.0,10.5,16.0,1.0,2.0
94,19.5,8.0,7.5,11.0,0.75,1.75
95,,,,,,
