,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,6.2,0.0,3.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.2,0.0,4.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.2,0.0,5.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.6,0.0,4.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,0.0,2.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.2,0.0,2.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.4,0.0,2.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.2,0.0,2.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.4,0.0,2.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.8,0.0,1.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.4,0.0,0.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.4,0.0,1.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.4,0.0,1.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.4,0.0,2.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.8,0.0,3.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.6,0.0,2.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.2,0.0,2.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.6,0.0,1.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.6,0.0,4.8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,10.8,0.0,12.8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.2,0.0,22.8,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,18.4,0.0,31.2,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,34.6,0.0,44.6,7.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0
23,37.2,0.0,32.0,6.2,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0
24,52.6,0.0,39.4,8.4,0.2,0.0,0.6,0.2,0.0,0.0,0.0,0.0
25,50.8,0.0,59.8,9.0,3.4,0.2,1.8,0.0,0.0,0.0,0.0,0.0
26,45.4,0.0,82.6,12.0,0.6,0.4,4.4,0.8,0.2,0.0,0.0,0.0
27,55.0,0.0,69.4,16.8,1.6,0.4,2.2,1.4,1.8,0.0,0.0,0.0
28,56.2,0.0,90.4,15.6,10.4,0.4,15.0,0.2,0.8,0.0,0.0,0.0
29,62.8,0.0,129.8,23.8,25.6,2.2,12.8,0.4,1.0,0.0,0.0,0.0
30,65.6,0.0,138.0,26.0,20.6,0.4,10.6,0.4,0.6,0.0,0.0,0.0
31,71.4,0.0,121.2,31.6,7.2,0.6,3.8,0.0,0.0,0.0,0.0,0.0
32,68.8,0.0,108.6,27.6,9.2,0.0,4.0,0.0,0.0,0.0,0.0,0.0
33,62.2,0.0,95.4,19.8,5.0,0.6,3.6,0.0,0.0,0.4,0.0,0.0
34,53.4,0.0,85.0,19.0,3.4,0.0,12.6,0.4,0.0,0.6,0.0,0.0
35,51.4,0.0,70.6,23.8,4.6,0.8,2.4,0.4,0.0,0.0,0.0,0.0
36,45.0,0.0,62.0,18.8,6.8,0.6,7.4,0.2,0.0,0.0,0.0,0.0
37,50.6,0.0,69.8,18.4,5.8,0.0,6.0,1.0,0.0,0.0,0.0,0.0
38,51.2,0.0,71.4,21.8,4.2,0.2,4.0,0.2,0.0,0.0,0.0,0.0
39,57.6,0.0,78.4,22.6,2.0,1.4,2.0,0.0,0.0,0.0,0.0,0.0
40,60.8,0.0,61.2,17.8,13.0,1.0,7.2,0.0,0.0,0.0,0.0,0.0
