,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,1.4285714285714286,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.2857142857142857,0.0,3.857142857142857
1,3.875,1.375,0.125,0.25,0.25,0.125,0.25,0.125,0.5,0.0,4.5
2,4.0,1.125,0.0,0.0,0.375,0.125,0.25,0.0,0.0,0.125,3.75
3,3.875,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,2.5
4,2.125,0.5,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.0,2.625
5,3.5,1.0,0.0,0.0,0.125,0.0,0.125,0.0,0.375,0.125,2.625
6,1.75,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375
7,2.125,0.5,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,1.875
8,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.75
9,1.625,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.25,2.875
10,1.5,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.625
11,2.25,0.375,0.0,0.125,0.0,0.0,0.0,0.0,0.375,0.0,2.625
12,2.75,0.5,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.125,2.125
13,2.125,1.0,0.125,0.125,0.25,0.0,0.25,0.0,0.0,0.25,1.875
14,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25
15,1.5,0.25,0.125,0.125,0.125,0.125,0.125,0.0,0.125,0.0,1.75
16,2.0,0.125,0.0,0.0,0.375,0.0,0.375,0.0,0.375,0.0,1.25
17,2.125,0.625,0.125,0.125,0.25,0.25,0.25,0.25,0.125,0.0,2.25
18,1.0,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,4.25
19,1.375,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.375,5.125
20,4.25,2.375,1.125,1.125,0.25,0.125,0.25,0.125,0.125,0.125,5.875
21,11.25,4.625,2.5,2.5,0.375,0.375,0.375,0.0,0.0,2.375,10.375
22,21.125,5.875,0.875,1.0,2.25,0.625,2.375,0.5,2.125,1.5,12.5
