,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,18.75,16.0,0.0,0.0,0.0,0.0,0.0
1,23.5,15.25,0.25,0.25,0.0,0.0,0.0
2,20.0,11.5,0.25,0.25,0.0,0.0,0.0
3,16.25,8.5,0.5,0.5,0.0,0.0,0.0
4,11.75,9.0,0.5,0.5,0.0,0.0,0.0
5,10.75,9.5,0.25,0.25,0.0,0.0,0.0
6,9.0,11.75,0.0,0.0,0.0,0.0,0.0
7,7.0,9.5,0.0,0.0,0.0,0.0,0.0
8,7.25,10.75,0.0,0.0,0.0,0.0,0.0
9,6.0,9.25,0.0,0.0,0.0,0.0,0.0
10,7.25,7.75,0.0,0.0,0.0,0.0,0.0
11,7.25,9.0,0.0,0.0,0.0,0.0,0.0
12,4.5,7.0,0.25,0.25,0.0,0.0,0.0
13,4.75,6.5,0.0,0.0,0.0,0.0,0.0
14,4.0,4.5,0.5,0.5,0.25,0.0,0.0
15,7.75,5.5,0.0,0.0,0.0,0.0,0.0
16,6.75,7.0,0.5,0.5,0.0,0.0,0.0
17,10.0,10.0,0.25,0.25,0.0,0.0,0.0
18,9.0,11.0,0.0,0.0,0.0,0.0,0.0
19,12.75,15.5,0.0,0.0,0.0,0.0,0.0
20,18.25,19.75,0.25,0.25,0.0,0.0,0.0
21,46.25,37.5,1.25,1.25,0.0,0.0,0.0
22,66.75,49.75,2.5,2.5,0.0,0.0,0.0
23,94.5,58.0,2.25,2.25,0.0,0.0,0.0
24,65.5,53.25,1.0,1.0,0.0,0.0,0.0
25,96.5,96.0,2.5,2.5,0.0,0.0,0.0
26,129.75,88.5,3.75,3.75,2.75,0.0,0.0
27,146.5,102.5,4.75,4.75,1.5,0.0,0.0
28,145.25,112.75,7.5,7.5,3.75,0.0,0.0
29,153.75,116.75,5.5,5.5,2.5,0.0,0.0
30,157.75,136.5,10.75,10.75,3.75,0.0,0.0
31,169.25,128.0,9.25,9.25,6.75,0.0,0.0
32,134.25,121.5,8.0,8.0,0.5,0.0,0.0
33,136.5,119.25,6.25,6.25,6.5,0.0,0.0
34,169.0,135.5,6.5,6.5,6.0,0.0,0.0
35,151.75,146.0,10.75,10.75,5.75,0.0,0.0
36,165.0,127.25,8.5,8.5,9.0,0.0,0.0
37,158.75,133.75,7.75,7.75,4.5,0.0,0.0
38,169.75,153.0,8.75,8.75,5.0,0.0,0.0
39,162.5,149.75,6.5,6.5,19.5,0.0,0.0
40,178.0,151.25,8.25,8.25,15.75,0.0,0.0
41,182.0,155.75,8.75,8.75,15.5,0.0,0.0
42,179.5,159.0,6.75,6.75,8.0,0.0,0.0
43,180.5,164.0,8.5,8.5,37.5,0.0,0.0
44,187.0,169.5,10.75,10.75,8.75,0.0,0.0
45,181.0,160.25,6.75,6.75,11.75,0.0,0.0
46,199.0,174.0,5.75,5.75,5.5,0.0,0.0
47,182.0,160.0,7.5,7.5,5.75,0.0,0.0
48,174.25,164.25,9.0,9.0,17.0,0.0,0.0
49,182.5,162.5,5.5,5.5,4.5,0.0,0.0
50,177.5,166.25,8.0,8.0,8.75,0.0,0.0
51,174.5,157.5,8.5,8.5,33.25,0.0,0.0
52,173.5,154.75,6.5,6.5,15.0,0.0,0.0
53,186.5,166.75,4.75,4.75,2.75,0.0,0.0
54,189.75,167.5,9.25,9.25,5.75,0.0,0.0
55,183.0,168.25,7.0,7.0,22.0,0.0,0.0
56,178.75,162.25,7.5,7.5,4.0,0.0,0.0
57,183.25,178.75,8.25,8.25,5.5,0.0,0.0
58,180.25,176.5,9.25,9.25,4.5,0.0,0.0
59,182.5,164.25,4.75,4.75,4.75,0.0,0.0
60,183.5,167.0,5.0,5.0,6.75,0.0,0.0
61,165.5,173.5,6.25,6.25,10.75,0.0,0.0
62,177.0,193.25,8.25,8.25,10.5,0.0,0.0
63,191.0,200.75,5.25,5.25,6.5,0.0,0.0
64,193.75,197.0,7.75,7.75,7.5,0.0,0.0
65,209.0,208.75,8.5,8.5,6.5,0.0,0.0
66,183.5,188.75,8.75,8.75,11.75,0.0,0.0
