,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,2.75,3.5,7.0,0.5,7.0,5.0,2.25,0.75,2.25,2.75,0.0,0.0,0.0,0.0
1,2.25,4.75,11.0,0.0,7.0,5.0,2.75,0.75,2.0,4.25,0.0,0.0,0.0,0.0
2,4.5,1.5,14.0,0.5,4.5,5.25,3.0,1.0,1.75,2.75,0.0,0.0,0.0,0.0
3,4.25,2.25,6.5,0.75,3.75,3.25,1.0,0.5,1.75,2.25,0.0,0.0,0.0,0.0
4,1.25,2.0,5.75,0.75,5.75,2.5,1.25,0.5,3.0,1.5,0.0,0.0,0.0,0.0
5,1.25,2.0,3.25,1.25,2.0,3.25,0.75,0.5,0.75,1.25,0.0,0.0,0.0,0.0
6,1.5,1.0,4.75,0.75,4.75,6.25,2.5,1.0,1.75,1.75,0.0,0.0,0.0,0.0
7,1.0,2.0,2.0,0.0,7.25,2.25,1.75,0.0,1.0,1.75,0.0,0.0,0.0,0.0
8,1.75,0.5,2.75,0.25,4.0,2.25,1.25,0.25,2.75,2.75,0.0,0.0,0.0,0.0
9,1.75,1.25,2.75,0.0,3.25,3.25,0.0,0.25,1.5,2.0,0.0,0.0,0.0,0.0
10,0.75,2.75,3.25,0.0,4.0,1.0,1.25,0.25,1.0,1.75,0.0,0.0,0.0,0.0
11,0.75,3.0,2.75,0.25,4.0,2.25,1.25,0.0,1.5,1.75,0.0,0.0,0.0,0.0
12,1.75,2.0,5.5,0.5,4.0,3.5,1.75,1.0,0.25,0.75,0.0,0.0,0.0,0.0
13,0.0,0.5,3.75,0.5,3.0,2.0,1.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0
14,3.5,3.0,5.5,1.25,2.75,1.5,1.5,0.25,1.5,0.75,0.0,0.0,0.0,0.0
15,3.0,2.75,3.25,0.25,4.0,2.25,0.25,0.25,1.25,4.25,0.0,0.0,0.0,0.0
16,3.25,2.75,8.5,0.5,5.5,2.75,1.0,0.25,2.75,3.25,0.0,0.0,0.0,0.0
17,6.0,4.25,7.75,1.0,5.25,3.75,2.0,0.5,3.5,3.5,0.0,0.0,0.0,0.0
18,5.25,4.5,8.0,0.25,9.5,5.25,1.25,0.75,3.0,3.75,0.0,0.0,0.0,0.0
19,13.5,14.0,13.25,2.5,6.5,7.5,2.0,0.5,6.5,6.5,0.0,0.0,0.0,0.0
20,36.5,35.0,20.25,3.75,11.0,6.25,4.5,2.25,10.5,14.25,0.0,0.0,0.0,0.0
21,81.0,76.75,39.0,13.25,19.0,16.0,10.0,3.5,10.75,14.5,0.0,0.0,0.0,0.0
22,88.0,62.5,53.5,33.25,20.75,24.0,18.25,9.25,15.75,21.0,0.0,0.0,0.0,0.0
23,102.5,71.25,62.5,38.5,23.0,21.25,19.5,8.5,38.25,46.25,0.0,0.0,0.0,0.0
24,88.5,51.75,56.5,32.25,31.75,27.75,19.75,4.75,32.5,45.75,0.0,0.0,0.0,0.0
25,111.75,70.0,79.25,47.75,37.5,46.25,24.5,7.0,31.25,47.5,0.0,0.0,0.0,0.0
26,144.25,87.5,97.5,64.25,49.0,52.75,28.75,15.0,26.25,31.0,0.0,0.0,0.0,0.0
27,130.0,89.25,97.0,70.5,49.5,54.25,35.25,13.5,27.0,29.5,0.0,0.0,0.0,0.0
28,131.25,88.75,93.75,71.0,57.0,58.75,40.0,21.25,28.25,31.75,0.0,0.0,0.0,0.0
29,132.75,90.0,93.25,76.75,65.25,73.5,58.25,27.5,37.25,39.5,0.0,0.0,0.0,0.0
30,133.5,99.25,96.5,83.25,84.0,71.0,66.75,42.5,54.0,51.5,0.0,0.0,0.0,0.0
31,130.5,98.0,90.5,72.25,67.75,54.25,65.75,47.0,50.0,43.5,0.0,0.0,0.0,0.0
32,127.75,96.75,96.5,72.5,53.75,58.5,54.5,30.25,46.5,43.75,0.0,0.0,0.0,0.0
33,125.0,82.25,95.5,71.25,62.75,68.0,42.0,21.5,43.75,47.5,0.0,0.0,0.0,0.0
34,104.75,66.0,98.75,65.75,60.25,64.5,41.75,18.75,41.0,52.25,0.0,0.0,0.0,0.0
35,89.5,63.25,93.5,60.5,54.5,65.0,38.5,23.25,42.0,41.0,0.0,0.0,0.0,0.0
36,67.75,41.75,88.75,57.25,49.5,55.0,35.75,17.25,33.5,38.5,0.0,0.0,0.0,0.0
37,69.0,44.75,96.75,55.75,54.5,56.25,38.75,16.5,32.25,32.0,0.0,0.0,0.0,0.0
38,68.25,42.0,95.75,42.25,60.0,56.75,34.75,13.25,32.0,40.5,0.0,0.0,0.0,0.0
