,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,0.4,1.0,1.8,0.2,0.2,2.2,0.2,0.0,2.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,2.4,0.8,1.2,1.2,3.0,1.0,0.6,3.8,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0
2,1.0,3.0,0.6,0.2,0.0,1.6,0.2,0.0,1.6,0.4,0.6,0.6,0.0,0.0,0.0,0.0,0.0
3,0.25,2.75,0.5,0.25,0.25,0.75,0.25,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,1.75,1.25,1.0,0.25,2.75,0.75,0.25,3.25,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0
5,0.0,0.5,0.0,0.25,0.25,2.0,0.25,0.0,1.75,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0
6,0.25,2.25,0.5,0.25,0.25,0.75,0.25,0.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.75,0.5,0.25,0.25,2.0,0.5,0.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,0.25,1.75,1.0,0.0,0.0,2.5,0.0,0.0,2.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
9,0.5,1.0,0.0,0.0,0.0,1.75,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,4.25,0.25,0.25,0.0,1.5,0.5,0.0,1.75,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0
11,0.5,3.25,0.5,0.0,0.0,2.25,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,3.75,1.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,1.5,0.5,0.25,0.25,2.75,0.25,0.25,3.0,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0
14,0.75,3.0,0.0,0.0,0.0,4.5,0.0,0.0,4.25,1.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0
15,1.25,5.75,1.0,0.0,0.0,2.75,0.0,0.0,2.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
16,0.25,2.0,0.0,0.25,0.25,2.0,0.25,0.0,2.25,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0
17,0.75,4.0,1.0,0.0,0.0,4.0,0.25,0.0,4.0,0.75,0.75,1.75,0.0,0.0,0.0,0.0,0.0
18,0.5,6.5,2.0,0.0,0.0,4.75,0.0,0.0,4.75,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0
19,3.0,13.75,3.25,0.0,0.0,7.25,0.0,0.0,7.25,0.5,0.25,0.75,0.5,0.0,0.0,0.0,0.0
20,2.0,12.75,4.5,0.25,0.25,6.25,0.25,0.0,6.5,0.25,2.25,3.75,0.0,0.0,0.0,0.0,0.0
21,3.0,19.75,6.0,0.75,0.5,8.0,0.75,0.0,8.5,0.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0
22,10.25,35.75,15.25,0.75,0.25,17.5,1.0,0.0,18.5,1.0,2.0,5.5,0.0,0.0,0.0,0.0,0.0
23,13.5,23.75,16.25,2.25,1.0,29.25,2.5,0.5,31.5,4.25,3.0,5.5,0.0,0.0,0.0,0.0,0.0
24,7.5,27.5,9.0,1.75,1.5,33.25,1.75,0.75,36.5,2.0,3.0,5.5,0.0,0.0,0.0,0.0,0.0
25,9.25,38.5,20.75,0.75,0.75,42.5,0.75,0.0,41.25,1.75,2.25,2.75,0.0,0.0,0.0,0.0,0.0
26,8.0,45.0,23.0,3.5,2.75,66.0,3.25,1.0,66.0,4.5,5.75,4.5,0.0,0.0,0.0,0.0,0.0
27,7.5,45.25,29.0,5.25,3.75,77.0,6.75,2.25,73.75,8.75,3.75,6.5,0.0,0.0,0.0,0.0,0.0
28,6.0,51.75,31.0,5.75,3.25,85.75,6.0,2.0,86.5,7.5,2.75,6.25,0.5,0.0,0.0,0.0,0.0
29,6.5,46.5,31.5,4.0,2.25,88.75,4.5,2.0,89.25,5.75,3.5,8.25,0.75,0.0,0.0,0.0,0.0
30,6.75,52.75,36.5,5.75,4.75,110.75,6.25,3.5,107.75,9.75,5.5,12.5,0.0,0.0,0.0,0.0,0.0
31,9.0,59.25,40.0,7.0,2.5,109.0,7.0,1.0,108.75,8.5,6.5,9.75,0.5,0.0,0.0,0.0,0.0
32,8.5,52.75,32.5,4.5,2.5,73.25,5.25,2.5,74.0,6.0,3.75,9.0,0.25,0.0,0.0,0.0,0.0
33,9.25,46.0,34.0,2.5,1.75,71.5,3.0,1.5,67.5,3.75,3.0,5.0,0.25,0.0,0.0,0.0,0.0
34,4.25,45.0,24.5,4.0,1.5,72.25,4.5,0.5,71.75,4.25,4.5,8.0,0.25,0.0,0.0,0.0,0.0
35,6.75,45.75,26.5,2.0,1.25,66.0,3.25,1.0,67.75,3.75,4.75,6.0,1.75,0.0,0.0,0.0,0.0
36,9.0,47.5,25.0,4.75,3.0,61.25,4.25,0.5,62.75,4.0,3.75,11.75,0.25,0.0,0.0,0.0,0.0
37,10.25,54.75,32.5,3.75,1.0,61.75,4.25,0.5,61.75,4.75,5.0,11.25,0.5,0.0,0.0,0.0,0.0
38,8.0,53.5,33.75,2.5,1.5,53.5,2.5,0.75,51.75,2.75,4.5,7.0,0.5,0.0,0.0,0.0,0.0
39,10.0,59.0,38.75,0.75,0.25,56.75,0.75,0.25,56.75,1.5,2.75,6.25,0.0,0.0,0.0,0.0,0.0
40,5.75,66.75,38.75,2.0,2.0,45.5,2.0,1.25,48.0,2.5,3.75,7.5,0.75,0.0,0.0,0.0,0.0
41,5.5,60.0,37.25,4.75,41.75,43.0,4.0,1.5,45.0,4.5,3.0,8.25,0.5,0.0,0.0,0.0,0.0
42,10.25,64.0,43.5,3.75,1.25,48.75,3.75,0.25,49.25,3.0,4.0,6.75,0.25,0.0,0.0,0.0,0.0
