,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.5,5.75,1.75,6.75,2.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
1,0.25,7.25,1.0,8.25,3.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
2,0.0,5.75,2.25,5.25,2.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
3,0.0,4.25,1.0,5.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.75,4.5,1.25,7.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,4.5,1.25,8.5,2.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
6,0.0,5.25,1.75,4.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,5.25,0.75,5.75,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
8,0.0,6.25,2.5,4.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,5.25,1.0,4.25,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,5.5,1.25,4.25,1.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
11,0.0,5.5,1.25,6.0,2.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
12,0.0,2.5,0.25,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,4.0,1.25,3.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,5.75,1.75,6.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,5.5,1.75,10.25,3.25,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0
16,0.0,11.0,4.0,7.0,3.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.75,11.5,4.5,9.5,4.5,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
18,1.75,14.0,5.75,16.5,4.0,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0
19,1.25,23.0,8.0,29.75,12.75,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
20,0.5,28.25,15.0,66.25,52.25,0.25,0.5,1.75,0.0,0.0,0.0,0.0,0.0
21,0.5,40.75,22.0,98.25,93.0,1.75,1.0,2.75,0.0,0.0,0.0,0.0,0.0
22,5.5,58.0,45.25,107.25,97.25,2.25,2.0,2.5,0.0,0.0,1.25,0.5,0.0
23,14.0,82.0,74.75,101.5,106.25,5.25,1.5,2.75,0.0,0.0,0.0,0.0,0.0
24,18.75,103.5,97.75,93.25,94.5,4.75,9.75,11.25,0.0,0.0,0.0,0.0,0.0
25,19.5,84.5,75.75,113.75,136.25,4.5,14.25,17.0,0.25,0.0,0.0,0.0,0.0
26,13.75,81.75,76.5,122.5,129.25,8.75,11.75,10.5,1.0,0.0,0.75,0.0,0.0
27,16.25,71.75,68.5,118.75,139.0,13.25,8.25,9.5,1.0,0.0,3.25,0.0,0.0
28,12.75,62.25,59.75,116.75,136.75,15.25,10.5,12.75,5.0,3.75,3.25,0.0,0.0
29,17.75,64.0,64.0,117.0,133.5,16.25,11.75,12.25,8.0,0.0,1.5,1.25,0.0
30,23.5,64.25,60.25,114.0,125.5,28.0,6.75,11.5,2.5,0.0,9.25,0.0,0.0
31,33.5,69.75,62.75,94.25,106.0,35.5,13.0,19.5,1.0,0.0,2.25,0.0,0.5
32,30.5,58.0,60.0,86.5,95.0,28.0,10.0,18.0,6.0,0.0,1.5,0.0,0.0
33,30.25,57.0,51.75,95.5,86.75,25.75,11.25,18.5,3.25,0.25,5.25,1.5,0.5
34,26.0,59.25,51.0,83.0,78.5,21.0,16.0,21.0,5.25,1.0,3.0,0.0,0.0
35,26.5,58.5,48.75,85.5,74.75,20.0,13.5,19.5,4.0,0.0,4.75,1.25,0.0
36,28.5,57.75,46.25,67.0,75.5,18.0,13.5,18.0,2.25,0.0,3.5,0.75,0.25
37,23.5,59.5,54.5,62.25,74.5,17.75,15.25,22.0,7.5,0.5,2.25,0.0,0.0
38,28.5,66.5,50.25,63.25,57.75,18.5,17.5,24.0,12.0,0.0,5.25,0.0,0.0
39,27.75,61.75,47.5,71.25,59.0,16.5,15.25,22.0,8.5,0.25,3.5,0.0,0.0
40,31.5,56.0,45.5,63.75,45.0,17.5,22.5,27.0,7.5,0.0,4.75,0.0,0.0
41,29.0,59.25,49.0,60.0,47.0,16.75,17.75,25.5,3.25,0.0,5.25,0.0,0.0
42,31.0,76.75,57.75,64.25,55.0,16.0,23.5,31.25,7.75,0.25,10.0,0.0,0.0
43,27.0,62.75,51.25,64.25,50.0,18.0,17.75,27.25,6.5,0.25,18.25,0.75,0.0
44,31.5,62.5,58.5,62.5,52.25,18.5,26.25,34.25,9.25,0.0,2.25,0.0,0.0
45,29.0,74.0,59.25,64.75,43.5,11.0,23.75,29.0,20.5,0.0,7.5,0.0,0.25
46,27.5,66.25,51.75,64.5,47.0,15.25,19.5,28.25,4.25,5.75,19.25,0.0,0.0
47,28.0,72.75,63.0,60.0,46.75,20.5,21.25,27.25,13.5,5.5,15.0,0.0,0.0
48,32.75,77.5,76.0,63.75,48.25,17.0,23.75,32.75,10.0,0.0,5.5,0.0,0.75
49,29.5,78.75,69.5,65.25,49.25,18.75,25.0,35.25,8.75,0.0,9.25,0.0,0.25
50,31.5,80.25,76.25,61.25,54.0,16.0,24.75,31.75,13.25,1.0,2.5,0.75,0.0
51,33.0,77.5,72.5,74.0,56.0,16.75,24.25,37.0,7.25,0.5,5.0,1.0,0.0
52,25.25,76.75,73.0,78.75,59.75,16.5,18.25,32.75,6.75,0.5,3.5,0.5,0.0
53,27.25,82.25,84.0,99.75,95.75,15.25,16.75,27.0,5.25,1.0,7.75,0.0,0.0
54,22.5,77.25,76.75,105.5,104.25,16.5,24.25,30.25,12.75,0.0,5.0,0.0,0.0
55,23.5,92.0,84.0,89.25,81.75,15.25,24.25,27.0,12.5,0.75,10.75,0.5,0.0
56,22.25,104.75,103.75,76.5,65.75,14.5,27.25,28.5,4.25,2.0,5.25,1.0,0.0
57,34.75,130.0,144.25,68.25,58.75,14.5,21.75,20.0,4.5,0.0,3.0,1.0,1.25
58,26.0,143.5,148.0,74.0,59.0,15.25,29.75,29.25,9.5,0.75,3.75,0.75,0.0
59,28.25,119.5,121.5,67.0,57.75,16.75,23.5,27.0,4.25,0.0,12.75,0.5,0.75
60,24.0,123.0,121.5,70.75,60.75,16.25,24.0,25.75,6.5,0.0,2.0,0.25,1.0
61,28.5,131.5,128.5,67.5,54.25,15.25,22.75,28.25,4.0,1.0,12.5,0.0,0.0
62,36.75,121.25,135.75,73.25,59.25,17.75,27.0,29.25,14.5,2.25,8.25,0.25,0.0
63,27.75,123.5,128.75,71.25,62.5,21.0,26.0,27.25,3.25,0.5,12.25,0.5,0.0
64,33.5,131.25,134.5,73.5,62.5,20.25,34.5,37.0,8.25,4.5,24.5,0.0,0.0
65,33.75,118.75,140.0,75.5,63.0,18.75,32.5,35.75,7.75,0.25,3.0,0.0,0.0
66,31.5,125.25,129.25,77.0,67.75,22.75,39.0,37.75,12.0,0.0,7.0,0.75,0.5
67,35.75,121.5,130.25,75.25,71.5,18.5,35.75,38.0,10.75,0.75,15.5,5.25,0.0
68,37.0,126.0,140.5,72.75,70.25,22.0,39.0,38.75,12.5,3.5,12.75,0.5,0.0
69,33.25,116.5,122.5,78.5,70.75,25.75,36.75,44.5,11.25,0.75,5.5,2.5,0.75
70,36.75,104.75,115.25,72.0,58.75,27.5,39.5,40.75,16.75,1.25,4.5,0.0,0.25
71,35.0,88.0,109.5,67.0,59.75,23.75,33.5,38.5,9.25,0.75,2.5,1.75,0.0
72,35.0,92.5,97.25,72.0,49.0,17.5,34.0,35.75,12.5,0.0,9.25,0.25,0.0
73,29.0,82.0,93.0,60.75,49.0,18.0,27.5,36.5,5.0,2.75,3.75,0.0,0.0
74,30.25,68.25,73.25,62.5,48.75,11.5,32.0,33.0,9.25,0.0,5.25,0.5,0.0
75,26.5,70.5,69.0,54.25,44.0,14.5,18.75,27.75,13.0,0.0,3.5,1.25,0.0
76,20.75,58.5,59.5,56.5,36.5,13.25,22.25,28.5,5.25,0.5,5.0,0.0,0.0
77,19.25,45.75,46.25,46.25,30.25,12.75,19.25,25.5,4.5,0.25,3.75,0.25,0.0
78,14.0,42.25,38.75,36.0,23.75,12.0,16.75,28.25,13.0,1.5,0.25,0.0,0.0
79,9.0,47.0,34.5,38.25,25.0,5.25,15.75,21.5,3.75,0.0,0.5,0.0,0.0
80,3.75,38.75,35.0,37.25,24.0,2.25,11.0,15.25,0.5,0.0,0.25,0.0,0.0
81,2.0,37.75,28.25,34.75,26.75,2.25,6.25,7.0,1.0,1.5,0.25,0.0,0.0
82,0.75,33.25,20.0,31.5,18.75,1.0,2.25,4.75,2.25,0.0,0.25,0.0,0.0
83,0.75,34.25,16.5,51.0,34.25,1.5,3.75,7.0,0.0,3.25,0.0,0.0,0.0
84,0.5,34.25,25.0,76.5,61.0,0.75,13.0,14.75,0.25,0.0,0.0,0.0,0.0
85,1.5,32.25,17.25,71.75,59.75,0.25,5.75,9.0,0.0,0.0,0.0,0.0,0.0
86,0.25,34.25,23.0,48.75,28.5,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0
87,2.25,76.25,65.75,26.5,14.0,1.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0
88,1.25,104.5,85.75,31.0,16.0,1.25,1.75,1.75,0.0,0.0,0.0,0.0,0.0
89,1.25,71.25,61.0,23.5,16.75,1.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0
90,0.75,33.0,19.5,21.5,14.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
91,0.5,15.75,8.75,14.5,8.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
92,0.25,18.0,5.75,11.0,9.25,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0
93,0.25,11.25,3.75,13.25,5.75,0.75,0.5,1.75,0.0,0.0,0.0,0.0,0.0
94,0.25,12.0,3.5,13.25,6.25,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
