,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,10.5,4.5,0.0,0.0,9.0,5.0,1.25,1.25,0.5,0.0,9.75,5.0,4.75,13.25,5.0,0.0,0.0
1,8.75,5.0,0.5,0.5,9.5,3.5,0.25,0.25,0.25,0.0,8.25,5.25,4.5,13.5,4.5,0.0,0.0
2,6.75,6.0,0.0,0.0,9.75,6.5,1.5,1.5,0.5,0.0,6.25,5.75,6.5,15.25,6.5,0.0,0.0
3,7.5,5.0,0.25,0.0,9.0,4.0,1.25,1.5,0.0,0.0,6.25,4.5,4.25,13.0,4.5,0.0,0.0
4,6.5,4.25,0.0,0.0,10.75,5.0,2.25,2.0,0.75,0.0,5.5,5.0,5.5,15.0,5.5,0.0,0.0
5,5.0,3.0,0.0,0.0,8.5,3.5,2.0,2.0,0.75,0.25,4.5,3.25,4.75,12.25,4.5,0.0,0.0
6,8.75,3.0,0.0,0.0,7.75,2.25,0.75,0.75,0.25,0.0,8.0,3.5,2.0,9.75,2.5,0.0,0.0
7,7.25,1.5,0.0,0.0,5.5,3.5,0.75,0.75,0.25,0.0,7.0,2.0,3.25,8.5,3.75,0.0,0.0
8,5.5,1.25,0.0,0.0,5.5,1.0,0.75,0.75,1.0,0.25,5.5,1.75,1.0,6.5,1.5,0.0,0.0
9,5.5,4.0,0.0,0.0,6.75,2.0,1.25,1.25,0.0,0.0,5.25,3.25,2.0,8.5,2.0,0.0,0.0
10,6.75,2.5,0.0,0.0,4.75,0.75,0.75,0.75,0.5,0.25,6.5,2.25,0.75,5.25,0.5,0.0,0.0
11,7.0,3.75,0.0,0.0,6.75,2.0,0.5,0.5,0.5,0.25,6.5,3.25,2.25,8.5,2.5,0.0,0.0
12,3.25,2.75,0.0,0.25,5.0,3.25,1.25,1.25,0.5,0.5,3.25,2.75,3.0,8.0,3.25,0.0,0.0
13,6.5,2.25,0.0,1.0,7.5,2.75,0.0,0.0,0.0,0.25,6.5,2.25,3.0,9.5,3.25,0.0,0.0
14,8.5,4.25,0.5,0.0,8.0,2.75,0.0,0.0,0.0,0.5,7.75,4.5,2.75,11.0,2.75,0.0,0.0
15,11.25,3.5,0.5,0.0,8.0,2.0,0.0,0.0,0.0,0.0,10.25,3.5,1.75,9.75,2.25,0.0,0.0
16,8.75,3.0,0.0,0.0,10.25,2.25,0.0,0.0,0.0,0.0,8.25,3.0,2.0,12.25,2.0,0.0,0.0
17,18.0,3.75,0.75,0.75,10.25,1.75,0.75,0.75,0.5,1.0,16.75,4.0,1.75,10.75,1.75,0.0,0.0
