,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,3.5,2.0,0.5,1.5,0.0,5.5,1.0,0.0,0.0,0.0,0.0
1,4.0,4.5,0.0,1.5,0.0,4.0,1.0,0.0,0.0,0.0,0.0
2,6.0,2.5,0.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
3,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
4,4.5,1.0,0.0,0.5,0.0,2.0,0.5,0.0,0.0,0.0,0.0
5,3.5,1.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,2.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,1.5,1.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
8,1.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
9,1.5,2.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
10,4.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.5,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.5,0.5,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0
13,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
14,1.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
15,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
16,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.5,2.0,0.0,0.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0
18,0.5,0.0,0.0,0.5,0.0,1.5,0.5,0.0,0.0,0.0,0.0
19,2.5,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.5,1.5,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0
21,5.5,4.5,0.0,0.0,0.0,2.0,1.5,0.0,0.0,0.0,0.0
22,5.0,2.5,0.5,0.5,0.0,9.5,1.5,0.0,0.0,0.0,0.0
23,7.5,5.0,0.5,6.5,0.0,5.5,1.0,0.0,0.0,0.0,0.0
24,11.5,5.5,1.5,1.0,0.0,6.5,0.5,0.0,0.0,0.0,0.0
25,7.0,2.0,1.0,1.5,0.0,2.5,2.0,0.0,0.0,0.0,0.0
26,8.0,5.0,0.5,2.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0
