,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,5.142857142857143,7.714285714285714,6.571428571428571,1.4285714285714286,0.2857142857142857,0.0,1.1428571428571428,1.8571428571428572,0.0,0.0
1,6.857142857142857,8.285714285714286,8.428571428571429,2.4285714285714284,0.5714285714285714,1.0,0.7142857142857143,1.7142857142857142,0.0,0.0
2,5.0,6.285714285714286,3.857142857142857,0.7142857142857143,0.5714285714285714,0.2857142857142857,0.2857142857142857,1.2857142857142858,0.0,0.0
3,3.7142857142857144,4.285714285714286,4.0,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.2857142857142857,1.0,0.0,0.0
4,4.0,4.857142857142857,3.4285714285714284,1.2857142857142858,0.14285714285714285,0.14285714285714285,0.42857142857142855,1.0,0.0,0.0
5,3.2857142857142856,5.428571428571429,4.0,1.7142857142857142,0.42857142857142855,0.0,0.14285714285714285,0.7142857142857143,0.0,0.0
6,3.2857142857142856,4.142857142857143,3.2857142857142856,0.2857142857142857,0.2857142857142857,0.0,0.14285714285714285,0.7142857142857143,0.0,0.0
7,2.7142857142857144,3.7142857142857144,4.571428571428571,1.0,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0,0.0
8,2.0,2.4285714285714284,1.2857142857142858,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.5714285714285714,0.7142857142857143,0.0,0.0
9,3.7142857142857144,4.571428571428571,2.0,1.2857142857142858,0.0,0.14285714285714285,0.42857142857142855,1.0,0.0,0.0
10,2.2857142857142856,3.4285714285714284,3.142857142857143,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.0,0.0
11,2.4285714285714284,3.4285714285714284,2.7142857142857144,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.2857142857142857,1.0,0.0,0.0
12,2.7142857142857144,2.5714285714285716,1.4285714285714286,1.1428571428571428,0.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.0,0.0
13,2.5714285714285716,3.4285714285714284,1.7142857142857142,0.8571428571428571,0.2857142857142857,0.0,0.14285714285714285,0.5714285714285714,0.0,0.0
14,1.4285714285714286,2.142857142857143,2.7142857142857144,0.42857142857142855,0.42857142857142855,0.0,0.0,0.8571428571428571,0.0,0.0
15,2.7142857142857144,3.4285714285714284,3.4285714285714284,1.8571428571428572,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0
16,2.0,2.5714285714285716,2.4285714285714284,1.1428571428571428,0.2857142857142857,0.0,0.2857142857142857,1.0,0.0,0.0
17,2.0,2.857142857142857,2.5714285714285716,0.7142857142857143,0.2857142857142857,0.0,0.8571428571428571,0.8571428571428571,0.0,0.0
18,1.8571428571428572,2.7142857142857144,2.2857142857142856,1.1428571428571428,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.0,0.0
19,4.285714285714286,5.428571428571429,1.4285714285714286,0.8571428571428571,0.14285714285714285,0.0,1.2857142857142858,0.2857142857142857,0.0,0.0
20,2.2857142857142856,4.0,3.5714285714285716,1.1428571428571428,0.14285714285714285,0.42857142857142855,0.8571428571428571,0.7142857142857143,0.0,0.0
21,7.428571428571429,6.571428571428571,6.0,1.0,0.7142857142857143,0.0,0.8571428571428571,1.4285714285714286,0.0,0.0
22,9.857142857142858,8.285714285714286,8.285714285714286,1.1428571428571428,1.5714285714285714,0.2857142857142857,2.2857142857142856,4.285714285714286,0.0,0.0
23,7.0,9.142857142857142,5.285714285714286,2.142857142857143,2.142857142857143,0.42857142857142855,6.428571428571429,8.0,0.14285714285714285,5.0
24,5.714285714285714,10.428571428571429,4.285714285714286,2.5714285714285716,6.0,0.2857142857142857,11.285714285714286,11.428571428571429,0.0,0.0
25,5.0,10.0,8.714285714285714,2.4285714285714284,4.285714285714286,0.2857142857142857,3.4285714285714284,3.142857142857143,0.0,0.0
26,4.714285714285714,7.428571428571429,11.571428571428571,1.5714285714285714,0.2857142857142857,0.0,1.2857142857142858,1.5714285714285714,0.0,0.14285714285714285
27,4.285714285714286,7.714285714285714,10.571428571428571,1.2857142857142858,0.0,0.0,0.7142857142857143,0.5714285714285714,0.0,0.0
28,4.571428571428571,6.714285714285714,7.714285714285714,0.5714285714285714,0.14285714285714285,0.42857142857142855,0.5714285714285714,1.2857142857142858,0.0,0.14285714285714285
29,6.857142857142857,8.857142857142858,6.571428571428571,0.8571428571428571,0.7142857142857143,0.2857142857142857,1.4285714285714286,1.1428571428571428,0.14285714285714285,0.14285714285714285
30,8.428571428571429,12.571428571428571,6.428571428571429,1.5714285714285714,0.7142857142857143,0.5714285714285714,1.2857142857142858,0.7142857142857143,0.5714285714285714,0.8571428571428571
31,9.0,12.142857142857142,10.714285714285714,2.142857142857143,1.2857142857142858,0.5714285714285714,1.0,1.4285714285714286,0.2857142857142857,0.2857142857142857
32,11.714285714285714,14.285714285714286,15.0,1.7142857142857142,1.2857142857142858,1.7142857142857142,1.1428571428571428,1.0,0.7142857142857143,0.42857142857142855
33,11.571428571428571,15.142857142857142,14.142857142857142,2.5714285714285716,0.7142857142857143,1.0,2.142857142857143,1.5714285714285714,0.14285714285714285,0.0
34,13.0,18.285714285714285,12.571428571428571,3.2857142857142856,0.8571428571428571,1.2857142857142858,2.4285714285714284,2.857142857142857,0.7142857142857143,0.2857142857142857
35,15.571428571428571,24.428571428571427,18.714285714285715,2.5714285714285716,1.2857142857142858,1.0,1.5714285714285714,2.4285714285714284,1.1428571428571428,0.7142857142857143
36,15.0,20.857142857142858,21.571428571428573,2.2857142857142856,0.8571428571428571,1.4285714285714286,2.142857142857143,2.7142857142857144,1.4285714285714286,2.5714285714285716
37,20.0,30.285714285714285,20.857142857142858,3.2857142857142856,2.142857142857143,2.0,2.5714285714285716,1.8571428571428572,0.5714285714285714,1.4285714285714286
38,15.857142857142858,27.571428571428573,25.857142857142858,2.857142857142857,1.0,1.0,2.7142857142857144,5.142857142857143,1.2857142857142858,0.2857142857142857
39,20.142857142857142,32.142857142857146,31.428571428571427,3.4285714285714284,1.8571428571428572,2.2857142857142856,3.0,4.285714285714286,0.8571428571428571,0.0
40,20.142857142857142,32.714285714285715,28.142857142857142,3.0,2.0,2.0,2.857142857142857,2.7142857142857144,2.142857142857143,2.7142857142857144
41,19.571428571428573,33.142857142857146,37.714285714285715,2.7142857142857144,1.4285714285714286,1.7142857142857142,4.0,4.285714285714286,0.14285714285714285,0.0
42,19.714285714285715,32.142857142857146,34.42857142857143,1.4285714285714286,2.142857142857143,1.8571428571428572,3.5714285714285716,3.7142857142857144,0.8571428571428571,0.5714285714285714
43,21.285714285714285,37.0,40.285714285714285,2.4285714285714284,2.0,2.142857142857143,2.5714285714285716,5.428571428571429,1.7142857142857142,0.8571428571428571
44,24.571428571428573,37.714285714285715,38.142857142857146,3.7142857142857144,1.5714285714285714,1.5714285714285714,3.0,4.571428571428571,1.0,0.14285714285714285
45,25.285714285714285,42.285714285714285,38.714285714285715,4.714285714285714,1.4285714285714286,2.4285714285714284,3.7142857142857144,3.5714285714285716,1.7142857142857142,0.7142857142857143
46,21.714285714285715,41.0,41.42857142857143,3.857142857142857,2.7142857142857144,2.7142857142857144,3.0,4.857142857142857,1.5714285714285714,0.5714285714285714
47,25.428571428571427,39.142857142857146,47.285714285714285,3.857142857142857,2.5714285714285716,2.142857142857143,3.2857142857142856,4.0,0.7142857142857143,0.2857142857142857
48,23.857142857142858,40.285714285714285,44.57142857142857,1.8571428571428572,2.7142857142857144,2.2857142857142856,4.142857142857143,5.428571428571429,0.7142857142857143,1.1428571428571428
49,23.428571428571427,36.57142857142857,43.42857142857143,2.857142857142857,1.5714285714285714,1.4285714285714286,4.571428571428571,4.714285714285714,1.7142857142857142,0.5714285714285714
50,21.428571428571427,36.714285714285715,37.0,5.142857142857143,1.4285714285714286,1.7142857142857142,5.0,4.285714285714286,1.2857142857142858,9.571428571428571
51,22.714285714285715,34.0,33.714285714285715,4.714285714285714,1.5714285714285714,1.5714285714285714,4.428571428571429,4.571428571428571,0.5714285714285714,7.428571428571429
52,22.857142857142858,34.714285714285715,41.42857142857143,3.7142857142857144,2.142857142857143,1.4285714285714286,4.857142857142857,2.7142857142857144,1.5714285714285714,1.8571428571428572
53,22.428571428571427,34.0,38.0,4.714285714285714,3.0,2.5714285714285716,1.4285714285714286,3.857142857142857,0.8571428571428571,0.42857142857142855
54,24.571428571428573,33.0,39.285714285714285,4.142857142857143,2.2857142857142856,1.5714285714285714,4.142857142857143,5.0,0.42857142857142855,1.4285714285714286
55,22.142857142857142,36.42857142857143,36.57142857142857,5.0,1.5714285714285714,1.0,4.714285714285714,4.857142857142857,2.4285714285714284,1.2857142857142858
56,22.285714285714285,33.42857142857143,40.0,4.142857142857143,3.142857142857143,1.1428571428571428,4.285714285714286,8.428571428571429,1.0,0.2857142857142857
57,24.285714285714285,35.857142857142854,40.57142857142857,4.428571428571429,3.4285714285714284,2.2857142857142856,3.857142857142857,4.857142857142857,1.4285714285714286,0.7142857142857143
58,24.142857142857142,33.285714285714285,38.0,4.428571428571429,3.4285714285714284,1.1428571428571428,8.142857142857142,7.142857142857143,0.8571428571428571,0.0
59,21.285714285714285,35.285714285714285,40.714285714285715,5.0,2.0,1.2857142857142858,3.7142857142857144,5.0,1.0,0.8571428571428571
60,22.857142857142858,32.57142857142857,37.142857142857146,3.142857142857143,1.2857142857142858,1.1428571428571428,3.0,4.714285714285714,1.7142857142857142,0.2857142857142857
61,18.857142857142858,31.714285714285715,33.714285714285715,4.714285714285714,1.2857142857142858,0.7142857142857143,4.142857142857143,4.857142857142857,2.5714285714285716,2.4285714285714284
62,20.571428571428573,34.285714285714285,38.57142857142857,4.428571428571429,1.1428571428571428,1.0,2.142857142857143,3.7142857142857144,2.4285714285714284,6.428571428571429
63,20.571428571428573,33.857142857142854,38.0,4.714285714285714,1.1428571428571428,1.0,2.5714285714285716,4.857142857142857,1.4285714285714286,2.2857142857142856
64,22.0,31.0,39.57142857142857,3.4285714285714284,3.0,2.0,2.2857142857142856,5.285714285714286,0.5714285714285714,1.5714285714285714
65,19.857142857142858,26.0,38.857142857142854,6.0,1.4285714285714286,1.4285714285714286,3.5714285714285716,5.285714285714286,1.0,3.7142857142857144
66,22.428571428571427,33.57142857142857,36.714285714285715,4.428571428571429,2.2857142857142856,2.0,4.285714285714286,4.714285714285714,0.8571428571428571,0.7142857142857143
67,23.571428571428573,32.714285714285715,36.57142857142857,4.714285714285714,2.4285714285714284,2.0,3.0,6.0,2.0,0.8571428571428571
68,20.714285714285715,32.42857142857143,39.57142857142857,4.571428571428571,1.7142857142857142,1.4285714285714286,1.8571428571428572,5.0,1.1428571428571428,2.2857142857142856
69,23.714285714285715,34.57142857142857,45.57142857142857,5.285714285714286,2.142857142857143,2.2857142857142856,3.5714285714285716,6.0,0.7142857142857143,0.0
70,20.428571428571427,31.285714285714285,38.0,5.142857142857143,1.5714285714285714,2.0,2.7142857142857144,8.142857142857142,2.5714285714285716,6.142857142857143
71,20.857142857142858,30.857142857142858,38.57142857142857,5.0,2.4285714285714284,2.857142857142857,5.285714285714286,6.0,1.5714285714285714,0.5714285714285714
72,22.571428571428573,33.714285714285715,36.714285714285715,6.714285714285714,2.2857142857142856,2.2857142857142856,3.7142857142857144,5.285714285714286,1.1428571428571428,2.5714285714285716
73,24.0,31.285714285714285,42.857142857142854,5.714285714285714,2.142857142857143,1.8571428571428572,3.5714285714285716,4.0,1.7142857142857142,1.0
74,21.142857142857142,27.285714285714285,40.857142857142854,4.714285714285714,2.2857142857142856,2.5714285714285716,2.2857142857142856,7.571428571428571,0.7142857142857143,0.5714285714285714
75,22.714285714285715,30.0,40.0,4.571428571428571,2.2857142857142856,1.8571428571428572,2.7142857142857144,3.857142857142857,3.142857142857143,20.428571428571427
76,18.571428571428573,28.714285714285715,39.57142857142857,2.857142857142857,1.5714285714285714,0.7142857142857143,2.4285714285714284,6.0,1.4285714285714286,2.2857142857142856
77,20.428571428571427,28.142857142857142,41.142857142857146,4.285714285714286,2.7142857142857144,2.4285714285714284,3.857142857142857,4.0,1.2857142857142858,3.7142857142857144
78,18.142857142857142,22.571428571428573,39.0,4.428571428571429,2.7142857142857144,2.4285714285714284,2.7142857142857144,5.571428571428571,1.4285714285714286,2.5714285714285716
79,13.142857142857142,20.428571428571427,38.142857142857146,4.0,1.4285714285714286,0.8571428571428571,1.2857142857142858,5.857142857142857,4.142857142857143,2.7142857142857144
80,15.428571428571429,20.428571428571427,35.42857142857143,2.7142857142857144,1.0,0.7142857142857143,1.8571428571428572,3.857142857142857,0.0,0.0
81,14.571428571428571,15.857142857142858,25.428571428571427,3.2857142857142856,1.8571428571428572,0.5714285714285714,2.2857142857142856,4.857142857142857,0.0,0.14285714285714285
82,14.142857142857142,16.714285714285715,19.285714285714285,2.4285714285714284,0.5714285714285714,0.14285714285714285,0.8571428571428571,6.428571428571429,0.0,0.0
83,14.285714285714286,18.857142857142858,21.428571428571427,3.5714285714285716,0.7142857142857143,0.42857142857142855,1.0,3.2857142857142856,0.0,0.0
84,9.857142857142858,12.428571428571429,13.571428571428571,2.5714285714285716,0.7142857142857143,0.8571428571428571,0.5714285714285714,3.0,0.0,0.0
85,16.571428571428573,17.571428571428573,14.714285714285714,3.142857142857143,1.0,0.42857142857142855,1.1428571428571428,3.5714285714285716,0.14285714285714285,0.0
86,11.428571428571429,11.857142857142858,12.142857142857142,1.5714285714285714,0.42857142857142855,0.5714285714285714,1.0,2.857142857142857,0.0,0.0
87,10.428571428571429,13.285714285714286,13.428571428571429,3.0,0.7142857142857143,0.5714285714285714,1.0,2.7142857142857144,0.0,0.0
88,9.0,11.428571428571429,9.714285714285714,1.7142857142857142,1.0,0.14285714285714285,0.8571428571428571,3.2857142857142856,0.0,0.0
89,8.285714285714286,10.428571428571429,10.571428571428571,1.4285714285714286,1.8571428571428572,0.0,0.42857142857142855,2.2857142857142856,0.0,0.0
90,8.571428571428571,8.285714285714286,8.0,2.0,0.7142857142857143,0.2857142857142857,1.2857142857142858,1.5714285714285714,0.0,0.0
91,7.0,8.285714285714286,8.285714285714286,2.142857142857143,1.0,0.42857142857142855,0.42857142857142855,1.7142857142857142,0.0,0.0
92,7.571428571428571,8.857142857142858,5.714285714285714,1.0,1.0,0.14285714285714285,0.7142857142857143,1.1428571428571428,0.0,0.0
93,5.857142857142857,6.857142857142857,7.0,1.5714285714285714,0.2857142857142857,0.0,0.42857142857142855,1.4285714285714286,0.0,0.0
94,6.285714285714286,7.285714285714286,4.857142857142857,1.4285714285714286,0.2857142857142857,0.42857142857142855,0.2857142857142857,2.2857142857142856,0.0,0.0
95,5.0,5.714285714285714,5.857142857142857,1.4285714285714286,0.14285714285714285,0.2857142857142857,1.1428571428571428,1.2857142857142858,0.0,0.0
