,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,2.5,3.0,0.25,0.0,4.75,7.0,5.25,3.0,3.0,1.0,0.0,0.25,0.0
1,2.25,4.75,0.0,0.0,8.5,8.75,6.75,3.75,2.25,1.0,0.0,0.0,0.0
2,1.5,1.75,0.25,0.0,3.5,5.5,4.5,2.0,2.75,0.75,0.0,0.0,0.0
3,1.5,0.5,0.25,0.0,4.75,6.0,3.5,1.75,2.0,1.0,0.25,0.0,0.0
4,0.5,1.0,0.0,0.25,2.75,3.5,4.0,3.0,0.75,0.5,0.25,0.0,0.25
5,1.25,1.5,0.25,0.0,1.5,1.5,3.0,3.0,1.25,0.75,0.0,0.0,0.0
6,0.5,0.25,0.0,0.0,1.75,4.75,2.75,2.75,1.75,0.5,0.0,0.0,0.0
7,1.0,0.25,0.0,0.0,1.75,3.0,2.25,0.75,1.5,0.5,0.0,0.0,0.0
8,0.25,0.75,0.25,0.0,1.75,1.0,2.0,0.0,1.5,0.0,0.25,0.0,0.0
9,0.5,0.5,0.25,0.0,1.0,2.0,1.5,0.75,0.75,0.5,0.25,0.0,0.0
10,0.5,1.0,0.25,0.0,2.5,2.5,1.25,1.0,1.0,0.25,0.0,0.75,0.0
11,1.75,1.0,0.25,0.0,1.75,2.0,2.0,1.5,1.25,0.5,0.25,0.0,0.0
12,2.25,1.75,0.25,0.0,1.25,1.75,1.5,1.0,1.75,0.75,0.0,0.0,0.0
13,0.25,0.5,0.25,0.25,2.0,1.5,1.25,0.25,1.75,0.75,0.5,0.0,0.0
14,0.0,1.0,0.0,0.0,0.75,0.5,1.25,0.5,0.5,0.0,0.5,0.0,0.0
15,1.25,0.75,0.0,0.0,0.5,0.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0
16,1.25,0.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,0.5,1.0,0.0,0.0
17,1.25,0.0,0.0,0.25,3.0,2.5,3.75,2.0,0.25,0.0,0.5,0.0,0.0
18,0.5,0.75,0.0,0.0,3.0,3.0,3.0,2.25,3.0,0.25,0.5,0.0,0.5
19,1.25,1.0,0.25,0.25,7.0,5.75,6.75,3.0,3.25,0.75,0.0,0.0,0.0
20,2.25,1.25,0.25,0.0,9.5,9.5,11.25,5.75,2.5,1.5,1.5,0.0,0.0
21,3.75,3.25,0.25,0.5,10.25,13.25,24.5,15.25,6.0,2.5,2.5,0.0,0.0
22,7.0,3.0,0.5,1.0,17.25,11.25,43.25,32.75,10.0,6.5,5.25,0.5,0.25
23,6.5,3.25,0.25,1.0,21.25,19.25,52.0,30.5,26.5,7.5,4.75,2.0,0.5
24,10.0,8.0,0.75,1.0,25.0,23.25,35.75,25.25,17.75,5.5,2.0,0.25,1.0
25,16.25,7.5,0.25,0.25,24.75,26.75,44.75,34.25,29.0,12.5,3.5,3.25,1.25
26,10.5,9.5,1.25,4.0,32.25,34.0,58.0,51.5,30.0,12.5,4.0,2.0,1.0
27,9.75,6.0,0.75,6.25,40.25,36.0,60.5,50.0,42.5,20.0,2.75,5.5,0.75
