,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,13.0,12.333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
1,20.0,11.0,0.0,0.0,0.0,0.0,0.0
2,18.333333333333332,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
3,15.333333333333334,6.666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
4,11.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0
5,9.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0
6,8.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0
7,8.666666666666666,11.0,0.0,0.0,0.0,0.0,0.0
8,6.666666666666667,10.666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
9,8.333333333333334,7.666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
10,7.666666666666667,5.0,0.0,0.0,0.0,0.0,0.0
11,6.333333333333333,7.333333333333333,0.0,0.0,0.0,0.0,0.0
12,3.6666666666666665,5.0,0.0,0.0,0.0,0.0,0.0
13,6.333333333333333,5.0,0.0,0.0,0.0,0.0,0.0
14,7.333333333333333,5.0,0.0,0.0,0.0,0.0,0.0
15,7.333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0
16,9.0,13.333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
17,8.0,16.333333333333332,0.0,0.0,0.0,0.0,0.0
18,14.666666666666666,11.666666666666666,0.0,0.0,0.0,0.0,0.0
19,13.666666666666666,16.333333333333332,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
20,25.666666666666668,24.333333333333332,1.0,1.0,0.0,0.0,0.0
21,61.333333333333336,43.333333333333336,2.0,2.0,0.0,0.0,0.0
22,83.33333333333333,57.666666666666664,0.0,0.0,0.0,0.0,0.0
23,132.0,60.333333333333336,2.0,2.0,0.0,0.0,0.0
24,91.0,73.0,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0
25,134.66666666666666,100.33333333333333,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0
26,158.0,125.0,4.0,4.0,2.3333333333333335,0.0,0.0
27,209.66666666666666,137.0,6.666666666666667,6.666666666666667,0.3333333333333333,0.0,0.0
28,199.66666666666666,155.33333333333334,10.333333333333334,10.333333333333334,16.333333333333332,0.0,0.0
29,211.66666666666666,184.0,11.333333333333334,11.333333333333334,7.0,0.0,0.0
30,215.0,218.33333333333334,16.666666666666668,16.666666666666668,13.333333333333334,0.0,0.0
31,219.0,181.33333333333334,17.0,17.0,12.0,0.0,0.0
32,214.66666666666666,178.0,11.666666666666666,11.666666666666666,3.3333333333333335,0.0,0.0
33,208.66666666666666,169.66666666666666,8.666666666666666,8.666666666666666,2.0,0.0,0.0
34,211.0,174.66666666666666,8.0,8.0,1.6666666666666667,0.0,0.0
35,207.33333333333334,171.33333333333334,9.666666666666666,9.666666666666666,4.0,0.0,0.0
36,233.33333333333334,166.66666666666666,7.666666666666667,7.666666666666667,8.333333333333334,0.0,0.0
37,196.25,155.5,6.75,6.75,4.75,0.0,0.0
38,211.75,170.0,8.25,8.25,4.0,0.0,0.0
39,221.0,163.75,10.5,10.5,2.5,0.0,0.0
40,215.0,157.75,8.5,8.5,6.25,0.0,0.0
41,214.25,166.75,10.75,10.75,4.0,0.0,0.0
42,224.5,189.75,7.0,7.0,1.5,0.0,0.0
43,214.5,172.5,9.0,9.0,2.5,0.0,0.0
44,197.5,191.0,8.0,8.0,1.25,0.0,0.0
45,220.25,187.25,7.75,7.75,16.25,0.0,0.0
46,227.25,209.5,8.25,8.25,4.0,0.0,0.0
47,209.0,186.25,9.5,9.5,14.25,0.0,0.0
48,213.25,189.5,9.75,9.75,3.75,0.0,0.0
49,214.0,175.25,8.25,8.25,2.25,0.0,0.0
50,201.75,185.25,6.75,6.75,5.5,0.0,0.0
51,213.0,190.0,10.0,10.0,7.5,0.0,0.0
52,191.25,170.0,8.5,8.5,5.75,0.0,0.0
53,230.5,192.5,11.0,11.0,24.5,0.0,0.0
54,192.0,186.75,10.0,10.0,11.5,0.0,0.0
55,209.25,186.5,8.5,8.5,14.75,0.0,0.0
56,198.75,181.75,6.75,6.75,4.75,0.0,0.0
57,222.0,193.0,9.25,9.25,19.0,0.0,0.0
58,197.0,193.25,7.5,7.5,13.75,0.0,0.0
59,215.75,198.0,5.75,5.75,3.5,0.0,0.0
60,214.75,201.75,8.75,8.75,18.25,0.0,0.0
61,232.5,215.0,7.75,7.75,20.5,0.0,0.0
62,214.25,215.75,8.25,8.25,7.75,0.0,0.0
63,236.5,214.75,14.5,14.5,4.5,0.0,0.0
64,248.75,224.0,11.25,11.25,12.75,0.0,0.0
65,245.75,240.5,7.75,7.75,20.0,0.0,0.0
66,231.5,231.0,8.75,8.75,13.0,0.0,0.0
67,248.25,217.5,6.75,6.75,10.75,0.0,0.0
68,228.0,233.0,14.25,14.25,23.25,0.0,0.0
69,232.75,216.5,9.25,9.25,8.0,0.0,0.0
70,246.5,227.0,12.75,12.75,14.0,0.0,0.0
71,215.25,219.75,12.75,12.75,10.75,0.0,0.0
72,231.5,226.5,10.75,10.75,9.75,0.0,0.0
73,237.0,207.75,9.0,9.0,6.25,0.0,0.0
74,195.25,201.25,9.5,9.5,9.25,0.0,0.0
75,167.25,196.75,10.25,10.25,2.0,0.0,0.0
76,171.25,202.0,9.5,9.5,5.25,0.0,0.0
77,157.75,188.25,11.0,11.0,4.75,0.0,0.0
78,120.5,162.0,6.75,6.75,4.75,0.0,0.0
79,120.0,141.75,6.0,6.0,0.75,0.0,0.0
80,124.0,148.0,4.75,4.75,23.75,0.0,0.0
81,99.0,143.25,4.5,4.5,6.5,0.0,0.0
82,82.5,87.0,6.0,6.0,2.25,0.0,0.0
83,82.25,79.0,4.5,4.5,0.0,0.0,0.0
84,86.0,70.5,4.75,4.75,0.0,0.0,0.0
85,80.5,81.5,4.5,4.5,0.0,0.0,0.0
86,75.5,72.0,2.5,2.5,0.0,0.0,0.0
87,64.0,68.25,2.25,2.25,0.0,0.0,0.0
88,65.75,75.75,2.25,2.25,0.0,0.0,0.0
89,53.5,75.0,1.75,1.75,0.0,0.0,0.0
90,53.0,54.75,2.75,2.75,0.0,0.0,0.0
91,57.0,40.25,2.0,2.0,0.0,0.0,0.0
92,38.25,37.0,1.75,1.75,0.0,0.0,0.0
93,33.25,24.75,0.0,0.0,0.0,0.0,0.0
94,20.75,21.25,0.5,0.5,0.0,0.0,0.0
95,20.0,19.0,1.75,1.75,0.0,0.0,0.0
