,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,2.0,5.333333333333333,10.0,1.0,0.6666666666666666,0.6666666666666666,11.333333333333334,0.0,0.0
1,1.6666666666666667,4.0,8.333333333333334,2.3333333333333335,1.0,0.6666666666666666,9.666666666666666,0.0,0.0
2,1.3333333333333333,3.3333333333333335,5.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,6.333333333333333,0.0,0.0
3,2.6666666666666665,3.6666666666666665,5.333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,5.0,0.0,0.0
4,2.3333333333333335,5.666666666666667,7.333333333333333,0.0,0.0,0.3333333333333333,3.6666666666666665,0.0,0.0
5,1.3333333333333333,3.0,4.666666666666667,0.3333333333333333,0.0,0.0,3.6666666666666665,0.0,0.0
6,2.3333333333333335,3.6666666666666665,6.666666666666667,0.3333333333333333,0.0,0.3333333333333333,5.333333333333333,0.0,0.0
7,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.6666666666666667,0.0,0.0
8,0.6666666666666666,2.6666666666666665,4.666666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0
9,0.6666666666666666,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
10,2.0,3.6666666666666665,5.0,0.3333333333333333,0.0,0.0,4.333333333333333,0.0,0.0
11,1.6666666666666667,2.6666666666666665,5.666666666666667,0.3333333333333333,0.3333333333333333,0.0,3.3333333333333335,0.0,0.0
12,1.0,1.6666666666666667,3.3333333333333335,0.0,0.0,0.0,3.0,0.0,0.0
13,1.3333333333333333,2.3333333333333335,4.666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666666,2.6666666666666665,0.0,0.0
14,2.3333333333333335,1.6666666666666667,4.333333333333333,0.3333333333333333,0.3333333333333333,0.0,2.3333333333333335,0.0,0.0
15,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4.0,0.0,0.0
16,3.6666666666666665,3.3333333333333335,6.333333333333333,1.0,0.6666666666666666,0.6666666666666666,3.3333333333333335,0.0,0.0
17,1.6666666666666667,4.333333333333333,6.0,0.3333333333333333,0.0,0.3333333333333333,3.3333333333333335,0.0,0.0
18,3.6666666666666665,2.6666666666666665,5.666666666666667,0.3333333333333333,0.0,0.6666666666666666,3.0,0.0,0.0
19,3.0,7.333333333333333,11.333333333333334,0.6666666666666666,0.0,1.6666666666666667,6.666666666666667,0.0,0.0
20,7.666666666666667,9.333333333333334,16.0,2.3333333333333335,0.6666666666666666,0.0,13.333333333333334,0.0,0.0
21,10.0,16.0,25.333333333333332,2.3333333333333335,0.3333333333333333,0.6666666666666666,23.666666666666668,0.0,0.0
22,11.0,20.0,34.0,2.6666666666666665,1.0,3.3333333333333335,44.666666666666664,0.0,0.0
23,15.333333333333334,17.0,35.0,5.666666666666667,2.0,4.0,43.0,0.0,0.0
24,13.0,14.666666666666666,28.333333333333332,9.333333333333334,3.3333333333333335,7.0,36.0,0.0,0.0
25,15.333333333333334,16.0,37.0,10.333333333333334,5.333333333333333,5.666666666666667,47.333333333333336,0.0,0.0
26,22.0,23.666666666666668,52.666666666666664,13.666666666666666,11.333333333333334,12.0,77.33333333333333,0.3333333333333333,2.6666666666666665
27,29.666666666666668,25.333333333333332,54.666666666666664,16.333333333333332,13.666666666666666,14.0,79.0,2.6666666666666665,2.3333333333333335
28,23.0,23.333333333333332,47.666666666666664,9.333333333333334,6.0,6.666666666666667,70.66666666666667,0.3333333333333333,1.3333333333333333
29,36.0,35.333333333333336,66.0,13.666666666666666,10.333333333333334,9.0,88.66666666666667,1.6666666666666667,4.0
30,38.0,34.333333333333336,68.66666666666667,12.333333333333334,6.666666666666667,9.333333333333334,99.33333333333333,1.6666666666666667,4.333333333333333
31,36.333333333333336,42.666666666666664,74.33333333333333,13.333333333333334,10.0,9.666666666666666,93.0,2.0,3.0
32,32.666666666666664,35.0,65.33333333333333,12.666666666666666,6.0,9.333333333333334,73.0,0.6666666666666666,4.666666666666667
33,36.0,38.666666666666664,69.66666666666667,13.666666666666666,6.666666666666667,7.666666666666667,66.66666666666667,2.0,3.3333333333333335
34,22.0,30.666666666666668,54.666666666666664,13.0,8.333333333333334,8.0,69.66666666666667,1.6666666666666667,4.333333333333333
35,35.666666666666664,39.0,71.0,14.666666666666666,9.666666666666666,5.333333333333333,68.0,1.6666666666666667,2.3333333333333335
36,29.0,37.666666666666664,61.666666666666664,9.333333333333334,6.0,3.3333333333333335,64.0,2.3333333333333335,6.0
37,34.666666666666664,32.666666666666664,50.666666666666664,11.333333333333334,6.0,4.666666666666667,64.33333333333333,2.0,3.0
38,34.333333333333336,38.333333333333336,70.66666666666667,12.666666666666666,7.333333333333333,1.6666666666666667,64.33333333333333,2.0,5.0
39,25.0,33.333333333333336,54.0,15.333333333333334,6.333333333333333,4.0,62.333333333333336,2.6666666666666665,4.666666666666667
40,29.333333333333332,48.0,66.33333333333333,11.0,5.333333333333333,4.666666666666667,56.666666666666664,5.666666666666667,0.3333333333333333
41,23.666666666666668,41.0,64.66666666666667,14.0,7.333333333333333,2.3333333333333335,50.0,4.666666666666667,1.0
42,35.666666666666664,52.333333333333336,75.0,15.666666666666666,7.0,4.666666666666667,66.66666666666667,5.333333333333333,4.666666666666667
43,29.333333333333332,40.0,64.0,15.333333333333334,7.0,4.666666666666667,70.66666666666667,3.0,4.666666666666667
44,33.666666666666664,49.666666666666664,72.33333333333333,15.0,6.333333333333333,3.3333333333333335,63.0,4.666666666666667,4.0
45,30.666666666666668,46.0,70.66666666666667,12.333333333333334,8.0,7.333333333333333,72.0,11.333333333333334,4.0
46,33.666666666666664,47.333333333333336,66.0,14.666666666666666,7.0,4.333333333333333,68.66666666666667,4.666666666666667,8.0
47,39.333333333333336,51.0,76.66666666666667,12.666666666666666,6.333333333333333,4.333333333333333,67.66666666666667,2.6666666666666665,8.666666666666666
48,28.666666666666668,41.0,59.333333333333336,12.0,5.666666666666667,3.3333333333333335,62.0,5.333333333333333,3.0
49,31.0,47.666666666666664,65.0,12.666666666666666,7.666666666666667,5.0,71.33333333333333,6.666666666666667,2.3333333333333335
50,30.666666666666668,45.333333333333336,68.33333333333333,10.0,6.0,3.6666666666666665,61.666666666666664,3.6666666666666665,3.6666666666666665
51,25.333333333333332,45.333333333333336,68.0,10.0,5.333333333333333,3.3333333333333335,70.0,3.0,5.0
52,34.0,35.0,62.0,13.0,9.5,2.5,69.5,1.5,4.5
53,35.5,39.0,71.5,15.0,8.5,4.5,60.5,6.0,9.5
54,31.5,32.5,62.0,27.5,5.5,1.0,60.0,3.5,12.5
55,42.0,48.5,86.5,21.0,10.0,4.5,70.5,4.5,9.5
56,32.0,29.666666666666668,55.333333333333336,13.666666666666666,7.0,2.6666666666666665,50.666666666666664,3.6666666666666665,4.0
57,44.333333333333336,52.666666666666664,84.66666666666667,23.333333333333332,8.333333333333334,4.0,69.0,18.0,3.0
58,56.0,66.0,99.0,21.666666666666668,10.0,4.0,67.33333333333333,3.3333333333333335,4.0
59,44.0,55.666666666666664,85.0,21.666666666666668,8.333333333333334,3.0,70.33333333333333,6.333333333333333,6.333333333333333
60,40.666666666666664,60.666666666666664,97.33333333333333,18.666666666666668,9.333333333333334,4.333333333333333,67.0,2.0,3.6666666666666665
61,54.0,65.0,102.0,23.333333333333332,8.333333333333334,3.3333333333333335,77.0,11.666666666666666,2.0
62,43.666666666666664,55.666666666666664,85.33333333333333,23.666666666666668,9.333333333333334,4.666666666666667,71.66666666666667,5.0,9.666666666666666
63,61.666666666666664,61.666666666666664,103.0,22.333333333333332,9.0,4.0,79.66666666666667,8.0,3.6666666666666665
64,71.33333333333333,80.0,123.0,24.0,9.333333333333334,7.0,88.0,7.333333333333333,4.666666666666667
65,52.0,67.0,102.0,22.0,8.666666666666666,4.333333333333333,86.33333333333333,8.666666666666666,3.0
66,55.0,67.66666666666667,95.66666666666667,22.0,10.666666666666666,6.0,83.0,6.333333333333333,4.666666666666667
67,57.333333333333336,61.0,93.66666666666667,22.666666666666668,8.666666666666666,4.0,89.0,9.666666666666666,4.333333333333333
68,57.0,58.0,104.0,27.666666666666668,10.0,4.0,77.33333333333333,8.333333333333334,5.666666666666667
69,54.333333333333336,69.33333333333333,97.66666666666667,23.333333333333332,8.666666666666666,6.666666666666667,90.33333333333333,10.333333333333334,18.0
70,46.666666666666664,57.0,83.0,20.0,8.666666666666666,6.0,88.33333333333333,8.666666666666666,2.0
71,40.333333333333336,52.0,78.33333333333333,20.0,8.666666666666666,5.666666666666667,74.0,2.6666666666666665,23.666666666666668
72,39.666666666666664,59.666666666666664,81.0,10.0,7.666666666666667,5.666666666666667,69.66666666666667,5.0,5.666666666666667
73,29.666666666666668,40.333333333333336,59.0,14.0,5.666666666666667,2.3333333333333335,66.33333333333333,1.0,2.0
74,29.0,38.666666666666664,59.0,12.0,6.666666666666667,3.3333333333333335,59.666666666666664,2.0,7.666666666666667
75,26.666666666666668,33.333333333333336,58.333333333333336,14.0,6.666666666666667,2.3333333333333335,60.333333333333336,3.0,23.666666666666668
76,25.666666666666668,26.666666666666668,43.0,12.666666666666666,5.333333333333333,4.0,52.0,3.0,12.333333333333334
77,25.0,28.0,47.0,12.0,6.666666666666667,5.333333333333333,55.0,1.3333333333333333,1.6666666666666667
78,19.666666666666668,24.333333333333332,40.0,8.333333333333334,6.666666666666667,3.3333333333333335,47.0,3.3333333333333335,4.0
79,14.666666666666666,26.0,39.0,7.0,4.333333333333333,4.0,48.333333333333336,5.666666666666667,2.0
80,19.666666666666668,27.666666666666668,48.666666666666664,6.666666666666667,3.6666666666666665,3.0,49.0,0.6666666666666666,8.0
81,17.333333333333332,24.666666666666668,43.333333333333336,5.0,4.0,2.3333333333333335,37.0,0.6666666666666666,6.0
82,15.333333333333334,26.333333333333332,40.666666666666664,5.666666666666667,4.666666666666667,2.6666666666666665,40.0,0.3333333333333333,2.0
83,11.333333333333334,21.333333333333332,26.666666666666668,4.666666666666667,3.6666666666666665,1.3333333333333333,25.666666666666668,2.6666666666666665,2.6666666666666665
