,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0
4,9.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0
5,15.0,7.0,4.0,2.0,0.0,0.0,0.0,0.0
6,9.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0
7,6.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0
8,7.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0
9,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0
10,5.0,11.0,2.0,1.0,0.0,0.0,0.0,0.0
11,8.0,10.0,2.0,2.0,0.0,0.0,0.0,0.0
12,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0
13,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
15,4.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0
16,6.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0
17,6.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0
18,7.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0
19,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
20,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0
22,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0
23,4.0,11.0,2.0,1.0,0.0,0.0,0.0,0.0
24,7.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
25,10.0,6.0,4.0,3.0,0.0,0.0,0.0,0.0
26,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
27,9.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0
28,6.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0
29,9.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0
30,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
31,7.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0
32,8.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0
33,4.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0
34,13.0,14.0,3.0,3.0,0.0,0.0,0.0,0.0
35,10.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0
36,16.0,13.0,2.0,2.0,0.0,0.0,0.0,0.0
37,15.0,20.0,2.0,3.0,0.0,0.0,0.0,0.0
38,12.0,15.0,3.0,1.0,0.0,0.0,0.0,0.0
39,15.0,30.0,2.0,4.0,0.0,0.0,0.0,0.0
40,23.0,19.0,2.0,3.0,0.0,0.0,0.0,0.0
41,18.0,26.0,1.0,1.0,0.0,0.0,2.0,0.0
42,24.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0
43,22.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0
