,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,3.75
1,4.5,0.25,0.0,0.0,0.25,0.25,0.5,0.25,0.0,0.25,4.5
2,5.5,2.0,0.0,0.0,0.25,0.0,0.25,0.0,0.5,0.25,6.75
3,5.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,5.5
4,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,4.75
5,3.5,0.75,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,2.5
6,3.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25
7,3.25,1.5,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,2.75
8,4.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
9,2.75,0.75,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,3.0
10,1.75,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,4.5
11,1.75,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.5,6.0
12,4.5,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,4.75
13,5.5,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.5,3.75
14,3.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0
15,4.5,1.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3.25
16,3.75,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.5
17,4.25,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.5
18,4.25,2.25,0.0,0.0,0.25,0.25,0.25,0.25,0.0,1.0,10.25
19,8.25,6.0,7.0,7.0,0.0,1.25,0.0,0.0,0.0,3.0,23.25
20,26.25,15.25,10.5,10.25,0.0,0.5,0.0,0.0,0.75,3.5,45.0
21,61.5,43.25,29.25,29.5,2.25,2.25,2.5,1.0,1.75,15.75,99.75
22,65.25,31.0,43.0,44.5,4.75,5.5,5.0,3.0,2.5,38.25,59.5
23,102.5,36.75,72.25,72.75,12.75,7.75,13.5,6.0,16.75,71.25,73.5
24,70.0,22.5,36.75,35.0,13.75,5.0,15.0,4.25,11.25,36.0,69.25
25,46.0,16.5,37.5,38.25,4.25,3.75,4.5,2.75,3.25,25.75,45.75
26,58.25,22.75,34.75,33.25,6.75,5.25,7.5,3.0,2.75,30.25,54.75
27,55.25,22.5,39.75,40.5,8.0,3.5,7.75,1.75,4.0,26.0,40.75
28,64.25,24.0,43.0,39.25,6.0,3.5,6.5,1.5,4.0,30.0,44.75
29,50.0,18.5,27.5,28.0,6.5,3.5,7.0,3.75,3.25,27.0,37.0
30,72.75,26.5,28.0,28.75,9.0,5.5,10.0,5.5,4.25,27.0,40.0
31,58.0,19.25,29.0,27.0,8.0,3.5,9.25,3.0,6.25,30.0,38.0
32,69.25,24.5,21.25,20.5,9.0,4.0,10.0,3.75,7.75,24.25,47.5
33,45.25,16.25,16.25,16.25,8.5,3.0,9.0,2.5,4.75,16.25,40.75
34,52.5,19.0,15.5,15.25,6.25,2.75,8.25,2.0,6.0,13.5,32.0
35,48.5,15.0,7.0,7.0,9.25,4.0,10.25,3.75,4.75,10.75,36.25
36,51.75,11.25,7.0,7.25,9.25,4.0,9.25,3.75,4.5,9.0,35.5
37,57.75,9.25,6.0,6.0,6.75,3.25,7.25,2.5,6.25,5.25,32.5
38,52.5,7.0,7.0,7.0,5.5,2.5,5.75,2.25,2.5,7.75,33.25
39,58.5,10.25,3.5,3.25,8.75,2.25,9.75,2.25,6.5,5.25,37.75
40,55.0,9.0,5.75,5.75,9.0,4.25,9.75,4.0,5.5,6.75,37.0
41,47.0,10.75,4.75,4.25,10.5,3.25,10.0,3.0,6.75,5.5,34.5
42,55.75,7.0,5.25,6.0,8.0,3.5,8.5,3.75,5.75,6.5,38.25
43,48.5,6.0,7.0,5.75,10.0,5.75,10.5,5.5,3.25,8.25,42.5
44,48.75,8.5,5.75,5.5,11.5,5.5,12.5,5.25,4.75,6.25,44.0
45,42.5,5.75,4.0,3.75,13.25,2.25,13.75,2.25,6.75,5.5,47.25
46,44.25,6.0,3.75,4.25,15.5,6.75,16.25,6.75,9.5,6.75,47.25
47,45.25,9.0,5.25,5.25,15.25,7.25,16.0,7.25,10.0,10.25,45.5
48,45.5,7.0,6.0,6.0,22.25,9.0,22.75,8.5,24.5,8.0,44.0
49,45.75,8.75,4.75,4.75,19.5,7.75,20.25,7.75,13.25,6.0,49.5
50,43.666666666666664,8.666666666666666,7.333333333333333,7.666666666666667,16.0,8.0,16.666666666666668,6.666666666666667,9.666666666666666,6.0,42.333333333333336
51,44.0,8.333333333333334,3.0,3.0,15.666666666666666,5.666666666666667,16.333333333333332,6.0,10.666666666666666,7.0,54.0
52,45.666666666666664,12.666666666666666,4.333333333333333,4.666666666666667,16.333333333333332,9.0,17.333333333333332,8.333333333333334,8.333333333333334,7.333333333333333,47.666666666666664
53,67.0,33.333333333333336,7.666666666666667,7.0,14.333333333333334,5.333333333333333,16.666666666666668,5.333333333333333,12.666666666666666,6.666666666666667,67.33333333333333
54,58.333333333333336,27.0,11.333333333333334,10.666666666666666,12.666666666666666,9.0,14.333333333333334,8.666666666666666,16.666666666666668,6.333333333333333,72.66666666666667
55,84.66666666666667,27.333333333333332,13.333333333333334,13.333333333333334,33.333333333333336,27.333333333333332,34.0,28.333333333333332,49.666666666666664,11.0,94.33333333333333
56,100.33333333333333,28.666666666666668,7.666666666666667,7.666666666666667,35.666666666666664,28.666666666666668,37.666666666666664,28.666666666666668,55.0,10.666666666666666,75.33333333333333
57,142.0,50.0,7.333333333333333,7.333333333333333,34.333333333333336,32.666666666666664,35.666666666666664,32.333333333333336,37.333333333333336,7.0,81.33333333333333
58,114.66666666666667,42.0,4.666666666666667,4.666666666666667,37.666666666666664,31.0,40.0,30.666666666666668,39.666666666666664,6.666666666666667,91.33333333333333
59,67.33333333333333,10.666666666666666,3.3333333333333335,3.0,38.333333333333336,28.333333333333332,38.0,28.0,40.0,5.666666666666667,53.0
60,69.66666666666667,21.666666666666668,4.333333333333333,4.333333333333333,44.0,30.0,45.666666666666664,31.333333333333332,42.666666666666664,6.0,67.66666666666667
61,70.66666666666667,20.0,4.333333333333333,4.666666666666667,56.666666666666664,32.666666666666664,57.666666666666664,32.666666666666664,40.666666666666664,9.333333333333334,60.333333333333336
62,60.333333333333336,14.0,2.6666666666666665,3.0,37.0,24.666666666666668,37.666666666666664,25.0,32.333333333333336,10.0,59.666666666666664
63,60.0,11.0,5.333333333333333,5.0,32.666666666666664,22.333333333333332,33.666666666666664,22.333333333333332,26.333333333333332,8.666666666666666,70.33333333333333
64,57.666666666666664,14.0,2.3333333333333335,3.3333333333333335,37.666666666666664,24.333333333333332,38.666666666666664,25.0,25.666666666666668,6.333333333333333,63.333333333333336
65,55.333333333333336,14.0,4.0,3.6666666666666665,37.333333333333336,20.333333333333332,38.333333333333336,19.666666666666668,28.0,5.333333333333333,72.0
66,73.0,14.666666666666666,3.3333333333333335,3.6666666666666665,44.333333333333336,24.333333333333332,46.0,24.333333333333332,28.333333333333332,5.333333333333333,66.0
67,62.666666666666664,16.666666666666668,2.6666666666666665,2.3333333333333335,37.0,23.0,37.333333333333336,23.666666666666668,29.0,5.666666666666667,60.333333333333336
68,61.0,20.333333333333332,3.6666666666666665,3.6666666666666665,33.666666666666664,21.0,33.333333333333336,21.333333333333332,27.333333333333332,8.0,66.0
69,53.0,17.333333333333332,2.3333333333333335,2.3333333333333335,34.666666666666664,19.333333333333332,36.333333333333336,19.0,22.666666666666668,2.6666666666666665,62.333333333333336
70,53.333333333333336,14.666666666666666,3.6666666666666665,4.0,34.333333333333336,20.666666666666668,36.666666666666664,21.0,19.0,5.666666666666667,60.333333333333336
71,42.666666666666664,12.666666666666666,1.3333333333333333,1.0,29.333333333333332,17.666666666666668,29.0,16.333333333333332,19.666666666666668,4.333333333333333,49.0
72,42.666666666666664,13.0,2.6666666666666665,2.6666666666666665,24.0,14.0,24.333333333333332,13.333333333333334,12.0,3.0,48.666666666666664
73,42.0,9.0,3.6666666666666665,3.6666666666666665,22.666666666666668,12.0,24.0,10.666666666666666,15.666666666666666,2.6666666666666665,52.333333333333336
74,43.0,9.0,1.0,1.0,19.0,11.333333333333334,20.333333333333332,11.333333333333334,8.0,3.6666666666666665,41.333333333333336
75,35.0,8.0,1.3333333333333333,1.3333333333333333,15.666666666666666,7.333333333333333,16.0,7.666666666666667,5.333333333333333,2.6666666666666665,40.0
76,30.0,7.333333333333333,0.3333333333333333,0.0,15.666666666666666,5.333333333333333,16.0,5.333333333333333,7.666666666666667,3.6666666666666665,40.0
77,31.666666666666668,6.333333333333333,1.0,1.0,16.0,6.333333333333333,15.666666666666666,6.0,6.333333333333333,3.0,36.0
78,26.0,4.333333333333333,1.0,1.0,10.0,3.3333333333333335,10.333333333333334,3.0,8.333333333333334,1.3333333333333333,36.333333333333336
79,26.666666666666668,3.3333333333333335,0.0,0.0,8.333333333333334,2.3333333333333335,8.333333333333334,2.3333333333333335,3.6666666666666665,1.6666666666666667,25.666666666666668
