,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
0,5.0,0.5,0.0,0.5,0.5,1.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,3.0,0.0,2.0,2.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2,3.5,1.0,0.0,1.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.5,2.5,0.0,1.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,0.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,1.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,1.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,0.5,0.0,0.0,0.0,1.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,1.0,0.0,0.0,0.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,1.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5,1.0,0.0,0.5,0.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,0.5,0.0,0.0,0.0,2.5,0.0,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,3.5,0.0,2.0,3.0,6.0,0.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
20,6.5,6.5,0.0,6.0,6.5,7.5,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
21,26.5,13.5,0.0,10.5,11.0,17.5,0.0,7.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0
22,38.0,16.0,0.5,14.0,14.0,23.5,0.0,14.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0
23,46.0,24.0,0.0,16.5,17.0,26.0,0.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
24,49.5,23.5,0.0,24.0,23.0,22.0,0.0,13.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0
25,35.5,19.0,0.5,16.5,16.5,25.5,0.0,8.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0
26,49.0,41.0,3.5,39.0,34.5,40.0,0.0,24.0,22.5,0.5,0.0,0.0,0.0,0.0,0.0
27,40.0,38.0,0.5,32.0,28.5,27.5,0.0,17.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0
28,51.0,47.5,2.0,43.0,36.0,35.0,0.0,25.5,23.0,0.0,0.0,0.0,0.0,0.0,0.0
29,53.0,54.0,3.0,51.5,43.5,62.5,0.0,18.5,18.0,2.5,1.0,1.5,0.5,0.0,0.0
30,59.0,55.5,2.0,51.5,38.0,52.5,0.0,37.0,41.5,0.5,1.5,5.5,0.0,1.0,0.0
31,78.5,72.0,3.0,68.5,47.0,26.5,0.0,28.0,21.0,1.5,0.0,0.0,0.0,0.0,0.0
32,59.0,52.0,1.0,48.5,37.0,32.0,0.0,17.5,17.0,0.5,0.0,0.0,3.0,1.5,0.0
33,60.5,47.5,1.5,43.5,35.0,24.0,0.0,20.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
34,56.0,44.5,2.0,42.5,33.5,28.0,0.0,21.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
35,42.5,34.5,0.5,33.5,30.5,30.0,0.0,26.0,22.0,0.5,1.0,0.0,0.0,1.0,0.0
36,38.5,29.5,2.0,29.0,25.5,28.0,0.0,21.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0
37,43.5,31.0,1.0,30.0,26.5,27.5,0.0,21.0,19.5,3.5,0.0,0.0,0.0,0.0,0.0
38,47.0,27.0,2.0,27.0,25.5,24.0,0.0,19.0,16.5,1.5,0.0,0.0,0.0,0.0,0.0
39,50.0,35.0,1.0,34.0,39.5,24.0,0.0,21.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0
40,49.5,29.5,1.5,27.0,26.0,19.0,0.0,19.5,20.5,0.0,0.0,0.0,0.0,0.0,0.0
41,49.0,30.5,5.0,28.0,26.5,16.5,0.0,15.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0
42,47.0,36.0,11.5,34.0,32.0,16.5,0.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0
43,48.5,31.5,15.0,29.5,26.5,19.0,0.0,14.0,15.5,1.0,0.5,3.0,0.0,0.5,0.0
44,51.0,31.5,14.0,31.5,26.5,18.5,0.0,16.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0
45,55.5,33.0,2.0,32.5,30.0,22.0,0.0,16.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0
46,51.0,29.0,0.0,26.0,27.0,21.0,0.0,18.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0
47,52.5,31.0,3.5,28.0,25.5,20.5,0.0,15.0,17.0,1.5,0.0,1.0,0.0,0.5,0.0
48,52.5,35.0,2.0,35.0,30.5,18.5,0.0,18.5,23.0,1.0,0.5,0.0,0.0,0.0,0.0
49,50.5,29.5,1.5,27.0,27.5,23.0,0.0,23.5,23.5,0.0,0.0,0.0,0.0,0.0,0.0
50,61.0,30.0,2.0,28.5,25.0,24.5,0.0,18.0,18.5,1.5,0.5,0.5,1.5,1.5,0.0
51,54.0,36.0,1.5,32.0,28.5,18.5,0.0,21.0,19.5,0.0,1.0,0.0,0.0,0.0,0.0
52,65.0,48.5,3.5,43.5,46.0,25.5,0.0,22.0,22.0,0.0,0.0,0.0,1.5,0.5,3.5
53,68.0,42.5,1.5,39.0,33.5,25.0,0.0,23.0,23.0,0.5,0.5,0.0,4.0,0.0,1.0
54,74.5,34.5,1.5,33.0,29.0,33.0,0.0,23.0,23.0,1.0,0.0,0.5,0.5,0.0,0.0
55,65.0,37.5,3.0,32.5,29.5,25.0,0.0,20.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0
56,75.5,40.0,0.5,39.5,35.0,28.5,0.0,17.0,16.0,1.5,0.5,0.0,0.5,0.0,0.0
57,70.5,42.5,0.0,41.0,36.5,28.5,0.0,17.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0
58,91.0,48.5,2.0,45.5,43.0,34.0,0.0,20.0,17.5,0.0,1.0,0.0,0.0,0.0,0.0
59,69.5,52.0,2.5,49.0,39.5,26.5,0.0,18.5,19.0,0.0,0.0,0.0,0.0,0.0,0.5
60,66.0,48.5,4.5,45.5,43.5,26.0,0.0,15.0,15.5,0.5,0.0,0.0,0.0,0.0,0.0
61,69.5,48.0,1.0,43.5,43.5,26.0,0.0,24.5,18.5,0.5,0.0,0.0,0.0,0.0,0.0
62,75.0,53.0,6.0,47.5,40.0,32.5,0.0,20.5,20.0,1.5,0.0,2.0,0.5,0.0,0.5
