,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,2.8,2.2,0.4,0.4,3.2,1.6,0.4,0.6,0.2,0.2,0.2,0.0,0.0,3.2,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.8,3.6,0.2,0.8,7.8,5.2,1.0,1.4,0.2,1.2,1.0,2.6,2.4,6.4,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.6,4.6,0.8,0.4,3.0,2.0,0.4,2.4,0.6,0.6,0.6,0.6,0.6,8.2,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,5.25,0.75,0.75,4.75,2.75,0.25,2.25,1.25,0.5,0.5,0.25,0.25,7.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,4.75,0.25,0.25,1.75,1.5,0.75,1.5,0.75,0.25,0.25,0.25,0.25,5.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.5,3.25,0.75,0.75,4.0,3.0,1.0,1.25,0.5,0.0,0.0,0.25,0.25,5.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.75,4.25,0.0,0.0,3.75,3.25,0.25,0.5,0.25,0.0,0.0,0.0,0.0,6.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,2.25,0.75,0.5,3.5,4.75,1.25,1.25,1.25,0.0,0.0,0.0,0.0,3.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,1.5,0.75,0.25,3.5,2.5,0.25,0.5,0.75,0.0,0.0,0.25,0.25,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,4.25,0.0,0.25,1.5,1.5,0.5,0.25,0.0,0.25,0.25,0.25,0.0,5.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,1.25,0.25,0.0,1.25,1.75,0.25,0.5,0.25,0.0,0.0,0.0,0.0,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.25,2.5,0.25,0.5,4.5,3.25,0.0,0.25,0.25,0.25,0.0,0.75,0.25,4.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.5,0.75,0.25,4.0,4.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,1.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.75,3.5,0.25,0.5,6.75,4.25,0.25,0.5,0.5,0.0,0.0,0.0,0.25,5.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,2.5,0.25,0.0,5.5,1.75,0.0,1.0,0.25,0.25,0.25,0.0,0.0,3.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,3.25,1.0,1.25,4.75,3.25,1.25,2.75,1.0,0.0,0.0,0.5,0.5,5.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,2.25,0.0,0.0,5.5,4.25,0.5,1.5,0.75,0.25,0.25,0.75,0.75,3.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.25,7.0,2.0,0.75,10.5,5.5,1.25,1.25,1.0,1.0,0.75,1.0,0.75,9.5,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.75,5.0,0.75,0.75,7.5,3.5,1.25,2.25,2.75,0.0,0.0,0.0,0.0,6.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.5,10.25,0.5,1.75,6.0,5.5,0.25,2.25,2.0,0.5,0.25,0.25,0.25,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,16.0,9.75,1.5,4.0,15.25,9.25,1.0,2.75,2.75,2.25,1.75,0.75,0.75,18.25,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,31.0,27.5,2.0,3.5,26.75,20.75,4.5,6.75,7.25,1.5,1.5,1.0,1.0,39.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,45.25,49.25,1.75,5.25,28.0,22.75,7.0,11.75,7.75,1.0,1.25,2.75,3.0,67.5,40.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
23,42.75,47.0,1.75,7.0,23.5,15.0,4.0,8.0,3.75,3.25,3.5,1.25,1.5,58.75,31.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
24,45.25,52.75,1.25,10.75,38.25,23.0,3.75,10.75,3.75,4.25,4.0,5.5,4.75,63.0,46.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
25,63.0,65.25,2.0,11.75,37.5,22.75,3.25,13.75,5.5,6.0,6.25,5.0,5.25,83.0,48.25,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0
26,80.5,85.25,4.0,15.75,52.0,39.25,4.75,19.5,6.0,10.75,6.0,6.0,3.75,104.0,70.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,67.75,81.5,4.25,15.75,48.5,32.0,7.75,19.75,10.25,6.25,7.0,6.0,5.25,92.75,63.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,73.5,80.75,4.0,19.5,47.0,40.75,8.0,25.25,8.75,5.5,5.75,8.75,8.25,96.75,67.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,91.75,92.25,4.5,20.75,55.5,49.0,10.5,31.5,13.0,5.0,5.5,6.75,7.0,122.5,76.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
30,97.0,98.5,7.5,26.25,57.25,49.5,9.0,29.0,13.5,6.75,6.25,8.0,7.5,123.75,75.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
