;1(DA1);2(DA2);3(DB1);4(DB2);5(DBL3);6(DC1)
0;13.05;5.6;5.5;8.25;0.65;1.4
1;15.55;5.65;6.6;10.8;1.6;2.4
2;14.45;4.25;8.45;7.9;0.95;0.95
3;12.25;3.6;4.9;8.15;1.2;1.2
4;10.0;2.15;3.45;6.95;0.8;1.25
5;7.9;1.7;5.35;6.1;0.85;0.95
6;8.35;1.75;4.05;4.45;0.5;0.75
7;7.05;1.15;3.95;5.3;0.55;0.6
8;7.2;1.05;2.15;5.4;0.6;1.2
9;7.15;1.25;2.35;4.5;0.4;1.3
10;8.45;0.9;3.3;5.1;0.55;1.1
11;7.45;1.4;4.0;5.35;0.3;0.8
12;7.35;1.7;3.2;4.3;0.55;0.65
13;6.95;1.5;3.4;3.3;0.5;0.45
14;7.7;1.6;3.5;3.55;0.45;0.7
15;8.1;1.35;4.15;6.4;0.75;0.6
16;8.05;1.25;3.1;5.95;0.7;1.35
17;17.3;3.9;5.45;10.55;0.9;3.4
18;22.55;8.3;6.7;13.55;0.7;6.4
19;34.9;16.65;8.1;16.7;1.05;6.25
20;63.05;46.65;12.25;24.15;2.6;8.5
21;87.95;74.5;16.9;31.4;1.5;9.85
22;101.5;97.6;27.4;63.15;2.95;14.3
23;97.7;91.05;34.75;88.4;3.65;11.95
24;89.15;80.4;44.5;91.05;5.6;10.45
25;119.4;117.1;42.6;99.65;6.15;15.9
26;134.25;140.35;53.4;103.8;5.55;17.8
27;132.8;144.25;51.3;104.55;7.85;24.85
28;141.75;162.4;50.9;91.9;8.35;28.5
29;172.0;189.0;76.15;118.3;10.25;40.95
30;169.4;185.55;95.5;148.95;13.65;56.45
31;167.25;195.3;96.85;160.3;16.8;50.4
32;157.43333333333334;174.8;76.13333333333334;123.75;15.516666666666667;37.86666666666667
33;152.25;156.96666666666667;77.66666666666667;134.68333333333334;15.05;37.766666666666666
34;146.88333333333333;150.53333333333333;75.81666666666666;133.75;13.016666666666667;34.8
35;140.8;130.05;77.03333333333333;136.56666666666666;13.533333333333333;32.31666666666666
36;123.65;99.2;65.25;108.35;11.0;28.1
37;121.2;98.5;67.75;115.45;12.95;27.3
38;133.15;107.5;73.1;119.25;11.4;35.25
39;134.6;111.25;76.25;122.75;12.35;31.6
40;125.6;101.05;73.3;114.15;10.95;27.95
41;129.35;100.3;77.85;129.5;13.2;31.05
42;133.0;100.85;78.95;128.3;11.9;33.25
43;130.2;108.4;82.7;131.75;15.05;35.85
44;125.15;103.0;74.3;127.9;13.6;34.3
45;128.9;104.0;82.0;134.55;15.25;33.4
46;128.6;108.3;87.95;141.45;16.1;36.85
47;129.35;108.25;83.5;140.0;15.65;36.0
48;126.75;107.4;91.05;153.65;18.0;42.4
49;133.95;111.95;88.7;157.75;18.95;44.5
50;133.15;110.25;97.3;161.1;16.95;44.9
51;134.3;118.25;96.75;164.3;17.75;46.05
52;135.95;126.0;89.85;152.0;15.25;37.55
53;146.55;148.35;97.35;173.4;17.85;42.15
54;150.5;149.55;95.25;175.0;16.6;41.85
55;144.6;137.5;99.85;164.2;15.35;41.85
56;133.65;121.8;100.15;172.85;17.95;35.1
57;140.6;116.35;111.65;199.85;18.7;39.3
58;148.25;125.05;125.95;208.15;18.65;43.3
59;147.1;125.95;123.8;206.45;18.75;44.65
60;139.0;124.2;118.2;191.0;19.5;46.95
61;152.75;132.35;127.45;204.3;19.0;44.45
62;152.85;133.4;135.25;218.85;18.05;47.1
63;153.3;140.6;138.0;222.95;21.85;48.35
64;153.55;140.2;144.6;222.75;22.9;47.5
65;159.25;146.95;157.65;235.65;23.85;47.7
66;157.15;146.8;155.75;228.1;24.45;53.3
67;160.2;143.85;164.2;227.8;23.7;49.55
68;158.05;149.85;145.7;216.65;24.75;49.65
69;169.0;158.1;149.0;229.15;26.35;53.05
70;160.1;144.5;140.05;218.45;24.75;52.35
71;151.65;126.05;130.55;210.4;25.65;49.75
72;141.75;118.8;110.15;177.45;23.3;43.1
73;145.5;123.65;109.05;181.9;21.75;46.05
74;139.3;109.2;94.0;158.6;20.0;47.25
75;128.8;100.5;89.8;146.9;17.4;41.3
76;117.0;89.8;77.55;124.1;16.7;34.35
77;105.95;75.9;71.75;114.35;15.55;35.4
78;97.55;70.7;62.5;99.95;13.2;31.3
79;91.7;66.7;55.7;90.2;9.85;31.55
80;85.3;61.25;50.2;79.8;7.1;21.05
81;78.05;51.2;54.9;86.85;7.05;12.55
82;76.75;51.9;48.75;68.6;7.75;14.25
83;80.35;50.85;39.9;62.15;5.85;13.5
84;88.2;71.95;40.05;61.35;5.4;9.95
85;82.6;58.5;39.95;56.4;4.75;9.1
86;68.25;47.55;45.6;62.85;5.55;8.8
87;57.65;32.65;55.2;90.65;5.6;8.85
88;54.0;29.25;57.05;98.85;6.35;8.2
89;54.4;27.75;50.95;90.8;5.95;8.95
90;52.25;26.5;32.9;52.0;4.4;7.95
91;47.8;22.4;23.45;37.45;3.7;5.55
92;40.15;16.45;21.45;31.6;3.8;4.9
93;35.2;14.35;17.1;27.75;2.4;3.3
94;31.15;12.7;14.7;22.9;2.55;3.35
95;25.466666666666665;9.783333333333333;13.05;18.066666666666666;2.0666666666666664;3.3166666666666664
