;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DD1);31(DB2);32(TARDD);33(TAFGA);34(TAFGC);35(TAFBA);36(TAFBB);37(TAFBC);38(TAFBD)
0;5.536666666666667;0.6566666666666666;2.63;3.325;7.703333333333334;1.2850000000000001;3.4699999999999998;5.076666666666666;0.0;0.02;0.025;0.12000000000000001;0.0;0.05;0.02
1;6.408333333333333;0.6166666666666667;1.9966666666666666;3.035;10.045000000000002;1.1816666666666666;3.995;4.6883333333333335;0.0;0.0;0.053333333333333344;0.0;0.0;0.02;0.025
2;5.38;0.6483333333333333;1.3833333333333333;6.096666666666666;10.233333333333334;0.8383333333333334;4.251666666666667;7.773333333333333;0.0;0.025;0.095;0.025;0.0;0.075;0.0
3;4.871666666666666;2.3916666666666666;1.5283333333333333;3.5700000000000003;7.988333333333333;1.135;2.7066666666666666;5.886666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;3.6533333333333333;2.658333333333333;2.62;3.1166666666666663;5.1;0.7749999999999999;2.235;6.9783333333333335;0.0;0.0;0.025;0.0;0.0;0.0;0.0
5;4.035;1.8733333333333335;2.638333333333333;2.466666666666667;5.093333333333334;0.8233333333333334;2.876666666666667;5.918333333333333;0.0;0.02;0.07500000000000001;0.0;0.0;0.075;0.0
6;2.6116666666666664;1.7633333333333334;5.308333333333334;1.645;4.633333333333333;0.5766666666666667;1.8066666666666666;6.955;0.0;0.0;0.02;0.07500000000000001;0.0;0.02;0.0
7;2.9166666666666665;1.4033333333333333;5.53;1.2216666666666667;3.9683333333333337;0.6316666666666666;1.7283333333333335;7.086666666666666;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0
8;2.9066666666666663;0.4;4.33;0.8933333333333334;4.046666666666667;0.9199999999999999;1.8733333333333333;4.720000000000001;0.0;0.025;0.03333333333333334;0.0;0.0;0.03333333333333334;0.0
9;3.8216666666666668;0.3983333333333333;3.6533333333333333;2.286666666666666;3.09;0.6566666666666667;1.2116666666666667;5.0183333333333335;0.0;0.0;0.30666666666666664;0.0;0.0;0.1;0.0
10;3.098333333333333;1.0166666666666666;3.7016666666666667;5.005;3.5666666666666664;0.5833333333333334;1.65;7.126666666666666;0.0;0.0;0.025;0.0;0.0;0.025;0.0
11;3.591666666666667;0.56;3.25;3.0716666666666663;3.3449999999999998;0.5066666666666666;1.6383333333333332;5.753333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;4.096666666666667;0.33166666666666667;1.37;2.0083333333333337;3.6399999999999997;0.20833333333333331;1.1516666666666668;3.3933333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;3.41;0.455;2.138333333333333;3.0983333333333336;3.868333333333333;0.6733333333333333;1.4566666666666666;3.3966666666666665;0.0;0.0;0.10333333333333333;0.0;0.0;0.0;0.0
14;4.718333333333334;0.7433333333333333;2.545;3.1500000000000004;3.425;0.5366666666666666;1.61;5.453333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;4.26;3.11;3.006666666666667;5.028333333333333;4.3966666666666665;0.6950000000000001;2.2083333333333335;8.766666666666666;0.0;0.0;0.025;0.0;0.0;0.0;0.0
16;6.488333333333333;1.8;3.6383333333333336;4.583333333333334;4.036666666666667;0.565;3.5866666666666664;8.638333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;6.9;2.413333333333333;4.491666666666667;3.678333333333333;3.98;0.65;3.293333333333333;8.891666666666666;0.0;0.065;0.37;0.0;0.0;0.0;0.0
18;9.731666666666667;3.6116666666666664;7.493333333333333;5.72;4.488333333333333;1.075;3.3983333333333334;13.226666666666667;0.0;0.5;0.175;0.0;0.0;0.0;0.0
19;13.905000000000001;3.648333333333333;5.541666666666667;4.523333333333333;6.966666666666667;0.7016666666666667;4.18;11.795;0.0;0.0;0.0;0.05;0.0;0.0;0.0
20;27.691666666666666;4.448333333333333;6.461666666666666;6.7;12.715;0.8600000000000001;6.083333333333333;14.41;0.0;0.10833333333333334;0.225;0.0;0.0;0.0;0.0
21;39.303333333333335;8.093333333333334;8.038333333333334;9.441666666666668;22.071666666666665;1.1766666666666665;11.053333333333335;18.53333333333333;0.0;0.8999999999999999;1.1716666666666666;0.7416666666666667;0.03333333333333334;1.0466666666666666;0.0
22;70.33333333333334;15.71;15.899999999999999;20.354999999999997;18.636666666666663;1.3533333333333335;20.136666666666667;29.556666666666665;0.0;0.5133333333333334;1.5033333333333334;0.15000000000000002;0.43333333333333335;1.0;0.0
23;95.30333333333334;33.73;20.685000000000002;38.595;22.33833333333333;3.23;26.206666666666663;42.59;0.0;0.4;2.2033333333333336;0.05;0.0;1.2633333333333334;0.0
24;81.71666666666667;29.263333333333335;19.880000000000003;35.78833333333333;35.151666666666664;4.995;20.496666666666663;36.145;0.0;0.5683333333333334;0.8233333333333334;0.265;0.0;0.8633333333333333;0.0
25;110.72833333333334;28.33;20.71;39.416666666666664;47.864999999999995;3.811666666666667;24.195;34.151666666666664;0.0;0.7466666666666666;0.19666666666666666;0.31;0.575;0.10666666666666663;0.0
26;117.83666666666667;40.56666666666666;23.466666666666665;60.57333333333333;48.42;3.7350000000000003;37.373333333333335;39.54833333333333;0.0;0.3;0.8666666666666666;0.30833333333333335;0.34;0.54;0.025
27;134.86;44.22;29.231666666666666;71.77333333333334;46.32333333333334;4.165;52.18333333333334;42.58166666666666;0.0;0.3783333333333333;0.8999999999999999;0.4;0.03333333333333334;0.8683333333333333;0.0
28;154.01999999999998;34.44333333333333;36.45166666666667;62.318333333333335;49.94166666666666;4.928333333333333;52.67;39.155;0.0;0.5433333333333332;1.3533333333333333;0.1733333333333333;0.05;0.3833333333333333;0.0
29;180.995;26.731666666666666;46.041666666666664;55.278333333333336;52.55166666666666;5.484999999999999;45.928333333333335;40.724999999999994;0.0;0.6183333333333334;1.9700000000000002;0.6933333333333334;0.4783333333333333;2.5966666666666667;0.05
30;170.9716666666667;26.993333333333332;49.06;53.864999999999995;50.61;9.835;50.57666666666667;39.51166666666667;0.0;0.33333333333333337;2.0416666666666665;0.7033333333333334;1.0933333333333333;3.6766666666666667;0.10833333333333334
31;159.74166666666667;31.631666666666668;48.59166666666667;54.504999999999995;49.786666666666676;12.475;61.89;38.413333333333334;0.0;0.9216666666666666;1.32;0.795;0.21666666666666667;0.3283333333333333;0.0
32;153.09166666666667;27.211666666666666;43.483333333333334;47.510000000000005;52.31666666666666;7.965;54.14;39.165000000000006;0.0;0.7;1.9233333333333333;0.13333333333333333;0.265;0.4066666666666667;0.0
33;152.11166666666665;23.733333333333334;44.531666666666666;43.07;55.385000000000005;6.883333333333334;52.120000000000005;39.55833333333334;0.0;1.0466666666666666;2.2383333333333333;0.61;0.44;0.9816666666666667;0.0
34;142.67166666666668;19.188333333333333;41.915;43.31;54.11833333333333;7.141666666666666;52.71;40.89666666666667;0.0;0.18833333333333335;2.66;0.2;0.2833333333333333;2.2216666666666667;0.1
35;136.21666666666667;17.866666666666667;40.111666666666665;42.55833333333332;55.650000000000006;7.448333333333332;50.480000000000004;39.510000000000005;0.0;0.97;1.385;0.07500000000000001;0.2733333333333333;1.7066666666666666;0.05
36;122.98333333333332;13.96;38.03666666666666;37.745000000000005;55.15833333333333;7.4399999999999995;48.89;37.97333333333333;0.0;1.2466666666666666;1.4633333333333334;0.855;0.235;1.17;0.025
37;132.03;12.811666666666667;39.835;36.855;56.144999999999996;8.045;45.10166666666666;41.18833333333333;0.0;0.855;0.8533333333333333;0.16666666666666669;0.155;1.51;0.175
38;128.23833333333334;12.525;42.10166666666666;40.05;59.685;9.115;50.06;40.20166666666667;0.0;0.64;1.7083333333333333;0.525;0.27;1.4233333333333333;0.045
39;129.39;13.596666666666668;44.79333333333334;41.55;66.29833333333333;8.918333333333333;47.25833333333334;41.23166666666667;0.0;0.31;1.4183333333333334;0.15;0.045;0.7050000000000001;0.13999999999999999
40;114.405;11.601666666666667;43.21333333333334;39.58833333333334;67.77;9.965;50.26;40.03;0.0;0.53;1.2149999999999999;0.175;0.15;0.635;0.0
41;121.205;10.96;41.885000000000005;40.620000000000005;74.00833333333333;11.373333333333335;48.81833333333333;41.55;0.0;0.53;0.73;0.36833333333333335;0.53;0.69;0.45
42;116.23333333333335;9.268333333333334;42.321666666666665;44.336666666666666;77.46000000000001;12.025;50.59;38.81166666666667;0.0;0.9299999999999999;1.6066666666666667;0.725;0.42500000000000004;2.4433333333333334;0.20833333333333331
43;114.05000000000001;11.76;44.93;44.251666666666665;77.8;12.306666666666665;50.82;39.6;0.0;0.73;1.7149999999999999;0.565;0.73;0.5;0.125
44;106.83500000000001;10.663333333333334;47.735;44.75833333333333;81.63;12.313333333333334;52.383333333333326;41.02;0.0;0.765;1.6716666666666669;0.605;0.29666666666666663;1.26;0.15
45;102.09;10.163333333333334;48.405;43.993333333333325;82.76166666666666;12.621666666666666;50.730000000000004;41.776666666666664;0.0;0.7433333333333334;1.2916666666666665;0.215;0.195;0.8350000000000001;0.12
46;104.53666666666666;9.373333333333333;50.623333333333335;45.405;86.25;12.761666666666667;57.748333333333335;44.385000000000005;0.0;0.615;1.5233333333333334;0.245;0.165;2.37;0.3
47;101.62833333333333;9.621666666666666;49.34166666666667;45.571666666666665;88.45666666666665;12.348333333333333;54.601666666666674;41.885000000000005;0.0;1.0383333333333333;1.7733333333333332;0.9466666666666667;0.4083333333333333;0.64;0.225
48;94.38;9.375;56.266666666666666;49.120000000000005;90.43666666666667;13.575;61.63666666666666;45.28666666666666;0.0;1.2483333333333333;2.32;1.61;1.4166666666666665;1.6500000000000001;0.045
49;97.91499999999999;8.73;45.29666666666667;48.55666666666667;99.19;12.185;55.61333333333334;40.391666666666666;0.0;1.8399999999999999;2.308333333333333;0.41000000000000003;1.7083333333333335;1.2616666666666667;0.0
50;103.1;8.608333333333334;48.20666666666666;46.41666666666667;100.56833333333333;11.658333333333335;54.745000000000005;39.67666666666666;0.0;1.6083333333333334;2.7616666666666667;0.95;0.5449999999999999;0.8916666666666667;0.225
51;106.43833333333333;9.738333333333333;44.34;43.861666666666665;98.09666666666666;11.795000000000002;51.55166666666666;39.45;0.0;2.0533333333333332;2.388333333333333;1.385;1.125;2.0733333333333333;0.21
52;100.255;8.004999999999999;44.9;43.81666666666666;104.19666666666667;10.235;55.64333333333333;38.946666666666665;0.0;1.293333333333333;1.415;0.7216666666666666;0.555;0.7050000000000001;0.025
53;112.40166666666667;8.258333333333333;43.84;41.405;116.39166666666667;10.04;55.78666666666666;40.79333333333334;0.0;1.0016666666666665;2.083333333333333;1.115;0.6583333333333334;1.6983333333333335;0.08666666666666667
54;114.68;10.928333333333335;44.25333333333333;41.15166666666667;103.64500000000001;10.7;55.71666666666667;39.666666666666664;0.0;1.89;2.255;1.1649999999999998;0.3933333333333333;1.765;0.0
55;117.70833333333334;10.365;44.46666666666667;43.38333333333334;99.37333333333333;10.918333333333333;53.221666666666664;38.43166666666667;0.0;0.905;1.4966666666666666;0.5183333333333333;0.405;1.1333333333333333;0.065
56;101.7;9.056666666666667;44.38833333333333;36.92333333333333;102.88499999999999;10.29;60.81666666666666;38.40833333333333;0.0;0.7083333333333333;1.5366666666666666;0.33;0.29000000000000004;2.645;0.025
57;117.83;7.671666666666666;47.666666666666664;41.083333333333336;114.95833333333333;10.030000000000001;62.27166666666666;37.55833333333334;0.0;0.57;1.4816666666666665;0.6;0.9283333333333333;0.7050000000000001;0.025
