,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,8.25,4.25,9.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.0,6.25,7.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.0,6.5,7.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.5,3.75,4.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,2.75,5.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.25,1.25,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.5,0.75,2.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.0,2.0,6.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.25,2.75,3.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.25,2.0,4.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.5,1.75,5.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.5,2.0,6.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,1.75,4.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.25,0.75,2.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,1.75,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.75,1.0,2.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.75,2.75,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.5,1.25,7.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.25,3.5,8.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,18.0,3.6666666666666665,13.666666666666666,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,17.5,8.75,17.75,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,33.75,13.5,23.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,62.75,16.5,30.75,29.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,84.5,31.0,44.5,45.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0
24,50.25,22.0,43.25,42.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,71.75,30.25,59.25,69.5,1.25,0.75,0.0,0.0,0.0,0.5,0.0,0.0
26,100.25,42.75,61.75,76.5,0.25,2.0,0.0,0.0,7.5,2.25,0.0,0.0
27,110.0,59.0,62.0,85.5,2.75,6.5,0.0,0.0,15.75,3.75,0.75,0.0
28,107.0,58.5,71.0,82.0,0.75,16.25,0.0,0.25,19.25,6.5,0.0,0.0
29,125.25,65.75,67.0,76.75,5.25,2.5,0.0,0.0,4.25,7.0,0.0,0.0
30,130.5,83.0,76.0,91.5,4.25,11.0,0.0,0.0,11.25,21.5,1.25,0.0
31,123.0,79.75,79.75,104.25,6.0,7.25,0.0,0.25,12.0,5.5,0.0,0.0
32,121.0,76.0,79.0,84.75,6.0,20.75,0.0,0.0,11.75,6.25,1.0,0.0
