,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,2.3333333333333335,2.7777777777777777,0.4444444444444444,22.88888888888889,23.333333333333332,10.11111111111111,9.666666666666666,15.555555555555555,18.0,4.111111111111111,4.0
1,2.0,2.7777777777777777,0.4444444444444444,27.88888888888889,33.111111111111114,13.444444444444445,10.666666666666666,20.22222222222222,18.77777777777778,6.111111111111111,5.555555555555555
2,2.2222222222222223,3.2222222222222223,0.4444444444444444,20.555555555555557,19.0,6.444444444444445,9.444444444444445,16.22222222222222,17.444444444444443,4.777777777777778,5.111111111111111
3,1.1111111111111112,3.2222222222222223,0.0,18.444444444444443,15.666666666666666,6.888888888888889,8.0,15.555555555555555,15.222222222222221,4.555555555555555,3.4444444444444446
4,1.0,2.7777777777777777,1.0,12.555555555555555,11.777777777777779,5.222222222222222,7.0,12.333333333333334,14.666666666666666,3.4444444444444446,2.7777777777777777
5,1.0,2.2222222222222223,0.4444444444444444,18.444444444444443,16.88888888888889,6.777777777777778,8.222222222222221,14.88888888888889,15.88888888888889,3.2222222222222223,2.7777777777777777
6,0.5555555555555556,0.6666666666666666,0.8888888888888888,12.444444444444445,13.11111111111111,6.333333333333333,4.888888888888889,10.777777777777779,10.555555555555555,1.8888888888888888,2.2222222222222223
7,0.7777777777777778,1.4444444444444444,0.3333333333333333,11.222222222222221,13.222222222222221,4.444444444444445,3.7777777777777777,9.777777777777779,9.444444444444445,2.3333333333333335,1.8888888888888888
8,0.7777777777777778,1.1111111111111112,0.4444444444444444,9.777777777777779,10.333333333333334,4.666666666666667,3.6666666666666665,6.333333333333333,7.666666666666667,1.8888888888888888,1.3333333333333333
9,1.1111111111111112,1.7777777777777777,0.3333333333333333,11.222222222222221,11.555555555555555,8.666666666666666,4.0,8.0,7.444444444444445,1.6666666666666667,1.5555555555555556
10,0.7777777777777778,1.4444444444444444,0.3333333333333333,8.444444444444445,7.222222222222222,8.0,2.3333333333333335,8.222222222222221,7.666666666666667,2.111111111111111,1.4444444444444444
11,0.6666666666666666,1.6666666666666667,0.0,9.11111111111111,7.333333333333333,6.555555555555555,2.2222222222222223,6.777777777777778,5.444444444444445,1.6666666666666667,1.5555555555555556
12,1.0,1.3333333333333333,0.3333333333333333,9.0,9.333333333333334,4.777777777777778,1.5555555555555556,7.111111111111111,6.444444444444445,1.3333333333333333,1.0
13,0.3333333333333333,0.7777777777777778,0.0,9.555555555555555,10.0,4.888888888888889,2.2222222222222223,6.111111111111111,6.111111111111111,1.7777777777777777,1.4444444444444444
14,0.4444444444444444,0.8888888888888888,0.1111111111111111,5.444444444444445,6.888888888888889,3.0,1.2222222222222223,5.444444444444445,6.111111111111111,1.1111111111111112,0.8888888888888888
15,0.5555555555555556,0.7777777777777778,0.3333333333333333,7.222222222222222,7.111111111111111,2.5555555555555554,1.6666666666666667,6.222222222222222,6.777777777777778,1.1111111111111112,1.2222222222222223
16,0.4444444444444444,1.2222222222222223,0.0,5.333333333333333,4.888888888888889,2.4444444444444446,1.2222222222222223,3.7777777777777777,4.555555555555555,1.4444444444444444,1.3333333333333333
17,1.7777777777777777,1.4444444444444444,0.0,7.0,7.111111111111111,4.888888888888889,0.8888888888888888,4.0,4.222222222222222,1.0,1.0
18,0.5555555555555556,1.1111111111111112,0.0,5.777777777777778,5.333333333333333,7.0,1.3333333333333333,5.666666666666667,5.555555555555555,1.5555555555555556,1.6666666666666667
19,0.6666666666666666,1.4444444444444444,0.1111111111111111,7.555555555555555,6.555555555555555,5.666666666666667,2.111111111111111,6.555555555555555,5.666666666666667,1.6666666666666667,1.6666666666666667
20,0.5555555555555556,1.4444444444444444,0.1111111111111111,6.444444444444445,6.888888888888889,4.555555555555555,2.5555555555555554,8.0,8.333333333333334,2.0,2.0
21,0.3333333333333333,4.666666666666667,0.3333333333333333,12.11111111111111,9.88888888888889,5.0,3.5555555555555554,12.11111111111111,11.444444444444445,3.111111111111111,2.5555555555555554
22,1.1111111111111112,6.222222222222222,0.0,10.222222222222221,7.666666666666667,5.0,2.3333333333333335,18.666666666666668,18.88888888888889,5.0,4.0
23,1.1111111111111112,4.888888888888889,0.3333333333333333,19.88888888888889,11.777777777777779,7.777777777777778,2.7777777777777777,16.333333333333332,17.666666666666668,4.666666666666667,4.222222222222222
24,1.4444444444444444,2.888888888888889,1.0,22.555555555555557,12.444444444444445,4.555555555555555,3.2222222222222223,11.333333333333334,7.222222222222222,1.4444444444444444,1.5555555555555556
25,0.7777777777777778,2.888888888888889,0.0,18.88888888888889,10.0,4.777777777777778,5.0,13.88888888888889,12.666666666666666,4.0,3.4444444444444446
26,1.8888888888888888,5.0,0.4444444444444444,13.222222222222221,10.11111111111111,3.111111111111111,3.2222222222222223,15.88888888888889,11.88888888888889,3.6666666666666665,3.2222222222222223
27,1.4444444444444444,5.333333333333333,1.0,19.0,11.666666666666666,5.0,5.444444444444445,19.11111111111111,16.88888888888889,3.888888888888889,3.3333333333333335
28,1.3333333333333333,3.7777777777777777,1.2222222222222223,23.11111111111111,13.444444444444445,4.111111111111111,4.888888888888889,12.333333333333334,10.0,2.2222222222222223,1.3333333333333333
29,2.111111111111111,3.4444444444444446,0.7777777777777778,19.0,11.777777777777779,4.0,5.666666666666667,16.11111111111111,11.88888888888889,2.3333333333333335,1.8888888888888888
30,1.4444444444444444,4.666666666666667,0.7777777777777778,21.444444444444443,12.0,2.111111111111111,5.777777777777778,18.11111111111111,17.333333333333332,5.0,4.333333333333333
31,2.5555555555555554,7.333333333333333,2.3333333333333335,22.666666666666668,15.11111111111111,4.333333333333333,9.777777777777779,30.22222222222222,28.444444444444443,5.777777777777778,4.666666666666667
32,1.7777777777777777,5.333333333333333,1.8888888888888888,23.0,15.88888888888889,4.222222222222222,6.666666666666667,19.555555555555557,17.11111111111111,4.444444444444445,3.7777777777777777
33,3.7777777777777777,6.0,1.6666666666666667,30.0,16.88888888888889,5.222222222222222,8.666666666666666,23.333333333333332,18.444444444444443,2.6666666666666665,2.7777777777777777
34,3.6666666666666665,6.777777777777778,0.6666666666666666,32.333333333333336,17.88888888888889,5.0,9.666666666666666,29.0,21.88888888888889,5.444444444444445,4.444444444444445
35,5.222222222222222,11.333333333333334,2.5555555555555554,45.44444444444444,23.555555555555557,5.333333333333333,10.88888888888889,36.0,31.666666666666668,5.777777777777778,5.333333333333333
36,8.333333333333334,11.666666666666666,1.2222222222222223,40.44444444444444,22.77777777777778,6.0,13.555555555555555,35.55555555555556,29.666666666666668,5.444444444444445,4.333333333333333
37,5.222222222222222,13.333333333333334,1.6666666666666667,46.111111111111114,28.0,6.222222222222222,14.444444444444445,37.55555555555556,32.55555555555556,5.444444444444445,5.0
