,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,4.75,0.0,2.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.75,0.0,5.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.5,0.0,6.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.75,0.0,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.25,0.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.25,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.25,0.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.25,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.25,0.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.75,0.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.75,0.0,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.25,0.0,4.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.75,0.0,5.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.75,0.0,10.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.25,0.0,21.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,16.75,0.0,30.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,33.25,0.0,45.25,9.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
23,39.0,0.0,41.75,8.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0
24,38.0,0.0,37.5,9.5,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
25,44.25,0.0,59.5,10.75,0.5,0.25,3.25,1.0,0.0,0.0,0.0,0.0
26,40.0,0.0,73.5,10.75,0.0,0.0,1.25,1.75,0.75,0.0,0.0,0.0
27,53.0,0.0,75.5,13.5,0.5,0.25,0.25,2.75,0.0,0.0,0.0,0.0
28,44.0,0.0,90.25,12.25,1.5,0.5,3.5,1.0,0.75,1.25,0.0,0.0
29,48.75,0.0,104.5,15.5,2.75,0.0,5.75,0.0,0.0,0.0,0.0,0.0
30,50.5,0.0,129.75,22.5,12.0,0.25,8.75,1.5,0.0,0.0,0.0,0.0
31,58.5,0.0,102.75,27.25,4.5,0.0,2.5,2.25,0.0,0.5,0.0,0.0
32,47.25,0.0,76.5,16.5,2.75,1.0,0.25,3.75,0.25,0.0,0.0,0.0
33,48.0,0.0,83.75,17.25,0.75,0.0,0.25,0.5,0.0,0.5,0.0,0.0
34,51.0,0.0,72.0,19.75,1.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0
35,49.25,0.0,69.5,18.0,0.75,1.25,5.5,0.0,0.0,0.0,0.0,0.0
36,44.25,0.0,63.5,17.25,0.5,1.0,2.5,0.75,0.0,0.0,0.0,0.0
37,51.75,0.0,59.25,20.75,6.5,1.0,8.5,0.5,1.5,0.0,0.0,0.0
38,49.75,0.0,60.0,20.25,2.25,0.0,3.0,2.5,0.0,0.0,0.0,0.0
39,58.5,0.0,72.5,24.5,1.75,0.0,1.75,0.0,0.0,0.0,0.0,0.0
40,57.75,0.0,64.25,20.75,1.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0
41,62.0,0.0,68.0,22.75,0.25,0.25,2.25,1.0,0.0,0.0,0.0,0.0
42,58.5,0.0,69.25,24.5,1.25,0.0,3.75,0.5,0.0,0.0,0.0,0.0
43,63.0,0.0,67.5,24.25,3.25,0.0,7.25,1.0,1.5,0.0,0.75,0.0
44,63.75,0.0,63.75,23.5,2.0,0.25,3.75,2.0,0.0,0.0,0.0,0.0
45,62.75,0.0,69.5,21.25,1.25,1.25,4.25,0.5,1.25,0.0,0.0,0.0
46,72.75,0.0,73.0,23.5,1.5,2.0,20.25,4.0,1.5,0.25,0.0,0.0
47,63.5,0.0,66.25,26.0,1.25,1.0,2.5,0.75,0.0,0.0,0.0,0.0
48,77.5,0.0,72.5,28.25,0.25,0.0,6.25,0.75,0.0,0.0,0.0,0.0
49,77.0,0.0,72.25,22.25,10.25,0.0,9.25,1.25,0.5,0.25,0.0,0.0
50,74.0,0.0,70.25,21.75,1.75,0.0,2.0,0.0,0.0,0.0,0.0,0.0
51,75.5,0.0,79.25,21.0,0.75,0.0,5.0,7.75,0.0,0.0,0.0,0.0
52,83.25,0.0,75.25,28.0,2.75,0.0,2.25,1.5,0.0,0.0,0.0,0.0
53,79.75,0.0,82.0,22.75,4.0,0.25,2.25,0.25,0.0,0.0,0.0,0.0
54,83.0,0.0,78.5,26.75,1.75,0.0,2.75,0.0,0.0,0.0,0.0,0.0
55,79.5,0.0,84.5,25.75,0.5,0.25,3.5,0.25,0.0,0.0,0.0,0.0
56,81.75,0.0,74.0,32.75,3.0,0.0,7.5,0.25,0.0,0.0,0.0,0.0
57,89.5,0.0,83.5,26.0,1.25,0.5,4.5,0.25,0.0,0.0,0.0,0.0
58,84.0,0.0,83.75,21.75,3.25,0.25,8.25,0.0,0.25,0.0,0.0,0.0
59,78.0,0.0,71.5,23.5,2.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0
60,91.0,0.0,87.75,26.5,1.5,0.25,4.75,2.0,1.75,0.0,0.0,0.0
61,93.0,0.0,82.5,30.75,1.25,0.0,3.0,0.25,1.0,0.0,0.0,0.0
62,89.75,0.0,77.0,28.75,5.25,0.75,9.0,0.25,1.5,0.0,0.0,0.0
63,90.5,0.0,70.25,26.5,3.25,0.0,3.25,0.25,0.25,0.0,0.0,0.0
64,86.75,0.0,80.5,24.0,0.75,0.0,9.0,1.5,0.75,0.0,0.0,0.0
65,90.25,0.0,72.5,29.25,1.0,1.5,2.25,0.75,0.0,0.0,0.0,0.0
66,80.25,0.0,67.0,25.25,1.25,0.5,2.25,0.25,0.25,0.0,0.0,0.0
67,77.75,0.0,73.75,27.25,3.75,0.25,6.25,0.25,0.0,0.0,0.0,0.0
68,77.25,0.0,74.75,27.0,0.75,0.0,5.25,1.0,0.25,0.0,0.0,0.0
69,91.0,0.0,70.75,22.0,0.5,0.0,5.5,1.75,0.5,0.0,0.0,0.0
70,80.75,0.0,76.75,25.75,0.5,0.5,3.75,3.25,0.0,0.0,0.0,0.0
71,81.25,0.0,69.5,25.5,1.25,0.0,5.0,0.0,0.0,0.0,0.0,0.0
72,62.5,0.0,68.0,18.75,2.25,0.0,10.25,0.0,0.0,0.0,0.25,0.0
73,74.5,0.0,61.0,23.0,1.25,0.75,2.5,2.25,0.0,0.0,0.0,0.0
74,58.5,0.0,59.0,21.25,1.25,0.5,4.75,0.0,1.0,0.0,0.0,0.0
75,58.75,0.0,57.0,23.5,1.75,0.0,1.0,1.25,0.0,0.5,0.5,0.0
76,53.75,0.0,49.75,21.25,2.0,0.25,3.75,2.5,0.0,0.0,0.0,0.0
77,45.75,0.0,42.25,20.25,0.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0
78,43.0,0.0,40.0,19.0,0.5,0.0,1.25,1.0,0.0,0.0,0.0,0.0
79,42.25,0.0,33.5,15.75,1.75,0.0,1.0,2.0,0.0,0.0,0.0,0.0
80,36.5,0.0,33.5,14.75,2.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
81,29.5,0.0,37.5,15.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0
82,29.0,0.0,25.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
