,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,7.333333333333333,11.0,0.0,5.666666666666667,11.666666666666666,3.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
1,11.666666666666666,17.333333333333332,0.0,9.0,9.333333333333334,2.6666666666666665,4.333333333333333,3.6666666666666665,2.0,0.3333333333333333,0.0,0.0,0.0,0.0
2,8.666666666666666,9.333333333333334,0.0,2.3333333333333335,9.666666666666666,3.6666666666666665,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
3,5.666666666666667,10.666666666666666,0.0,2.3333333333333335,5.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,6.333333333333333,0.0,2.6666666666666665,5.0,3.0,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
5,3.6666666666666665,6.333333333333333,0.0,3.6666666666666665,8.0,1.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
6,2.6666666666666665,4.0,0.0,2.6666666666666665,6.333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,5.333333333333333,0.0,5.666666666666667,9.333333333333334,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
8,2.3333333333333335,3.0,0.0,4.0,7.333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
9,3.3333333333333335,4.666666666666667,0.0,3.6666666666666665,6.333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.3333333333333335,4.333333333333333,0.3333333333333333,2.6666666666666665,4.666666666666667,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
11,3.6666666666666665,5.0,0.0,6.333333333333333,7.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
12,3.0,6.0,0.0,1.3333333333333333,4.666666666666667,1.3333333333333333,1.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
13,6.0,6.666666666666667,0.0,3.6666666666666665,4.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,3.3333333333333335,0.0,3.3333333333333335,6.333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
15,6.666666666666667,4.0,0.0,6.333333333333333,6.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,6.0,0.0,6.333333333333333,9.333333333333334,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,7.666666666666667,0.0,10.0,13.666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
18,10.666666666666666,16.666666666666668,0.0,8.333333333333334,15.333333333333334,3.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
19,22.333333333333332,25.0,0.0,14.333333333333334,20.666666666666668,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
20,48.333333333333336,62.333333333333336,0.0,18.0,33.333333333333336,3.6666666666666665,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
21,112.33333333333333,140.0,0.0,23.666666666666668,46.666666666666664,4.333333333333333,2.3333333333333335,2.3333333333333335,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
22,108.33333333333333,135.0,0.0,37.333333333333336,57.333333333333336,6.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0
23,96.66666666666667,139.33333333333334,0.3333333333333333,66.0,88.33333333333333,14.333333333333334,1.6666666666666667,2.3333333333333335,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
24,86.33333333333333,103.0,0.0,74.66666666666667,99.66666666666667,13.0,3.6666666666666665,3.6666666666666665,1.0,2.6666666666666665,0.0,0.0,0.0,0.0
25,130.66666666666666,154.66666666666666,0.0,77.0,116.33333333333333,27.0,5.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0
26,163.66666666666666,180.0,0.3333333333333333,88.33333333333333,109.66666666666667,37.0,6.0,6.666666666666667,1.3333333333333333,4.666666666666667,0.0,0.0,0.0,0.0
27,179.66666666666666,180.66666666666666,0.3333333333333333,80.0,101.0,48.0,13.0,15.333333333333334,3.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0
28,173.0,173.66666666666666,0.3333333333333333,84.0,108.66666666666667,59.666666666666664,11.0,12.0,2.6666666666666665,6.333333333333333,2.0,0.0,0.0,0.0
29,162.33333333333334,167.33333333333334,0.0,111.66666666666667,115.33333333333333,88.66666666666667,24.666666666666668,25.666666666666668,6.666666666666667,18.333333333333332,0.0,2.6666666666666665,1.3333333333333333,1.3333333333333333
30,147.66666666666666,155.0,0.0,116.33333333333333,86.33333333333333,115.66666666666667,40.333333333333336,26.666666666666668,8.666666666666666,32.333333333333336,1.6666666666666667,3.0,5.666666666666667,0.6666666666666666
31,158.66666666666666,154.0,0.6666666666666666,130.0,97.33333333333333,125.66666666666667,56.0,33.666666666666664,11.666666666666666,25.333333333333332,1.0,4.0,10.333333333333334,1.6666666666666667
32,155.33333333333334,165.66666666666666,0.6666666666666666,100.66666666666667,86.33333333333333,103.66666666666667,39.0,25.333333333333332,8.666666666666666,11.666666666666666,0.3333333333333333,1.0,6.333333333333333,0.3333333333333333
33,157.66666666666666,166.0,1.0,98.66666666666667,109.66666666666667,89.0,29.0,22.0,7.666666666666667,17.0,0.6666666666666666,0.0,2.0,1.0
34,153.33333333333334,174.33333333333334,1.6666666666666667,99.0,106.33333333333333,80.66666666666667,19.666666666666668,21.0,5.666666666666667,13.0,0.3333333333333333,0.0,3.3333333333333335,0.0
35,143.0,167.33333333333334,1.3333333333333333,94.66666666666667,107.0,80.33333333333333,16.333333333333332,17.0,6.0,9.0,2.3333333333333335,0.6666666666666666,0.0,2.0
36,115.33333333333333,154.0,1.0,77.66666666666667,96.33333333333333,62.333333333333336,18.0,16.0,4.0,11.333333333333334,2.3333333333333335,0.3333333333333333,1.6666666666666667,0.6666666666666666
37,101.33333333333333,153.33333333333334,2.3333333333333335,82.66666666666667,102.0,61.333333333333336,18.0,15.333333333333334,7.0,14.0,2.0,1.0,2.0,2.6666666666666665
38,109.33333333333333,154.33333333333334,0.6666666666666666,89.0,100.0,74.0,19.666666666666668,18.333333333333332,5.333333333333333,11.0,4.0,3.3333333333333335,2.0,1.3333333333333333
39,100.0,149.33333333333334,2.3333333333333335,80.0,97.66666666666667,64.66666666666667,20.333333333333332,17.0,10.0,10.0,3.3333333333333335,6.0,8.333333333333334,2.3333333333333335
40,97.66666666666667,157.0,3.3333333333333335,72.0,92.0,57.0,21.333333333333332,18.333333333333332,9.666666666666666,9.666666666666666,3.3333333333333335,0.0,3.6666666666666665,1.3333333333333333
41,113.0,160.66666666666666,2.0,83.0,115.0,52.333333333333336,23.333333333333332,19.0,8.333333333333334,9.666666666666666,1.6666666666666667,7.333333333333333,3.3333333333333335,2.3333333333333335
42,104.66666666666667,150.66666666666666,2.0,91.33333333333333,113.33333333333333,69.0,20.0,16.333333333333332,6.333333333333333,9.333333333333334,2.0,0.0,3.0,1.0
43,98.0,153.0,1.6666666666666667,86.66666666666667,108.66666666666667,59.0,22.0,19.666666666666668,7.0,9.333333333333334,3.0,0.3333333333333333,6.666666666666667,3.3333333333333335
44,95.0,140.0,1.0,93.66666666666667,109.33333333333333,62.333333333333336,23.333333333333332,20.333333333333332,9.0,8.333333333333334,4.0,1.3333333333333333,3.0,5.666666666666667
45,99.66666666666667,147.0,1.0,82.33333333333333,109.33333333333333,53.333333333333336,24.0,17.0,12.0,10.0,7.333333333333333,0.6666666666666666,2.0,3.0
46,90.66666666666667,131.66666666666666,1.3333333333333333,97.66666666666667,111.66666666666667,55.0,21.333333333333332,16.0,10.333333333333334,8.333333333333334,1.6666666666666667,1.6666666666666667,6.333333333333333,1.6666666666666667
47,106.66666666666667,152.66666666666666,0.6666666666666666,88.0,117.33333333333333,63.333333333333336,22.333333333333332,20.0,7.666666666666667,5.0,3.3333333333333335,0.3333333333333333,2.3333333333333335,2.3333333333333335
48,101.66666666666667,150.66666666666666,2.0,97.0,125.0,62.666666666666664,24.666666666666668,22.666666666666668,10.0,8.333333333333334,3.0,3.3333333333333335,4.666666666666667,5.0
49,88.66666666666667,148.0,0.6666666666666666,100.33333333333333,120.33333333333333,56.333333333333336,26.0,23.333333333333332,12.333333333333334,6.333333333333333,3.3333333333333335,10.0,1.6666666666666667,5.333333333333333
50,104.0,167.66666666666666,1.6666666666666667,100.33333333333333,119.0,50.0,23.666666666666668,23.333333333333332,9.0,4.666666666666667,2.6666666666666665,5.0,1.6666666666666667,9.0
51,123.66666666666667,169.66666666666666,1.3333333333333333,110.0,120.0,70.66666666666667,25.0,18.0,8.666666666666666,7.666666666666667,2.3333333333333335,3.3333333333333335,0.0,8.0
52,116.66666666666667,162.66666666666666,2.0,104.0,137.0,60.333333333333336,40.333333333333336,31.666666666666668,17.333333333333332,8.666666666666666,14.0,7.333333333333333,5.666666666666667,14.0
53,140.0,154.66666666666666,3.3333333333333335,103.66666666666667,116.33333333333333,50.666666666666664,33.333333333333336,25.666666666666668,9.666666666666666,10.666666666666666,5.0,3.3333333333333335,3.3333333333333335,41.0
54,150.33333333333334,175.66666666666666,7.333333333333333,97.66666666666667,111.66666666666667,61.666666666666664,26.0,25.333333333333332,10.333333333333334,5.333333333333333,4.333333333333333,2.3333333333333335,2.6666666666666665,6.333333333333333
55,137.66666666666666,168.0,4.333333333333333,100.33333333333333,109.66666666666667,72.0,41.666666666666664,31.666666666666668,9.0,4.333333333333333,7.0,0.6666666666666666,6.0,8.0
56,119.33333333333333,154.33333333333334,3.6666666666666665,118.66666666666667,126.0,71.0,32.666666666666664,20.0,9.666666666666666,3.3333333333333335,7.0,1.0,7.0,6.666666666666667
57,99.0,144.66666666666666,1.6666666666666667,125.0,115.66666666666667,82.66666666666667,22.666666666666668,19.0,8.0,8.333333333333334,2.0,2.0,0.6666666666666666,4.666666666666667
58,103.66666666666667,136.33333333333334,1.0,120.0,108.0,93.66666666666667,22.666666666666668,19.333333333333332,9.333333333333334,5.333333333333333,0.6666666666666666,2.3333333333333335,2.0,0.6666666666666666
59,109.0,149.0,1.0,119.33333333333333,102.0,107.0,22.333333333333332,18.666666666666668,7.0,7.333333333333333,5.0,5.333333333333333,7.0,6.666666666666667
60,105.66666666666667,137.66666666666666,1.0,113.0,112.66666666666667,92.66666666666667,28.0,21.666666666666668,7.666666666666667,8.0,3.6666666666666665,4.0,6.0,2.6666666666666665
61,123.0,156.66666666666666,1.6666666666666667,123.66666666666667,115.0,77.33333333333333,33.0,24.333333333333332,6.333333333333333,7.333333333333333,3.3333333333333335,2.0,11.0,4.0
62,102.0,158.33333333333334,2.0,128.33333333333334,119.0,89.66666666666667,32.0,25.0,7.333333333333333,8.333333333333334,8.333333333333334,0.0,4.666666666666667,5.666666666666667
63,122.66666666666667,164.33333333333334,1.0,121.33333333333333,109.66666666666667,118.66666666666667,32.0,23.666666666666668,8.0,10.666666666666666,2.3333333333333335,2.3333333333333335,5.0,4.666666666666667
64,127.0,158.33333333333334,1.0,122.0,108.0,99.0,36.0,30.666666666666668,10.333333333333334,9.333333333333334,5.333333333333333,8.333333333333334,8.0,3.6666666666666665
65,121.66666666666667,111.66666666666667,2.0,94.0,80.0,85.33333333333333,28.666666666666668,24.0,7.0,8.0,8.333333333333334,4.666666666666667,13.0,3.3333333333333335
66,83.33333333333333,99.33333333333333,1.3333333333333333,66.66666666666667,51.0,70.66666666666667,22.666666666666668,16.333333333333332,4.0,7.333333333333333,3.3333333333333335,1.3333333333333333,6.0,0.0
67,114.5,147.0,0.5,110.5,99.5,116.5,37.5,20.0,8.0,13.0,1.0,11.5,17.5,7.5
68,135.33333333333334,134.33333333333334,1.0,109.33333333333333,99.0,107.0,36.666666666666664,28.333333333333332,8.333333333333334,8.666666666666666,3.3333333333333335,7.333333333333333,46.666666666666664,3.6666666666666665
69,157.0,148.66666666666666,2.6666666666666665,105.0,89.66666666666667,117.66666666666667,34.333333333333336,26.0,7.0,10.0,3.3333333333333335,64.0,38.0,1.6666666666666667
70,131.0,149.0,1.3333333333333333,116.66666666666667,97.66666666666667,105.66666666666667,28.333333333333332,24.333333333333332,7.666666666666667,8.333333333333334,2.6666666666666665,3.3333333333333335,14.333333333333334,3.0
71,115.0,163.0,1.3333333333333333,116.33333333333333,107.0,115.0,25.0,19.666666666666668,10.333333333333334,7.666666666666667,5.0,7.0,29.666666666666668,9.666666666666666
72,126.0,149.33333333333334,0.3333333333333333,127.0,102.0,111.66666666666667,28.0,22.0,7.333333333333333,9.333333333333334,5.333333333333333,17.0,10.666666666666666,0.3333333333333333
73,129.33333333333334,172.0,0.3333333333333333,117.33333333333333,106.66666666666667,102.0,26.333333333333332,26.333333333333332,5.333333333333333,10.666666666666666,2.6666666666666665,2.6666666666666665,11.333333333333334,0.3333333333333333
74,104.66666666666667,148.33333333333334,1.0,115.0,111.33333333333333,96.66666666666667,29.0,21.333333333333332,9.333333333333334,7.0,6.333333333333333,3.3333333333333335,11.666666666666666,2.6666666666666665
75,107.0,159.0,0.0,111.66666666666667,109.0,92.33333333333333,22.666666666666668,22.666666666666668,6.0,13.333333333333334,2.0,15.0,19.0,4.333333333333333
76,99.66666666666667,146.33333333333334,1.0,95.33333333333333,110.33333333333333,67.0,20.333333333333332,21.333333333333332,7.0,4.0,2.0,1.0,2.3333333333333335,5.0
77,85.66666666666667,128.33333333333334,0.6666666666666666,99.33333333333333,110.33333333333333,78.0,18.0,17.333333333333332,5.0,10.0,0.6666666666666666,4.0,9.333333333333334,2.3333333333333335
78,69.0,113.33333333333333,0.0,87.0,96.66666666666667,52.666666666666664,16.666666666666668,16.0,8.333333333333334,5.0,3.0,0.0,6.333333333333333,0.0
79,65.0,108.33333333333333,0.3333333333333333,72.33333333333333,84.0,41.0,15.0,13.0,7.0,3.0,3.3333333333333335,0.0,5.0,3.0
80,65.0,101.0,0.3333333333333333,90.0,104.66666666666667,45.0,13.333333333333334,13.333333333333334,6.666666666666667,4.666666666666667,2.6666666666666665,4.0,6.333333333333333,3.3333333333333335
