,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,7.0,10.5,8.25,0.0,0.0,0.0,0.0,0.0
1,8.0,13.25,11.75,0.0,0.0,0.0,0.0,0.0
2,10.5,13.5,8.0,0.0,0.0,0.0,0.0,0.0
3,7.5,7.5,10.25,0.0,0.0,0.0,0.0,0.0
4,5.5,10.5,7.75,0.0,0.5,0.0,0.0,0.0
5,8.0,10.5,8.0,0.0,0.0,0.0,0.0,0.0
6,7.5,8.75,6.5,0.0,0.0,0.0,0.0,0.0
7,6.25,11.25,8.0,0.0,0.0,0.0,0.0,0.0
8,7.0,10.0,7.5,0.0,0.0,0.0,0.0,0.0
9,8.25,9.75,6.25,0.0,0.0,0.0,0.0,0.0
10,7.5,6.5,4.75,0.0,0.0,0.0,0.0,0.0
11,6.0,7.25,6.0,0.0,0.0,0.0,0.0,0.0
12,5.25,4.5,6.0,0.0,0.0,0.0,0.0,0.0
13,4.75,6.25,7.75,0.0,0.0,0.0,0.0,0.0
14,3.75,7.75,6.5,0.0,0.0,0.0,0.0,0.0
15,5.25,9.5,7.5,0.0,0.0,0.0,0.0,0.0
16,10.5,9.5,9.0,0.0,0.0,0.0,0.0,0.0
17,20.0,13.5,9.0,0.0,0.0,0.0,0.0,0.0
18,18.25,19.5,16.0,0.0,0.0,0.0,0.0,0.0
19,16.5,25.75,29.25,0.0,0.0,0.0,0.0,0.0
20,20.5,30.0,51.25,0.0,0.0,0.0,0.0,0.0
21,21.5,42.5,100.5,0.0,0.0,0.0,0.0,0.0
22,45.75,75.25,87.75,0.0,0.0,0.5,0.75,0.0
23,82.75,107.5,65.5,0.0,0.0,0.0,0.0,0.0
24,86.75,125.0,53.5,0.0,4.75,5.5,0.0,0.0
25,54.0,118.25,57.75,0.0,0.0,0.25,0.0,0.0
26,65.0,128.5,74.25,0.0,1.0,4.25,7.25,0.25
27,58.0,129.75,83.25,0.0,4.0,3.5,5.5,2.5
28,40.0,116.75,83.25,0.0,7.0,1.75,11.0,1.25
29,61.0,138.25,79.0,0.0,3.5,9.25,29.75,2.25
30,75.0,155.5,90.0,0.0,16.25,24.75,32.75,15.75
31,73.0,164.0,97.0,0.0,7.0,1.75,6.75,7.5
32,74.5,142.75,86.75,0.0,8.5,4.75,5.25,5.75
33,85.0,132.25,85.5,0.0,8.5,5.75,14.5,1.25
34,70.25,126.5,74.5,0.0,5.75,4.25,11.75,3.25
35,81.25,130.0,76.25,0.0,7.75,2.5,5.5,5.25
36,56.0,120.75,62.75,0.0,9.25,4.25,10.25,2.5
37,63.5,133.0,68.75,0.0,2.25,6.0,6.5,1.0
38,71.0,119.25,78.75,0.0,6.0,1.0,2.25,9.0
39,71.5,146.75,80.25,0.0,4.75,7.5,11.75,4.25
40,84.75,140.75,77.0,0.0,13.0,4.0,20.0,3.75
41,85.5,155.5,75.0,0.0,10.75,4.5,5.75,19.5
42,78.5,156.25,73.0,0.0,3.5,6.75,17.75,4.5
43,78.25,160.25,76.0,0.0,12.25,3.75,3.25,10.0
44,88.0,166.25,81.75,0.0,10.75,1.0,8.5,15.75
45,85.0,165.5,84.0,0.0,11.75,7.5,14.5,25.0
46,84.0,168.25,92.75,0.0,16.5,3.25,7.75,11.5
47,93.75,177.25,94.0,0.0,19.75,3.75,11.75,12.5
48,114.0,185.0,92.25,0.0,17.0,5.0,7.0,24.75
49,117.0,205.25,92.75,0.0,20.25,10.5,21.0,22.5
50,113.0,202.5,89.5,0.0,16.5,4.75,13.75,22.75
51,104.25,201.75,100.0,0.0,16.5,2.5,9.25,12.25
52,116.0,218.5,103.25,0.0,38.25,6.75,7.25,24.0
53,118.0,200.5,112.25,0.0,37.25,11.25,14.0,39.0
54,108.75,192.0,106.5,0.0,21.5,14.75,20.75,14.25
55,126.5,198.5,119.0,0.0,16.75,18.25,24.25,9.0
56,143.5,210.75,110.75,0.0,21.5,16.25,20.25,20.25
57,160.25,218.25,108.25,0.0,31.0,3.25,9.5,16.75
58,146.5,215.0,102.5,0.0,27.0,14.25,23.25,26.5
59,147.25,209.5,109.25,0.0,12.25,9.0,14.75,18.5
60,139.25,196.5,96.25,0.0,30.5,4.75,12.0,11.25
61,144.5,224.25,96.75,0.0,9.75,6.25,27.5,13.5
62,130.25,229.0,111.0,0.0,17.75,6.0,19.5,15.75
63,135.5,221.5,103.75,0.0,24.25,3.0,22.25,15.75
64,123.25,231.0,101.5,0.0,28.75,10.75,14.0,44.75
65,110.75,212.25,102.5,0.0,27.0,12.5,40.25,8.5
66,117.0,211.75,90.75,0.0,22.0,4.25,10.0,16.0
67,112.75,214.25,107.25,0.0,25.5,8.75,21.0,29.5
68,110.75,209.0,98.75,0.0,29.25,5.0,18.25,14.75
69,113.5,208.0,96.5,0.0,56.0,7.0,35.25,32.25
70,106.5,213.25,91.5,0.0,12.0,3.0,13.0,7.75
71,98.75,206.75,92.25,0.0,9.0,6.25,31.75,4.25
72,97.75,210.75,106.5,0.0,32.0,4.0,15.25,21.0
73,88.75,207.25,91.0,0.0,38.0,2.5,9.0,13.5
74,81.75,177.0,82.0,0.0,9.5,4.5,14.5,4.25
75,79.25,171.5,88.5,0.0,8.0,11.0,18.25,19.5
76,64.75,172.25,73.75,0.0,18.5,3.25,9.5,3.75
77,67.0,173.5,69.25,0.0,16.5,19.25,10.75,3.5
78,62.0,135.75,68.25,0.0,18.5,3.0,9.0,13.25
79,67.75,140.5,60.75,0.0,2.75,3.25,3.75,0.5
80,60.5,151.25,58.25,0.0,5.0,1.25,1.5,1.5
81,52.25,121.75,49.5,0.0,4.75,1.25,2.25,0.75
82,50.0,92.75,51.75,0.0,0.0,1.75,0.0,0.0
83,44.75,82.0,60.5,0.0,0.25,0.75,0.0,0.5
84,42.5,77.5,65.75,0.0,0.75,1.5,0.0,3.0
85,35.75,75.5,68.5,0.0,0.0,0.0,0.5,1.5
86,46.25,76.5,66.75,0.0,0.75,0.5,0.0,0.0
87,76.25,89.0,42.25,0.0,0.0,0.0,1.25,0.0
88,120.25,103.25,42.25,0.0,0.25,0.0,1.5,0.0
89,69.5,83.75,41.5,0.0,1.0,3.75,0.0,0.25
90,35.25,81.25,29.75,0.0,0.75,0.0,0.25,1.75
91,29.75,70.5,29.25,0.0,1.25,0.0,0.0,0.0
92,25.0,45.5,23.0,0.0,0.0,0.0,0.0,0.0
93,21.0,40.0,25.5,0.0,0.0,0.0,0.0,0.0
94,18.75,34.5,21.75,0.0,0.0,0.25,0.0,0.0
95,18.25,36.0,21.5,0.0,0.0,0.0,0.0,0.0
