,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,3.25,4.25,1.5,2.0,4.0,6.5,3.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0
1,6.75,3.5,3.75,3.0,2.0,4.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.75,4.75,4.0,0.25,1.5,3.75,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
3,5.5,3.25,3.25,0.75,3.75,4.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,4.5,2.0,0.0,4.5,4.5,2.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
5,8.25,6.25,2.0,0.25,3.75,5.5,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,5.5,3.0,0.75,0.25,2.75,2.5,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,0.75,1.0,0.25,3.5,2.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,1.5,1.25,0.0,3.0,5.0,3.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
9,4.25,2.25,1.0,0.25,4.75,6.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
10,5.75,2.5,1.25,0.0,5.5,5.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,2.25,2.25,0.5,3.0,4.5,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
12,5.75,2.5,2.0,0.25,2.5,2.25,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.25,1.75,2.25,0.25,2.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,5.5,2.5,1.5,0.5,1.5,2.75,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,1.5,2.75,0.25,2.75,4.0,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
16,5.5,2.75,2.5,0.75,2.5,5.5,3.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
17,4.75,2.25,5.75,0.75,4.25,6.5,3.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0
18,9.25,2.75,6.25,2.25,7.25,6.5,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.75,5.75,16.5,2.5,11.75,16.0,5.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0
20,22.75,13.0,38.5,1.25,16.75,20.75,11.5,11.25,0.0,0.25,0.0,0.0,0.0,0.0
21,42.25,18.25,81.75,5.75,21.25,30.0,12.75,14.25,0.0,0.0,0.0,0.0,0.0,0.0
22,53.5,40.5,78.5,14.75,32.5,42.5,22.75,26.25,0.0,0.0,0.0,0.0,0.0,0.0
23,54.0,52.5,53.5,16.25,38.25,50.75,47.25,34.0,0.0,0.0,0.0,0.0,0.0,0.0
24,49.5,48.25,32.5,10.75,38.25,63.75,67.25,54.5,0.0,0.5,0.0,0.0,0.0,2.0
25,70.75,62.5,47.25,11.0,51.5,73.75,49.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
26,74.75,68.25,55.5,19.75,61.0,85.0,28.75,29.5,0.0,0.0,0.0,0.0,0.0,0.0
27,82.75,94.75,64.5,28.5,61.75,95.5,25.5,21.25,0.0,0.25,0.25,0.0,0.25,1.5
28,86.0,79.0,56.5,26.25,68.75,81.5,25.75,20.5,0.0,0.0,0.0,0.0,0.0,0.0
29,82.5,91.25,58.5,27.0,79.0,97.25,35.5,21.0,0.0,0.0,0.0,0.0,0.0,0.25
30,85.75,90.25,62.75,33.75,74.0,98.0,40.5,27.0,0.0,2.5,0.0,0.0,0.0,0.0
31,91.75,104.5,72.0,34.75,85.75,108.5,38.25,24.25,0.75,0.0,2.5,0.5,1.0,0.0
32,79.25,80.25,59.25,29.25,71.75,85.5,34.25,26.25,0.0,0.0,0.0,0.75,0.0,0.0
33,80.75,82.0,48.5,30.0,67.0,94.75,38.75,29.25,0.0,0.25,0.0,0.0,0.0,1.0
34,81.25,76.0,46.75,25.25,59.0,77.5,36.75,24.0,0.0,0.0,0.0,0.0,0.0,1.0
35,75.25,80.75,44.75,24.75,53.25,77.25,35.25,21.25,0.0,0.0,0.0,0.0,0.0,0.0
36,68.0,67.0,33.0,18.75,61.25,72.0,34.5,21.75,0.0,0.0,0.5,0.0,0.0,0.0
37,76.0,82.5,32.25,16.0,54.25,71.75,35.75,25.0,0.0,0.0,1.0,0.0,0.0,0.0
38,75.5,83.0,38.75,18.5,57.75,81.75,35.75,22.75,0.0,0.25,0.0,0.0,0.0,0.0
39,78.5,87.25,40.0,21.25,50.5,77.0,38.5,23.25,0.25,0.0,0.0,0.0,0.0,0.0
40,72.25,78.5,32.25,21.0,60.5,77.25,39.5,26.0,0.0,1.0,0.0,0.0,0.0,0.0
41,69.25,71.0,36.25,19.0,58.0,80.75,37.75,24.25,0.0,0.0,0.5,0.0,0.0,0.0
42,79.5,78.25,40.25,19.0,62.5,85.0,41.5,26.5,0.0,0.0,0.25,0.0,0.0,0.0
43,67.75,76.25,36.5,16.75,61.25,77.0,35.0,30.0,0.0,0.0,0.75,0.0,0.0,0.0
