,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,26.125,8.5,9.875,19.625,2.375,4.25
1,30.875,13.125,15.0,19.5,2.125,5.625
2,28.75,10.25,15.125,22.125,3.0,4.0
3,28.125,9.75,13.375,17.25,2.25,3.875
4,25.625,9.5,10.625,16.625,2.625,3.875
5,17.875,6.0,12.0,18.75,1.375,2.0
6,16.75,6.625,10.875,17.25,1.5,2.75
7,16.875,5.375,9.0,14.25,1.75,3.25
8,15.375,4.375,6.5,13.875,1.5,2.75
9,15.125,5.875,7.125,10.375,1.5,2.375
10,11.75,3.5,5.625,10.25,0.875,1.875
11,14.125,3.875,5.25,9.625,0.75,1.375
12,14.5,3.5,3.625,8.0,0.5,1.0
13,9.25,2.375,7.375,9.75,1.5,2.125
14,8.625,4.0,4.25,6.375,1.375,2.125
15,9.875,4.125,3.5,5.75,0.625,1.375
16,9.375,3.125,3.75,5.625,0.625,1.375
17,8.75,1.625,4.375,7.875,1.375,2.25
18,8.625,3.25,3.375,5.0,0.375,1.5
19,12.125,5.375,5.375,5.75,0.25,1.875
20,13.25,7.375,7.375,7.125,0.75,1.5
21,21.125,7.5,16.75,13.875,1.0,3.125
22,27.125,12.625,13.5,15.5,2.125,5.125
23,20.75,10.625,13.375,25.5,1.25,3.5
24,18.375,4.875,14.375,26.875,2.25,4.375
25,20.375,7.0,9.375,20.125,1.5,3.75
26,18.0,6.5,11.5,16.875,1.25,4.875
27,20.125,8.25,13.75,15.0,1.75,3.875
28,19.0,9.125,13.25,18.125,1.5,4.5
29,29.375,13.625,14.25,19.125,1.875,4.375
30,27.625,14.5,14.125,23.375,2.25,7.5
31,35.375,20.5,20.0,23.5,2.25,9.75
32,32.75,18.5,20.75,25.0,2.375,7.625
33,34.125,19.0,21.25,28.625,3.625,10.75
34,50.875,26.5,22.5,35.75,4.375,14.375
35,59.0,35.375,34.625,46.75,5.25,17.125
36,62.125,40.5,32.875,39.375,4.625,15.75
37,75.75,55.0,40.375,51.375,6.25,19.875
38,81.125,54.25,53.25,67.0,8.0,21.25
39,99.375,65.625,59.5,76.0,9.125,26.5
40,97.75,62.375,50.875,77.125,7.5,27.375
41,101.375,68.5,57.5,81.75,8.5,28.5
42,104.625,65.75,65.125,86.375,9.25,29.375
43,118.875,77.5,72.5,92.375,8.0,30.75
44,106.125,70.875,73.375,89.5,8.75,27.875
45,115.0,75.875,76.625,103.875,9.625,31.75
46,121.0,77.625,79.0,114.375,12.75,34.75
47,120.25,82.5,83.875,115.375,11.875,34.25
48,114.375,81.875,78.75,110.5,13.0,32.875
49,117.75,83.625,85.5,122.125,12.375,34.125
50,119.875,76.0,79.0,113.25,13.0,30.5
51,118.625,78.875,84.25,118.875,13.125,37.625
52,111.875,74.625,77.625,108.625,13.0,34.375
53,125.0,84.375,84.25,117.125,15.125,38.625
54,128.875,88.625,89.0,127.5,14.625,43.25
55,136.125,98.0,91.75,116.125,12.25,34.5
56,128.375,84.875,84.875,121.375,15.625,36.625
57,136.0,97.125,96.625,125.0,15.75,35.375
58,135.125,97.75,93.375,118.25,14.375,36.625
59,134.875,93.75,95.75,126.625,13.25,39.5
60,118.375,87.75,83.25,110.125,12.375,29.125
61,128.75,89.875,80.375,110.375,13.625,37.75
62,122.125,86.0,78.75,112.375,14.375,33.625
63,127.375,86.375,77.5,115.125,13.375,34.25
64,119.875,85.375,71.375,100.75,12.875,36.75
65,128.125,89.75,75.125,114.625,14.75,35.375
66,122.875,92.375,66.25,116.625,13.5,44.125
67,126.875,96.0,81.625,125.75,14.25,37.0
68,114.75,80.875,70.875,103.375,12.25,32.875
69,114.5,81.375,68.875,113.25,12.75,37.5
70,122.125,85.875,73.75,112.625,12.25,35.625
71,127.125,90.625,76.0,118.875,13.5,34.125
72,109.375,76.875,61.625,95.75,12.75,33.75
73,109.75,70.5,63.75,101.25,12.375,33.25
74,111.25,72.375,62.875,100.25,12.25,33.75
75,103.875,74.75,64.75,103.25,13.125,35.125
76,104.125,65.0,57.625,83.375,10.0,33.75
77,99.625,57.875,60.125,82.875,8.375,25.375
78,92.0,54.5,61.875,77.375,9.875,25.625
79,88.0,52.25,54.375,77.25,8.125,25.0
80,79.125,50.0,45.25,66.25,5.75,18.5
81,66.625,36.125,41.125,65.75,3.875,13.625
82,68.625,37.0,39.5,60.625,5.125,11.0
83,60.5,32.0,36.0,54.375,4.0,10.625
84,56.625,29.125,32.0,46.25,3.875,10.75
85,61.125,29.875,26.375,46.75,3.875,8.5
86,50.5,25.125,31.125,45.25,3.375,7.875
87,49.875,27.125,27.75,43.25,3.625,6.25
88,56.875,32.0,37.25,47.875,4.875,8.25
89,52.75,28.625,31.375,39.375,3.625,7.0
90,46.125,20.75,22.625,37.25,3.25,6.375
91,43.0,18.0,20.875,34.0,2.875,4.0
92,35.375,15.5,17.875,28.0,2.875,7.0
93,30.25,13.125,15.875,26.75,2.875,3.0
94,33.125,14.625,13.125,23.625,2.75,7.0
95,27.25,12.875,15.75,20.875,1.625,4.125
