,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,7.5,4.25,8.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.5,7.0,8.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.0,6.75,6.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.75,3.0,7.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.5,3.75,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,11.0,4.5,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,2.75,5.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.5,2.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.25,2.25,4.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9.25,3.0,7.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,8.5,4.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.25,1.5,5.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.0,2.75,6.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.75,2.0,5.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.75,1.75,2.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,9.25,2.25,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.25,1.5,3.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.5,1.5,5.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.0,2.5,8.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.0,3.0,11.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,19.5,7.0,15.75,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,29.75,10.75,18.75,20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,44.75,17.5,32.5,32.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
23,76.0,32.5,33.75,48.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,59.75,33.75,35.25,51.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
25,75.0,40.5,48.5,65.75,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
26,90.5,35.25,54.0,64.75,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
27,99.25,41.75,53.75,79.25,3.75,6.0,0.0,0.0,7.5,3.25,0.0,0.0
28,103.5,43.0,55.75,71.0,17.5,14.5,0.0,0.0,7.75,5.0,0.0,0.0
29,103.25,55.75,69.75,93.75,6.25,11.25,0.0,0.0,13.5,7.25,0.0,0.0
30,121.5,62.5,78.5,109.0,5.75,26.25,0.0,5.75,25.5,1.25,8.25,0.0
31,118.0,80.5,89.0,100.5,11.75,7.25,0.25,1.0,32.5,6.0,0.5,0.0
32,118.5,62.5,79.5,96.0,27.75,7.75,0.75,0.25,9.75,11.5,0.0,0.5
33,122.75,62.0,70.0,83.0,15.0,9.5,0.0,1.25,23.0,21.0,0.25,0.25
34,121.25,70.0,72.0,91.75,7.0,2.75,1.0,0.0,11.5,3.5,0.0,0.25
35,123.75,77.5,60.5,70.25,12.75,17.5,1.5,1.0,21.25,8.25,1.0,2.0
36,117.5,66.5,60.25,68.0,8.25,4.0,0.0,0.0,3.75,4.25,0.0,0.0
37,114.75,68.0,68.0,72.75,8.75,1.75,2.5,0.0,7.75,9.25,0.5,1.5
38,126.5,80.75,72.25,70.75,2.75,5.25,0.5,0.0,9.0,3.5,0.0,0.0
39,129.25,80.5,75.0,81.25,8.25,3.25,0.0,0.25,3.5,12.0,0.0,0.0
40,121.75,77.5,78.5,79.0,5.25,3.25,0.0,0.0,5.75,12.5,0.0,0.0
41,122.75,80.5,84.25,94.0,6.0,0.75,3.25,0.0,2.25,8.75,0.0,1.0
42,132.25,80.5,87.75,99.0,9.25,4.75,1.25,0.0,4.25,11.25,0.0,0.0
43,121.0,83.5,91.5,105.0,10.75,3.75,0.75,0.0,6.75,7.25,1.25,0.75
44,123.0,81.75,91.0,107.25,7.25,6.0,0.0,2.0,5.75,10.25,1.25,0.0
45,126.75,78.75,88.5,105.5,6.75,3.5,0.25,1.0,3.75,7.0,0.0,0.75
46,132.75,86.0,99.0,111.0,25.25,5.75,0.75,0.0,9.5,7.0,0.25,1.5
47,132.25,80.0,102.25,110.25,13.25,4.75,0.75,0.0,5.25,17.25,0.25,0.5
48,126.0,81.0,94.75,123.0,13.25,7.75,0.25,0.0,9.25,14.0,0.5,0.25
49,120.25,81.25,95.0,109.0,21.75,4.5,1.0,0.0,5.25,13.75,0.0,0.5
50,114.0,76.5,95.5,109.0,15.75,6.75,0.0,0.0,14.75,14.0,1.75,0.0
51,127.0,77.5,83.0,114.75,19.0,7.0,0.0,1.0,12.25,9.75,0.75,0.0
52,117.5,72.25,89.75,110.5,23.5,7.5,1.75,0.0,5.25,22.0,0.25,4.75
53,119.0,73.5,101.75,115.5,28.25,16.0,0.5,0.0,18.75,18.25,0.0,2.75
54,121.5,80.25,91.25,113.25,8.5,5.75,0.5,0.0,15.75,21.5,0.0,0.75
55,123.5,85.75,90.5,107.5,8.0,8.25,0.75,0.0,7.75,12.5,0.0,0.0
56,130.0,83.75,98.75,107.25,19.25,7.25,0.5,0.0,13.5,21.25,4.0,0.75
57,135.0,94.75,99.25,111.75,7.75,10.5,0.0,0.75,7.25,13.75,1.75,0.0
58,119.0,81.5,107.5,115.0,9.25,16.0,0.5,0.0,18.75,10.75,0.5,0.0
59,124.75,90.5,104.25,124.25,9.5,12.5,2.0,0.0,7.75,14.0,0.75,2.5
60,122.5,92.5,114.0,129.25,19.0,8.5,1.25,0.5,7.25,23.75,0.0,1.75
61,115.25,93.25,108.75,143.25,10.5,18.75,0.25,0.75,13.0,9.5,3.5,2.0
62,120.5,94.5,120.25,144.25,13.75,6.75,0.5,0.0,32.25,22.25,0.0,5.25
63,132.5,83.25,119.5,154.25,22.0,7.75,0.0,0.75,13.0,13.5,0.75,0.0
64,134.5,99.0,124.75,149.0,17.25,8.0,3.25,0.0,15.0,25.5,0.5,3.0
65,130.75,98.25,122.0,148.75,22.0,30.5,1.5,0.5,16.25,28.25,1.0,0.0
66,129.25,94.75,122.0,143.5,26.0,20.5,1.5,1.0,38.75,17.0,5.0,3.0
67,125.25,86.75,113.5,142.0,30.0,7.0,0.5,0.0,10.5,28.0,0.0,0.0
68,121.75,85.75,119.75,145.25,19.75,7.5,0.0,0.0,9.25,34.25,0.25,3.25
69,125.75,99.0,111.75,139.5,14.25,5.25,0.75,0.0,12.75,15.0,0.0,1.75
70,122.0,97.0,102.5,130.25,19.25,3.25,0.75,0.25,3.5,11.0,0.75,0.0
71,122.5,95.25,99.0,118.75,8.25,6.5,0.25,0.0,9.0,8.5,0.0,0.0
72,120.25,85.25,99.25,125.75,7.5,3.25,0.0,0.0,4.0,9.75,0.0,0.5
73,117.0,81.75,99.0,122.5,9.5,5.25,0.0,0.0,9.5,8.0,0.0,0.0
74,101.75,70.25,87.25,100.25,2.5,5.0,0.0,0.0,14.25,1.25,4.75,0.0
75,97.25,70.25,74.5,90.25,15.25,2.75,0.0,0.0,4.0,7.5,0.0,0.0
76,78.0,46.0,79.0,92.75,6.5,1.0,0.0,0.0,2.25,7.25,0.0,1.0
77,84.0,51.5,70.25,77.25,2.25,0.0,0.0,0.0,3.0,1.0,0.0,0.0
78,56.5,42.75,69.5,74.0,7.5,0.0,0.0,0.0,4.25,7.75,0.0,0.0
79,58.0,35.0,65.5,77.25,4.5,0.0,0.0,0.0,0.75,10.0,0.0,0.0
80,45.0,29.0,68.75,86.25,0.25,1.0,0.0,0.0,0.0,3.75,0.0,0.0
81,47.75,32.0,57.75,66.0,0.75,0.0,0.0,0.0,0.0,2.25,0.0,0.0
82,41.0,23.5,34.0,44.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
