,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,12.75,8.375,2.25,2.0,4.0,8.625,11.0,6.25,7.625,3.125,0.0,0.0
1,19.125,14.75,2.125,2.125,4.75,13.25,14.125,9.5,9.125,5.125,0.0,0.0
2,13.125,8.75,1.625,1.75,2.25,14.0,15.5,9.5,7.5,4.5,0.0,0.0
3,11.625,10.75,2.0,1.25,3.75,11.625,13.125,8.0,8.125,3.5,0.0,0.0
4,12.25,7.5,1.0,1.375,2.75,10.5,9.75,5.75,6.5,3.25,0.0,0.0
5,11.25,8.875,2.25,0.875,3.125,10.0,12.5,8.125,6.125,4.625,0.0,0.0
6,8.125,6.0,1.0,0.875,2.25,7.75,8.375,5.25,6.0,3.5,0.0,0.0
7,7.875,5.75,0.625,1.25,2.375,8.0,7.125,4.25,5.5,4.0,0.0,0.0
8,5.125,4.625,0.875,1.25,2.25,6.75,8.125,5.375,5.125,3.375,0.0,0.0
9,6.25,5.625,1.25,0.875,2.0,6.125,5.75,4.125,4.875,3.125,0.0,0.0
10,5.125,4.75,0.875,0.625,1.25,3.75,4.625,2.375,3.5,1.875,0.0,0.0
11,5.5,4.625,0.875,0.875,2.25,5.25,6.5,4.125,3.125,2.375,0.0,0.0
12,4.5,4.0,0.625,1.25,2.0,4.875,5.375,3.125,2.625,1.5,0.0,0.0
13,4.375,2.375,0.625,1.25,1.375,5.25,5.875,3.25,3.25,1.375,0.0,0.0
14,4.75,3.0,0.375,0.875,1.5,3.375,3.75,2.0,1.625,1.75,0.0,0.0
15,4.25,2.75,0.5,1.25,1.25,2.625,3.5,2.25,2.75,2.0,0.0,0.0
16,3.625,2.75,1.25,0.375,1.125,2.75,3.875,2.75,2.5,1.625,0.0,0.0
17,3.75,2.5,0.25,1.125,1.625,3.75,4.25,2.75,2.25,2.5,0.0,0.0
18,4.25,3.875,0.25,0.625,0.875,3.875,5.375,2.75,3.25,2.125,0.0,0.0
19,4.625,4.0,0.75,1.625,2.125,4.25,5.375,3.0,3.375,2.125,0.0,0.0
20,7.125,5.5,0.375,1.125,2.5,8.625,7.875,3.375,3.875,2.125,0.0,0.0
21,10.375,6.25,0.25,2.125,3.0,12.125,10.25,3.75,7.5,3.5,0.0,0.0
22,10.875,6.125,1.25,2.75,4.5,15.0,14.875,8.375,11.0,4.375,0.375,1.125
23,16.75,8.375,1.5,1.75,4.5,11.375,13.125,8.25,7.625,3.25,0.0,0.0
24,19.0,12.125,1.25,1.5,3.625,11.5,21.0,15.375,10.25,4.75,0.125,0.375
25,15.875,10.625,1.625,3.375,5.75,17.5,17.0,12.125,7.25,6.125,0.375,0.875
26,13.625,6.25,0.75,3.125,4.625,11.875,15.0,11.0,12.0,3.625,1.125,0.125
27,14.625,11.625,1.25,2.375,3.5,14.5,15.875,11.75,10.625,4.75,0.625,1.5
28,18.375,8.0,1.875,2.125,3.5,12.0,12.375,9.125,11.125,4.75,0.625,2.5
29,19.875,12.375,0.875,1.625,3.0,15.5,14.875,9.75,12.5,5.25,1.25,2.125
30,21.25,11.375,0.5,3.75,4.0,26.625,28.625,21.0,16.75,5.625,2.0,9.375
31,23.875,15.25,2.125,3.625,6.125,28.625,28.5,20.125,22.75,8.5,1.75,6.0
32,22.375,10.875,0.875,4.25,5.875,18.875,26.25,17.0,20.625,5.5,0.5,5.875
33,29.375,16.625,1.0,5.25,6.875,25.875,29.75,22.5,27.25,9.375,0.75,1.375
34,30.375,14.75,2.375,8.0,11.125,32.5,35.625,26.75,29.625,11.125,1.5,3.25
35,46.625,22.125,2.625,7.75,11.25,40.75,40.625,30.875,34.375,14.375,1.25,2.0
36,38.5,18.375,2.75,7.5,10.5,34.875,42.75,32.75,38.375,11.125,1.625,1.0
