,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,1.0,1.6,0.4,0.6,0.2,0.6,1.0,0.4,0.0,0.0
1,0.4,1.4,0.2,0.0,0.2,0.2,0.2,0.4,0.0,0.0
2,1.8,1.0,1.2,0.2,0.2,0.6,0.2,0.6,0.0,0.0
3,2.6,2.2,0.8,1.0,0.0,0.2,0.6,0.0,0.0,0.0
4,4.0,4.2,0.2,1.4,0.2,0.0,1.0,0.4,0.0,0.0
5,3.4,4.0,0.6,0.6,0.0,0.0,0.0,0.4,0.0,0.0
6,1.2,1.8,1.4,0.8,0.2,0.4,0.6,0.2,0.0,0.0
7,1.0,1.0,0.8,0.8,0.2,0.6,0.2,0.6,0.0,0.0
8,1.2,2.0,0.0,0.2,0.4,0.2,0.6,0.4,0.0,0.0
9,1.8,1.6,1.2,0.2,0.2,0.0,0.2,1.0,0.0,0.0
10,1.8,2.4,1.4,0.4,0.0,0.0,0.4,0.2,0.0,0.0
11,1.6,2.0,0.4,0.6,0.0,0.2,0.4,0.6,0.0,0.0
12,2.0,2.6,1.0,0.6,0.2,0.0,1.0,0.2,0.0,0.0
13,1.8,3.2,2.2,0.4,0.6,0.0,1.0,0.2,0.0,0.0
14,1.6,2.0,2.0,0.6,0.2,0.2,0.2,0.6,0.0,0.0
15,4.2,4.0,2.0,1.2,0.0,0.0,0.2,0.8,0.0,0.0
16,1.6,3.4,3.2,1.4,0.6,0.2,0.0,0.8,0.0,0.0
17,4.4,3.8,5.6,1.2,1.4,0.4,0.2,0.2,0.0,0.0
18,7.4,6.0,3.6,1.2,0.4,0.0,0.8,1.0,0.0,0.0
19,14.6,7.8,11.2,1.2,1.2,0.4,0.8,1.4,0.0,0.0
20,38.8,6.4,29.0,2.4,1.0,0.4,0.8,4.2,0.0,0.0
21,72.4,9.2,87.8,3.4,0.4,1.6,3.0,5.4,0.0,0.0
22,96.2,24.0,89.6,10.4,4.2,6.2,9.2,14.0,0.0,0.0
23,70.4,24.0,49.8,12.0,19.4,2.8,49.8,40.2,0.0,0.0
24,37.6,27.4,42.0,17.0,38.6,0.8,71.4,65.6,0.0,0.0
25,32.2,17.4,45.0,9.4,9.4,0.8,24.8,24.6,0.0,0.0
26,40.0,25.0,53.4,4.8,2.6,0.8,8.0,8.0,0.0,0.0
27,42.6,30.4,54.0,4.4,1.4,1.8,6.2,6.0,0.2,0.0
28,37.0,24.8,48.2,3.4,1.6,2.0,8.0,5.2,0.0,0.0
29,33.6,31.2,48.8,4.4,2.4,2.4,7.4,6.0,0.6,8.8
30,47.6,54.0,63.4,14.8,3.6,5.2,11.6,6.6,0.0,2.4
31,39.6,49.0,64.4,6.4,1.8,4.2,5.8,4.0,0.2,0.0
32,42.2,44.0,63.4,8.4,2.6,6.2,8.6,6.4,0.0,0.4
33,36.4,43.8,66.0,5.0,2.8,1.6,7.2,7.4,0.2,1.0
34,34.8,40.8,56.2,4.2,3.0,3.2,8.4,9.0,0.2,0.0
35,33.4,41.8,51.0,5.6,6.0,4.2,9.8,6.6,0.6,0.0
36,29.0,36.0,48.2,4.6,4.2,3.8,10.2,7.4,1.6,0.0
37,28.0,39.2,43.0,5.0,4.2,3.6,7.2,7.2,0.8,0.8
38,25.8,43.4,43.6,4.2,3.4,1.6,11.0,6.0,1.6,0.0
39,33.2,51.2,53.4,4.4,4.6,4.6,9.6,7.8,0.8,0.0
40,31.2,53.0,48.6,4.4,6.6,5.4,11.8,8.2,1.2,0.6
41,32.2,44.4,54.2,5.2,5.8,4.6,10.0,8.2,1.4,2.0
42,34.4,47.8,58.4,2.4,3.4,3.8,9.8,10.0,1.2,0.2
43,30.8,50.8,66.0,4.8,3.8,3.8,8.0,9.0,0.4,0.6
44,30.4,51.8,60.4,4.8,3.8,3.6,10.2,7.2,1.2,1.2
45,29.8,46.0,62.6,3.4,6.0,3.6,10.0,9.8,1.2,1.2
46,35.0,51.4,64.0,4.4,5.2,3.4,12.6,9.4,1.6,1.0
47,35.4,50.4,63.4,5.2,6.6,3.0,14.6,10.4,0.4,1.0
48,34.0,56.4,66.0,5.0,7.2,4.2,16.2,13.4,0.0,0.2
49,28.6,48.8,75.2,5.4,6.0,3.0,15.0,11.6,0.4,0.0
50,33.4,48.6,68.4,4.8,7.0,4.6,11.6,10.2,1.6,5.4
51,38.4,53.4,72.4,5.2,6.4,3.8,17.8,14.2,1.0,1.0
52,46.6,54.4,85.0,6.6,5.4,4.4,11.8,11.8,1.2,0.2
53,60.8,41.4,89.8,4.4,6.2,4.8,12.4,11.4,0.8,4.6
54,78.8,50.2,98.0,6.8,6.2,5.2,12.4,15.6,1.8,4.6
55,57.2,46.8,89.6,6.8,8.0,6.2,23.4,16.0,0.4,0.0
56,60.2,55.4,82.6,5.8,16.0,4.8,53.2,44.6,1.4,2.0
57,38.6,68.0,63.2,7.6,26.6,4.6,86.8,57.2,1.2,3.0
58,33.4,76.8,78.6,6.4,40.6,4.0,82.6,45.2,3.0,3.2
59,32.8,67.8,65.8,6.2,14.2,4.4,29.8,19.2,1.2,4.0
60,38.0,69.4,77.8,4.8,12.4,5.0,32.4,21.4,2.4,6.8
61,36.4,67.6,59.2,4.6,6.4,3.6,27.2,21.0,0.6,2.2
62,35.4,70.6,81.6,4.4,9.0,3.4,22.6,19.4,0.2,1.4
63,34.8,58.4,62.8,2.8,5.6,2.8,25.0,16.4,4.6,4.4
64,44.0,84.5,108.25,4.25,10.5,3.75,30.25,26.5,0.75,1.25
65,37.0,60.75,81.75,4.25,10.5,4.75,25.75,17.25,0.25,1.0
66,45.75,74.25,80.0,4.0,8.75,5.0,23.0,28.0,0.75,3.0
67,32.25,56.0,75.5,3.75,10.0,4.25,17.75,16.0,3.0,5.0
68,31.5,63.25,81.25,2.5,7.5,4.5,27.0,20.5,0.5,0.0
69,31.0,58.25,62.75,4.75,9.25,3.5,14.5,8.5,0.5,0.5
70,36.0,58.0,62.25,6.5,9.5,5.25,17.75,11.75,1.75,3.75
71,25.75,43.0,54.75,2.75,5.75,4.5,12.25,13.0,0.25,0.0
72,31.0,40.25,59.0,4.25,11.25,6.5,17.75,17.5,2.25,0.75
73,26.25,35.25,38.0,5.0,5.25,1.75,13.0,8.75,0.5,1.5
74,23.75,38.75,53.25,5.5,4.75,2.5,10.25,12.0,1.0,0.0
75,22.25,27.5,45.5,3.0,1.5,0.5,8.25,9.75,0.5,3.75
76,22.25,27.0,46.0,3.75,5.75,2.5,7.5,8.75,0.75,1.75
77,17.5,28.0,39.0,3.5,2.75,2.25,7.75,6.25,0.0,0.5
78,15.0,21.0,44.0,3.25,2.25,1.5,7.0,6.5,0.0,0.0
79,16.25,21.75,33.25,3.75,2.25,1.25,3.75,5.75,1.0,0.0
80,14.0,20.0,35.0,5.25,0.25,1.5,5.0,4.5,0.25,0.0
81,14.5,15.25,27.5,2.0,3.75,1.5,4.75,5.25,0.0,0.0
82,19.75,13.5,26.25,0.75,1.0,0.0,2.0,6.0,0.0,0.0
83,26.5,14.0,36.5,3.5,1.75,1.0,3.75,5.25,0.0,0.25
84,68.5,11.75,53.25,2.5,1.25,2.5,1.0,8.5,0.75,0.0
85,90.25,11.5,70.0,3.5,1.5,2.5,1.25,5.25,0.5,0.0
86,98.25,15.0,56.5,4.0,4.0,3.5,9.5,14.75,0.0,0.0
87,33.5,20.75,12.0,7.0,17.5,2.75,48.25,30.75,0.0,0.0
88,18.0,32.25,11.25,12.5,54.0,2.75,88.5,67.25,1.25,0.0
89,8.75,15.5,5.75,4.5,18.5,0.75,18.0,23.75,0.5,3.0
90,4.0,5.0,4.75,1.0,5.0,0.5,2.75,4.75,0.0,0.0
91,6.0,7.5,4.5,1.5,0.5,0.25,1.75,3.5,0.0,0.0
92,4.5,4.75,5.5,0.75,2.75,0.5,0.75,2.5,0.0,0.0
93,4.25,4.75,3.5,1.75,1.5,1.0,0.5,3.5,0.0,0.0
94,3.75,3.75,3.0,0.75,0.25,0.75,1.25,1.0,0.0,0.0
95,,,,,,,,,,
