,1(DA1),2(DB1),3(DB2),4(DB3),5(DC1),6(DD1),7(DD2),8(DD3),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,0.875,0.5,0.625,0.5,2.375,1.0,0.625,0.5,0.0,0.0,0.0,0.0,0.0,0.0
1,1.625,1.25,1.125,1.375,3.625,1.75,0.875,0.875,0.0,0.0,0.0,0.0,0.0,0.0
2,3.125,1.25,1.125,1.25,3.25,3.625,1.125,1.25,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,0.25,0.25,0.25,2.5,1.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4,1.625,0.25,0.25,0.25,2.25,32.5,0.75,0.875,0.0,0.0,0.0,0.0,0.0,0.0
5,0.875,0.875,0.875,0.875,2.625,2.75,1.375,1.75,0.0,0.0,0.0,0.0,0.0,0.0
6,2.5,0.25,0.25,0.25,1.875,1.625,0.75,0.625,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,0.25,0.25,0.25,2.75,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.875,0.875,0.875,1.75,2.0,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,0.5,0.5,0.625,2.125,0.375,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
10,1.625,0.25,0.25,0.25,1.5,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,0.125,0.125,0.125,1.625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.625,0.125,0.125,0.125,1.75,0.625,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,0.375,0.375,0.375,1.625,0.625,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,0.125,0.0,0.0,0.0,1.125,1.0,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,0.625,0.625,0.75,0.625,64.5,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.125,0.125,0.125,0.875,32.875,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,1.125,0.375,0.5,0.5,0.875,1.625,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,0.375,0.0,0.0,0.0,1.75,1.0,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0
20,1.125,0.5,0.5,0.5,3.375,1.25,0.75,32.5,0.0,0.0,0.0,0.0,0.0,0.0
21,0.875,0.5,0.5,0.5,2.75,2.75,1.625,34.375,0.0,0.0,0.0,0.0,0.0,0.0
22,1.75,1.125,1.375,1.5,8.125,4.125,1.5,1.375,0.0,0.0,0.0,0.0,0.0,0.0
23,3.375,0.5,0.875,0.875,3.625,2.75,0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0
