,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,9.666666666666666,3.6666666666666665,9.333333333333334,5.333333333333333,0.0,0.0
1,12.0,8.666666666666666,17.0,11.666666666666666,0.0,0.0
2,11.333333333333334,5.0,12.666666666666666,10.666666666666666,0.0,0.0
3,7.0,5.333333333333333,10.0,6.666666666666667,0.0,0.0
4,8.0,4.333333333333333,9.0,5.666666666666667,0.0,0.0
5,8.333333333333334,5.666666666666667,13.333333333333334,8.0,0.0,0.0
6,6.0,4.0,2.6666666666666665,4.666666666666667,0.0,0.0
7,9.0,4.666666666666667,5.333333333333333,4.0,0.0,0.0
8,6.0,6.666666666666667,5.0,3.3333333333333335,0.0,0.0
9,7.0,3.0,8.333333333333334,5.0,0.0,0.0
10,7.666666666666667,6.333333333333333,5.333333333333333,4.0,0.0,0.0
11,4.333333333333333,3.3333333333333335,4.0,4.0,0.0,0.0
12,4.333333333333333,3.0,10.0,6.333333333333333,0.0,0.0
13,4.666666666666667,4.333333333333333,5.0,3.0,0.0,0.0
14,5.666666666666667,3.0,11.0,6.0,0.0,0.0
15,5.333333333333333,3.0,10.666666666666666,6.0,0.0,0.0
16,11.0,6.333333333333333,11.666666666666666,9.666666666666666,0.0,0.0
17,15.0,10.333333333333334,15.0,8.0,0.0,0.0
18,16.333333333333332,14.666666666666666,19.333333333333332,8.333333333333334,0.0,0.0
19,20.333333333333332,10.333333333333334,55.333333333333336,17.333333333333332,0.0,0.0
20,30.0,21.333333333333332,82.33333333333333,52.333333333333336,0.0,0.0
21,40.666666666666664,30.333333333333332,140.33333333333334,136.33333333333334,0.0,0.0
22,50.0,54.0,115.66666666666667,119.33333333333333,0.0,0.0
23,94.66666666666667,106.33333333333333,100.0,87.66666666666667,0.0,0.0
24,120.0,146.33333333333334,102.33333333333333,107.66666666666667,0.0,0.0
25,90.0,102.66666666666667,101.66666666666667,104.66666666666667,3.3333333333333335,0.0
26,79.66666666666667,95.33333333333333,142.66666666666666,150.0,2.3333333333333335,0.0
27,70.66666666666667,90.0,119.0,115.66666666666667,2.0,0.0
28,69.33333333333333,72.33333333333333,110.33333333333333,125.0,6.333333333333333,0.0
29,79.0,68.0,120.0,117.0,2.6666666666666665,0.0
30,71.66666666666667,76.66666666666667,110.33333333333333,122.66666666666667,7.333333333333333,0.6666666666666666
31,76.0,81.33333333333333,122.33333333333333,124.0,3.6666666666666665,0.0
32,84.66666666666667,75.0,119.33333333333333,126.33333333333333,5.666666666666667,0.0
33,75.0,67.0,102.0,106.66666666666667,4.666666666666667,2.3333333333333335
34,78.0,76.66666666666667,102.33333333333333,93.66666666666667,2.3333333333333335,0.0
